des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,7952,0,0,1232368,3,20250912 21:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,76080,118G,1232368,20250912 21:09,A,152,,2025-09-12T21:09:47.370414
EAST TOWNE VIA HAYES,False,8668,0,0,1232368,5,20250912 21:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,76080,118G,1232368,20250912 21:09,A,152,,2025-09-12T21:09:47.370421
2-BUCKEYE,False,5345,0,0,1229709,4,20250912 21:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,74160,18575,1229709,20250912 21:09,A,987,,2025-09-12T21:09:47.370423
NORTHPORT,False,8411,0,0,1229070,9,20250912 21:19,,B,B,NORTHBOUND,10086,Blair,2025-09-12,75240,165B,1229070,20250912 21:09,A,2304,,2025-09-12T21:09:47.370424
2-AMERICAN CENTER VIA HIGH CROSSING,False,16783,0,0,1228552,10,20250912 21:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,73860,126A,1228552,20250912 21:09,A,2345,,2025-09-12T21:09:47.370425
BROOKS,False,57602,0,0,1232129,20,20250912 21:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,76920,116G,1232129,20250912 21:09,A,160,,2025-09-12T21:09:47.370426
1-SPRECHER,False,28901,0,0,1229696,26,20250912 21:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,76080,114E,1229696,20250912 21:09,A,1903,,2025-09-12T21:09:47.370427
1-SUN PRAIRIE VIA HIGH CROSSING,False,39967,0,0,1228535,27,20250912 21:37,,A,A,EASTBOUND,10086,Blair,2025-09-12,75780,121A,1228535,20250912 21:09,A,2340,,2025-09-12T21:09:47.370428
BROOKS,False,33399,0,0,1231778,28,20250912 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,76800,114G,1231778,20250912 21:09,A,2008,,2025-09-12T21:09:47.370430
2-BUCKEYE,False,42278,0,0,1229710,28,20250912 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,77880,118C,1229710,20250912 21:09,A,2013,,2025-09-12T21:09:47.370431
CHEROKEE,False,0,0,0,1231984,30,20250912 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,74220,111L,1231984,20250912 21:09,A,,,2025-09-12T21:09:47.370432
CAPITOL SQUARE,False,0,0,0,1230526,31,20250912 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,76800,112E,1230526,20250912 21:09,A,,,2025-09-12T21:09:47.370433
EAST TOWNE VIA HAYES,False,0,0,0,1232369,34,20250912 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,77880,120G,1232369,20250912 21:09,A,,,2025-09-12T21:09:47.370434
EAST TOWNE VIA HAYES,False,0,0,0,1232369,35,20250912 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,77880,120G,1232369,20250912 21:09,A,,,2025-09-12T21:09:47.370435
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,38,20250912 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,75780,121A,1228535,20250912 21:09,A,,,2025-09-12T21:09:47.370436
NORTHPORT,False,0,0,0,1229071,39,20250912 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,77040,166B,1229071,20250912 21:09,A,,,2025-09-12T21:09:47.370437
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,54,20250912 22:04,,A,A,EASTBOUND,10086,Blair,2025-09-12,77580,120A,1228553,20250912 21:09,A,,,2025-09-12T21:09:47.370438
2-BUCKEYE,False,0,0,0,1229710,57,20250912 22:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,77880,118C,1229710,20250912 21:09,A,,,2025-09-12T21:09:47.370439
1-SPRECHER,False,0,0,0,1229712,58,20250912 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,79680,119C,1229712,20250912 21:09,A,,,2025-09-12T21:09:47.370440
EAST TOWNE VIA HAYES,False,0,0,0,1232370,64,20250912 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,79680,117G,1232370,20250912 21:09,A,,,2025-09-12T21:09:47.370442
EAST TOWNE VIA HAYES,False,0,0,0,1232370,65,20250912 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,79680,117G,1232370,20250912 21:09,A,,,2025-09-12T21:09:47.370443
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,68,20250912 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,77580,120A,1228553,20250912 21:09,A,,,2025-09-12T21:09:47.370444
NORTHPORT,False,0,0,0,1229072,69,20250912 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-12,78840,167B,1229072,20250912 21:09,A,,,2025-09-12T21:09:47.370445
BROOKS,False,0,0,0,1232131,79,20250912 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,80520,114G,1232131,20250912 21:09,A,,,2025-09-12T21:09:47.370446
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,84,20250912 22:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,79380,119A,1228536,20250912 21:09,A,,,2025-09-12T21:09:47.370447
1-SPRECHER,False,0,0,0,1229712,87,20250912 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,79680,119C,1229712,20250912 21:09,A,,,2025-09-12T21:09:47.370448
2-BUCKEYE,False,0,0,0,1229711,88,20250912 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,81480,120C,1229711,20250912 21:09,A,,,2025-09-12T21:09:47.370449
