des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,312,0,0,1230520,DUE,20251002 15:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,53280,117E,1230520,20251002 15:09,A,2013,,2025-10-02T15:09:53.970930
BROOKS,False,1375,0,0,1231772,DUE,20251002 15:11,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,53400,118G,1231772,20251002 15:09,A,137,,2025-10-02T15:09:53.970936
1-SUN PRAIRIE VIA HIGH CROSSING,False,1156,0,0,1228529,DUE,20251002 15:11,,A,A,EASTBOUND,10086,Blair,2025-10-02,51780,126A,1228529,20251002 15:09,A,2305,,2025-10-02T15:09:53.970938
NORTHPORT,False,1170,0,0,1229057,DUE,20251002 15:11,,B,B,NORTHBOUND,10086,Blair,2025-10-02,52560,148B,1229057,20251002 15:09,A,2344,,2025-10-02T15:09:53.970939
2-BUCKEYE,False,6036,0,0,1229704,5,20251002 15:15,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,52560,112C,1229704,20251002 15:09,A,114,,2025-10-02T15:09:53.970940
BROOKS,False,30998,0,0,1232148,5,20251002 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,54900,116G,1232148,20251002 15:09,A,123,,2025-10-02T15:09:53.970941
EAST TOWNE VIA HAYES,False,12818,0,0,1232356,6,20251002 15:16,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,54480,111G,1232356,20251002 15:09,A,110,,2025-10-02T15:09:53.970943
EAST TOWNE VIA HAYES,False,13534,0,0,1232356,7,20251002 15:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,54480,111G,1232356,20251002 15:09,A,110,,2025-10-02T15:09:53.970944
WHITNEY VIA SHERMAN,False,7146,0,0,1227478,8,20251002 15:17,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,53100,11228,1227478,20251002 15:09,A,995,,2025-10-02T15:09:53.970945
1-SPRECHER,False,3439,0,0,1229739,9,20251002 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,55140,111D,1229739,20251002 15:09,A,150,,2025-10-02T15:09:53.970946
2-AMERICAN CENTER,False,7022,0,0,1228573,9,20251002 15:19,,A,A,EASTBOUND,10086,Blair,2025-10-02,52680,115A,1228573,20251002 15:09,A,2337,,2025-10-02T15:09:53.970947
1-SPRECHER,False,16722,0,0,1229690,15,20251002 15:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,53460,114C,1229690,20251002 15:09,A,100,,2025-10-02T15:09:53.970948
WHITNEY,False,14096,0,0,1227572,15,20251002 15:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,54120,11438,1227572,20251002 15:09,A,148,,2025-10-02T15:09:53.970949
NORTHPORT,False,13931,0,0,1229090,16,20251002 15:26,,B,B,NORTHBOUND,10086,Blair,2025-10-02,53460,149B,1229090,20251002 15:09,A,2343,,2025-10-02T15:09:53.970950
