des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,7604,0,0,1228784,6,20250928 17:33,,A,A,EASTBOUND,10086,Blair,2025-09-28,61140,311A,1228784,20250928 17:27,A,2305,,2025-09-28T17:27:09.214950
BROOKS,False,21195,0,0,1231876,12,20250928 17:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,62400,318G,1231876,20250928 17:26,A,147,,2025-09-28T17:27:09.214954
1-SPRECHER,False,13920,0,0,1229898,12,20250928 17:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,61620,314C,1229898,20250928 17:27,A,1911,,2025-09-28T17:27:09.214955
2-BUCKEYE,False,15502,0,0,1229914,13,20250928 17:40,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,63420,316C,1229914,20250928 17:27,A,130,,2025-09-28T17:27:09.214956
CAPITOL SQUARE,False,26660,0,0,1230620,15,20250928 17:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,62400,312E,1230620,20250928 17:27,A,120,,2025-09-28T17:27:09.214956
EAST TOWNE VIA HAYES,False,17097,0,0,1232434,16,20250928 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,63480,317G,1232434,20250928 17:27,A,2213,,2025-09-28T17:27:09.214957
EAST TOWNE VIA HAYES,False,17813,0,0,1232434,18,20250928 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,63480,317G,1232434,20250928 17:27,A,2213,,2025-09-28T17:27:09.214958
1-SUN PRAIRIE VIA HIGH CROSSING,False,28315,0,0,1228784,20,20250928 17:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,61140,311A,1228784,20250928 17:27,A,2305,,2025-09-28T17:27:09.214958
NORTHPORT,False,26321,0,0,1229374,22,20250928 17:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,62460,345B,1229374,20250928 17:27,A,2339,,2025-09-28T17:27:09.214959
CHEROKEE,True,30854,0,0,1232040,DLY,20250928 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,60720,311L,1232040,20250928 17:27,A,1915,,2025-09-28T17:27:09.214959
