des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,2526,0,0,1228553,2,20250929 22:05,,A,A,EASTBOUND,10086,Blair,2025-09-29,77580,120A,1228553,20250929 22:02,A,2308,,2025-09-29T22:02:18.321926
1-SPRECHER,False,0,0,0,1229712,6,20250929 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,79680,119C,1229712,20250929 22:02,A,,,2025-09-29T22:02:18.321935
2-BUCKEYE,False,10316,0,0,1229710,7,20250929 22:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,77880,118C,1229710,20250929 22:02,A,2013,,2025-09-29T22:02:18.321937
EAST TOWNE VIA HAYES,False,12106,0,0,1232370,11,20250929 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,79680,117G,1232370,20250929 22:02,A,138,,2025-09-29T22:02:18.321939
EAST TOWNE VIA HAYES,False,12822,0,0,1232370,12,20250929 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,79680,117G,1232370,20250929 22:02,A,138,,2025-09-29T22:02:18.321941
2-AMERICAN CENTER VIA HIGH CROSSING,False,23339,0,0,1228553,15,20250929 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,77580,120A,1228553,20250929 22:02,A,2308,,2025-09-29T22:02:18.321943
NORTHPORT,False,28869,0,0,1229072,23,20250929 22:25,,B,B,NORTHBOUND,10086,Blair,2025-09-29,78840,167B,1229072,20250929 22:02,A,2317,,2025-09-29T22:02:18.321944
BROOKS,False,60697,0,0,1232131,26,20250929 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,80520,114G,1232131,20250929 22:02,A,2213,,2025-09-29T22:02:18.321946
1-SPRECHER,False,0,0,0,1229712,32,20250929 22:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,79680,119C,1229712,20250929 22:02,A,,,2025-09-29T22:02:18.321947
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,32,20250929 22:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,79380,119A,1228536,20250929 22:02,A,,,2025-09-29T22:02:18.321949
2-BUCKEYE,False,0,0,0,1229711,36,20250929 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,81480,120C,1229711,20250929 22:02,A,,,2025-09-29T22:02:18.321951
