des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,2533,0,0,1231981,DUE,20251105 17:57,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,60720,112L,1231981,20251105 17:55,A,1912,,2025-11-05T17:55:47.033738
1-SPRECHER,False,2450,0,0,1229741,2,20251105 17:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,62400,120C,1229741,20251105 17:55,A,2005,,2025-11-05T17:55:47.033738
2-AMERICAN CENTER,False,4830,0,0,1228578,3,20251105 17:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,61620,127A,1228578,20251105 17:55,A,2330,,2025-11-05T17:55:47.033738
1-SUN PRAIRIE VIA HIGH CROSSING,False,3686,0,0,1228532,4,20251105 18:00,,A,A,EASTBOUND,10086,Blair,2025-11-05,62580,126A,1228532,20251105 17:55,A,2343,,2025-11-05T17:55:47.033738
WHITNEY,False,6739,0,0,1227577,7,20251105 18:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-11-05,61680,11438,1227577,20251105 17:55,A,021,,2025-11-05T17:55:47.033738
DEMPSEY,False,814,0,0,1229728,9,20251105 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,65100,111C,1229728,20251105 17:55,A,107,,2025-11-05T17:55:47.033738
NORTHPORT,False,12593,0,0,1229063,14,20251105 18:09,,B,B,NORTHBOUND,10086,Blair,2025-11-05,63480,160B,1229063,20251105 17:55,A,2314,,2025-11-05T17:55:47.033738
2-BUCKEYE,False,15931,0,0,1229707,17,20251105 18:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,63300,111D,1229707,20251105 17:55,A,130,,2025-11-05T17:55:47.033738
CAPITOL SQUARE,False,35971,0,0,1230523,19,20251105 18:15,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,64200,113E,1230523,20251105 17:55,A,2007,,2025-11-05T17:55:47.033738
1-SUN PRAIRIE VIA HIGH CROSSING,False,24499,0,0,1228532,19,20251105 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,62580,126A,1228532,20251105 17:55,A,2343,,2025-11-05T17:55:47.033738
EAST TOWNE VIA HAYES,False,28895,0,0,1232362,20,20251105 18:16,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,65280,116G,1232362,20251105 17:55,A,1909,,2025-11-05T17:55:47.033738
BROOKS,False,29656,0,0,1231775,20,20251105 18:16,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,64200,122G,1231775,20251105 17:55,A,2213,,2025-11-05T17:55:47.033738
2-AMERICAN CENTER,False,23979,0,0,1228579,20,20251105 18:16,,A,A,EASTBOUND,10086,Blair,2025-11-05,63600,117A,1228579,20251105 17:55,A,2305,,2025-11-05T17:55:47.033738
EAST TOWNE VIA HAYES,False,29611,0,0,1232362,21,20251105 18:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,65280,116G,1232362,20251105 17:55,A,1909,,2025-11-05T17:55:47.033738
1-SPRECHER,False,14886,0,0,1229742,25,20251105 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,66060,117C,1229742,20251105 17:55,A,2206,,2025-11-05T17:55:47.033738
NORTHPORT,False,32785,0,0,1229096,27,20251105 18:23,,B,B,NORTHBOUND,10086,Blair,2025-11-05,64500,154B,1229096,20251105 17:55,A,2302,,2025-11-05T17:55:47.033738
1-SPRECHER,False,26012,0,0,1229693,28,20251105 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,64200,116C,1229693,20251105 17:55,A,122,,2025-11-05T17:55:47.033738
BROOKS,False,0,0,0,1232126,33,20251105 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,66120,123G,1232126,20251105 17:55,A,,,2025-11-05T17:55:47.033738
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,34,20251105 18:29,,A,A,EASTBOUND,10086,Blair,2025-11-05,64500,118A,1228549,20251105 17:55,A,,,2025-11-05T17:55:47.033738
2-AMERICAN CENTER,False,0,0,0,1228579,34,20251105 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,63600,117A,1228579,20251105 17:55,A,,,2025-11-05T17:55:47.033738
MONONA/DUTCH MILL,False,0,0,0,1227550,35,20251105 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-05,64140,11338,1227550,20251105 17:55,A,,,2025-11-05T17:55:47.033738
2-BUCKEYE,False,0,0,0,1229708,40,20251105 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,66960,118C,1229708,20251105 17:55,A,,,2025-11-05T17:55:47.033738
NORTHPORT,False,0,0,0,1229064,42,20251105 18:37,,B,B,NORTHBOUND,10086,Blair,2025-11-05,65400,161B,1229064,20251105 17:55,A,,,2025-11-05T17:55:47.033738
DEMPSEY,False,0,0,0,1229728,42,20251105 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,65100,111C,1229728,20251105 17:55,A,,,2025-11-05T17:55:47.033738
CAPITOL SQUARE,False,0,0,0,1230534,45,20251105 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,66000,117E,1230534,20251105 17:55,A,,,2025-11-05T17:55:47.033738
BROOKS,False,0,0,0,1231792,46,20251105 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,66000,117G,1231792,20251105 17:55,A,,,2025-11-05T17:55:47.033738
EAST TOWNE VIA HAYES,False,0,0,0,1232363,48,20251105 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,67080,118G,1232363,20251105 17:55,A,,,2025-11-05T17:55:47.033738
2-AMERICAN CENTER,False,0,0,0,1228580,49,20251105 18:44,,A,A,EASTBOUND,10086,Blair,2025-11-05,65400,125A,1228580,20251105 17:55,A,,,2025-11-05T17:55:47.033738
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,49,20251105 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,64500,118A,1228549,20251105 17:55,A,,,2025-11-05T17:55:47.033738
EAST TOWNE VIA HAYES,False,0,0,0,1232363,49,20251105 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,67080,118G,1232363,20251105 17:55,A,,,2025-11-05T17:55:47.033738
1-SPRECHER,False,0,0,0,1229746,55,20251105 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,67860,119C,1229746,20251105 17:55,A,,,2025-11-05T17:55:47.033738
1-SPRECHER,False,0,0,0,1229742,56,20251105 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66060,117C,1229742,20251105 17:55,A,,,2025-11-05T17:55:47.033738
NORTHPORT,False,0,0,0,1229097,57,20251105 18:52,,B,B,NORTHBOUND,10086,Blair,2025-11-05,66300,155B,1229097,20251105 17:55,A,,,2025-11-05T17:55:47.033738
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,64,20251105 18:59,,A,A,EASTBOUND,10086,Blair,2025-11-05,66300,124A,1228533,20251105 17:55,A,,,2025-11-05T17:55:47.033738
2-AMERICAN CENTER,False,0,0,0,1228580,64,20251105 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,65400,125A,1228580,20251105 17:55,A,,,2025-11-05T17:55:47.033738
DEMPSEY,False,0,0,0,1229748,70,20251105 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,68760,112C,1229748,20251105 17:55,A,,,2025-11-05T17:55:47.033738
2-BUCKEYE,False,0,0,0,1229708,71,20251105 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66960,118C,1229708,20251105 17:55,A,,,2025-11-05T17:55:47.033738
NORTHPORT,False,0,0,0,1229065,72,20251105 19:07,,B,B,NORTHBOUND,10086,Blair,2025-11-05,67200,162B,1229065,20251105 17:55,A,,,2025-11-05T17:55:47.033738
CHEROKEE,False,0,0,0,1231982,74,20251105 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,65220,111L,1231982,20251105 17:55,A,,,2025-11-05T17:55:47.033738
EAST TOWNE VIA HAYES,False,0,0,0,1232364,78,20251105 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,68880,113G,1232364,20251105 17:55,A,,,2025-11-05T17:55:47.033738
2-AMERICAN CENTER,False,0,0,0,1228581,79,20251105 19:14,,A,A,EASTBOUND,10086,Blair,2025-11-05,67200,120A,1228581,20251105 17:55,A,,,2025-11-05T17:55:47.033738
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,79,20251105 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,66300,124A,1228533,20251105 17:55,A,,,2025-11-05T17:55:47.033738
EAST TOWNE VIA HAYES,False,0,0,0,1232364,79,20251105 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,68880,113G,1232364,20251105 17:55,A,,,2025-11-05T17:55:47.033738
1-SPRECHER,False,0,0,0,1229694,85,20251105 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,69660,114C,1229694,20251105 17:55,A,,,2025-11-05T17:55:47.033738
1-SPRECHER,False,0,0,0,1229746,86,20251105 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,67860,119C,1229746,20251105 17:55,A,,,2025-11-05T17:55:47.033738
NORTHPORT,False,0,0,0,1229098,88,20251105 19:23,,B,B,NORTHBOUND,10086,Blair,2025-11-05,68160,156B,1229098,20251105 17:55,A,,,2025-11-05T17:55:47.033738
EAST TOWNE,False,3565,0,0,1231062,2,20251105 17:58,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,61500,116G,1231062,20251105 17:55,A,1909,,2025-11-05T17:55:49.518997
WHITNEY,False,5989,0,0,1227577,6,20251105 18:02,,38,38,WESTBOUND,2125,Highland at Observatory,2025-11-05,61680,11438,1227577,20251105 17:55,A,021,,2025-11-05T17:55:49.518997
1-SPRECHER,False,8384,0,0,1229741,7,20251105 18:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,62400,120C,1229741,20251105 17:55,A,2005,,2025-11-05T17:55:49.518997
DEMPSEY,False,36,0,0,1229728,9,20251105 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,65100,111C,1229728,20251105 17:55,D,107,,2025-11-05T17:55:49.518997
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23768,0,0,1227954,10,20251105 18:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,64440,1380,1227954,20251105 17:55,A,108,,2025-11-05T17:55:49.518997
EAGLE HEIGHTS VIA U.W. CAMPUS,False,10231,0,0,1228517,10,20251105 18:06,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-05,63840,4184,1228517,20251105 17:55,A,2207,,2025-11-05T17:55:49.518997
EAST TOWNE,False,20757,0,0,1231063,13,20251105 18:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,63300,118G,1231063,20251105 17:55,A,2008,,2025-11-05T17:55:49.518997
CAPITOL SQUARE VIA MIDDLETON,False,25198,0,0,1230733,14,20251105 18:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,64020,115A,1230733,20251105 17:55,A,2311,,2025-11-05T17:55:49.518997
CAPITOL SQUARE VIA MIDDLETON,False,26182,0,0,1230733,14,20251105 18:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,64020,115A,1230733,20251105 17:55,A,2311,,2025-11-05T17:55:49.518997
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,23764,0,0,1227977,15,20251105 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,64920,4284,1227977,20251105 17:55,A,995,,2025-11-05T17:55:49.518997
SOUTH TRANSFER,False,31037,0,0,1231429,19,20251105 18:15,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,64080,119G,1231429,20251105 17:55,A,101,,2025-11-05T17:55:49.518997
BROOKS,False,28877,0,0,1231775,20,20251105 18:15,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,64200,122G,1231775,20251105 17:55,A,2213,,2025-11-05T17:55:49.518997
SOUTH TRANSFER,False,33839,0,0,1231429,20,20251105 18:16,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,64080,119G,1231429,20251105 17:55,A,101,,2025-11-05T17:55:49.518997
SOUTH TRANSFER,False,35109,0,0,1231429,21,20251105 18:17,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,64080,119G,1231429,20251105 17:55,A,101,,2025-11-05T17:55:49.518997
2-BUCKEYE,False,21865,0,0,1229707,21,20251105 18:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,63300,111D,1229707,20251105 17:55,A,130,,2025-11-05T17:55:49.518997
MEMORIAL UNION VIA EAGLE HEIGHTS,False,10241,0,0,1227982,22,20251105 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,65340,8180,1227982,20251105 17:55,A,125,,2025-11-05T17:55:49.518997
1-SPRECHER,False,14108,0,0,1229742,25,20251105 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,66060,117C,1229742,20251105 17:55,D,2206,,2025-11-05T17:55:49.518997
EAST TOWNE,False,41812,0,0,1231063,27,20251105 18:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,63300,118G,1231063,20251105 17:55,A,2008,,2025-11-05T17:55:49.518997
1-SPRECHER,False,0,0,0,1229693,33,20251105 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,64200,116C,1229693,20251105 17:55,A,,,2025-11-05T17:55:49.518997
