des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2453,0,0,1228522,2,20251002 08:06,,A,A,EASTBOUND,10086,Blair,2025-10-02,26700,113A,1228522,20251002 08:04,A,2315,,2025-10-02T08:04:07.798904
EAST TOWNE VIA HAYES,False,11936,0,0,1232342,5,20251002 08:09,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,29280,120G,1232342,20251002 08:03,A,154,,2025-10-02T08:04:07.798911
NORTHPORT,False,5543,0,0,1229043,6,20251002 08:10,,B,B,NORTHBOUND,10086,Blair,2025-10-02,27420,137B,1229043,20251002 08:04,A,2310,,2025-10-02T08:04:07.798913
EAST TOWNE VIA HAYES,False,12652,0,0,1232342,7,20251002 08:11,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,29280,120G,1232342,20251002 08:03,A,154,,2025-10-02T08:04:07.798914
WHITNEY VIA SHERMAN,False,8651,0,0,1227486,8,20251002 08:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,27720,11128,1227486,20251002 08:04,A,101,,2025-10-02T08:04:07.798915
1-SPRECHER,False,921,0,0,1229717,9,20251002 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,29580,114C,1229717,20251002 08:03,A,100,,2025-10-02T08:04:07.798917
BROOKS,False,12356,0,0,1231765,9,20251002 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,28200,112G,1231765,20251002 08:04,A,1915,,2025-10-02T08:04:07.798918
CAPITOL SQUARE,False,13167,0,0,1230513,10,20251002 08:14,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,27780,117E,1230513,20251002 08:04,A,2013,,2025-10-02T08:04:07.798919
BROOKS,False,23827,0,0,1232134,11,20251002 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,29700,114G,1232134,20251002 08:04,A,2215,,2025-10-02T08:04:07.798920
2-BUCKEYE,False,15915,3,0,1229698,13,20251002 08:17,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27900,119C,1229698,20251002 08:04,A,2014,,2025-10-02T08:04:07.798921
2-AMERICAN CENTER,False,19475,0,0,1228559,17,20251002 08:21,,A,A,EASTBOUND,10086,Blair,2025-10-02,27540,122A,1228559,20251002 08:04,A,2303,,2025-10-02T08:04:07.798922
1-SUN PRAIRIE VIA HIGH CROSSING,False,23266,0,0,1228522,17,20251002 08:22,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,26700,113A,1228522,20251002 08:04,A,2315,,2025-10-02T08:04:07.798924
NORTHPORT,False,20783,0,0,1229076,21,20251002 08:25,,B,B,NORTHBOUND,10086,Blair,2025-10-02,28320,131B,1229076,20251002 08:04,A,2334,,2025-10-02T08:04:07.798925
WHITNEY,False,19261,0,0,1227558,21,20251002 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28860,11138,1227558,20251002 08:04,A,985,,2025-10-02T08:04:07.798926
1-SPRECHER,False,12350,0,0,1229732,22,20251002 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,30360,120C,1229732,20251002 08:04,A,2011,,2025-10-02T08:04:07.798927
MONONA/DUTCH MILL,False,27412,0,0,1227530,23,20251002 08:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27960,11438,1227530,20251002 08:04,A,148,,2025-10-02T08:04:07.798928
