des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,112,0,0,1231787,DUE,20250930 13:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,48000,114G,1231787,20250930 13:41,A,2210,,2025-09-30T13:41:25.234467
CAPITOL SQUARE,False,2760,0,0,1230542,2,20250930 13:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,48000,113D,1230542,20250930 13:41,A,152,,2025-09-30T13:41:25.234471
2-AMERICAN CENTER,False,2260,0,0,1228570,2,20250930 13:43,,A,A,EASTBOUND,10086,Blair,2025-09-30,47340,122A,1228570,20250930 13:41,A,2310,,2025-09-30T13:41:25.234472
BROOKS,False,27548,0,0,1232145,4,20250930 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,49500,115G,1232145,20250930 13:41,A,147,,2025-09-30T13:41:25.234472
EAST TOWNE VIA HAYES,False,10531,0,0,1232353,4,20250930 13:46,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,49080,119G,1232353,20250930 13:41,A,1910,,2025-09-30T13:41:25.234473
EAST TOWNE VIA HAYES,False,11247,0,0,1232353,6,20250930 13:47,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,49080,119G,1232353,20250930 13:41,A,1910,,2025-09-30T13:41:25.234474
1-SUN PRAIRIE VIA HIGH CROSSING,False,10443,0,0,1228544,6,20250930 13:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,46440,119A,1228544,20250930 13:41,A,2338,,2025-09-30T13:41:25.234474
1-SPRECHER,False,11036,0,0,1229737,9,20250930 13:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,48060,116C,1229737,20250930 13:41,A,2215,,2025-09-30T13:41:25.234475
1-SPRECHER,False,921,0,0,1229689,10,20250930 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,49860,117C,1229689,20250930 13:41,A,2205,,2025-09-30T13:41:25.234476
NORTHPORT,False,13139,0,0,1229087,14,20250930 13:55,,B,B,NORTHBOUND,10086,Blair,2025-09-30,48180,144B,1229087,20250930 13:41,A,2308,,2025-09-30T13:41:25.234476
WHITNEY,False,17285,0,0,1227569,17,20250930 13:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,47100,11438,1227569,20250930 13:41,A,986,,2025-09-30T13:41:25.234477
2-AMERICAN CENTER,False,23073,0,0,1228570,17,20250930 13:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,47340,122A,1228570,20250930 13:41,A,2310,,2025-09-30T13:41:25.234477
1-SUN PRAIRIE VIA HIGH CROSSING,False,20617,0,0,1228528,18,20250930 13:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,48240,113A,1228528,20250930 13:41,A,2342,,2025-09-30T13:41:25.234478
1-SPRECHER,False,13559,0,0,1229724,25,20250930 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,50760,118C,1229724,20250930 13:41,A,133,,2025-09-30T13:41:25.234478
2-BUCKEYE,False,27583,0,0,1229723,26,20250930 14:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,48960,111C,1229723,20250930 13:41,A,153,,2025-09-30T13:41:25.234479
NORTHPORT,False,28806,0,0,1229055,27,20250930 14:09,,B,B,NORTHBOUND,10086,Blair,2025-09-30,49020,152B,1229055,20250930 13:41,A,2359,,2025-09-30T13:41:25.234480
WHITNEY VIA SHERMAN,False,30853,0,0,1227476,28,20250930 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,49500,11128,1227476,20250930 13:41,A,114,,2025-09-30T13:41:25.234480
BROOKS,False,37933,0,0,1231771,29,20250930 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,49800,112G,1231771,20250930 13:41,A,136,,2025-09-30T13:41:25.234481
CHEROKEE,False,31019,0,0,1231978,28,20250930 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,47220,111L,1231978,20250930 13:41,A,2203,,2025-09-30T13:41:25.234481
CAPITOL SQUARE,False,39613,0,0,1230519,29,20250930 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,49680,111E,1230519,20250930 13:41,A,1911,,2025-09-30T13:41:25.234482
EAST TOWNE VIA HAYES,False,0,0,0,1232354,32,20250930 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,50880,120G,1232354,20250930 13:41,A,,,2025-09-30T13:41:25.234482
2-AMERICAN CENTER,False,0,0,0,1228571,33,20250930 14:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,49080,151A,1228571,20250930 13:41,A,,,2025-09-30T13:41:25.234483
EAST TOWNE VIA HAYES,False,0,0,0,1232354,33,20250930 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,50880,120G,1232354,20250930 13:41,A,,,2025-09-30T13:41:25.234484
