des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,2180,0,0,1232362,DUE,20251002 18:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,65280,116G,1232362,20251002 18:12,A,123,,2025-10-02T18:12:27.280236
EAST TOWNE VIA HAYES,False,2896,0,0,1232362,2,20251002 18:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,65280,116G,1232362,20251002 18:12,A,123,,2025-10-02T18:12:27.280241
BROOKS,False,2263,0,0,1231775,2,20251002 18:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,122G,1231775,20251002 18:12,A,126,,2025-10-02T18:12:27.280241
2-AMERICAN CENTER,False,2140,0,0,1228579,2,20251002 18:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,63600,117A,1228579,20251002 18:12,A,2327,,2025-10-02T18:12:27.280242
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,2,20251002 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,62580,126A,1228532,20251002 18:12,A,,,2025-10-02T18:12:27.280242
2-BUCKEYE,False,3175,0,0,1229707,2,20251002 18:15,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,63300,111D,1229707,20251002 18:12,A,150,,2025-10-02T18:12:27.280243
BROOKS,False,4366,0,0,1231791,3,20251002 18:16,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,111G,1231791,20251002 18:12,A,110,,2025-10-02T18:12:27.280244
CAPITOL SQUARE,False,13181,0,0,1230523,7,20251002 18:19,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,64200,113E,1230523,20251002 18:12,A,1908,,2025-10-02T18:12:27.280244
1-SPRECHER,False,921,0,0,1229742,9,20251002 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66060,117C,1229742,20251002 18:12,A,131,,2025-10-02T18:12:27.280245
NORTHPORT,False,11966,0,0,1229096,12,20251002 18:24,,B,B,NORTHBOUND,10086,Blair,2025-10-02,64500,154B,1229096,20251002 18:12,A,2318,,2025-10-02T18:12:27.280245
1-SPRECHER,False,15023,0,0,1229693,13,20251002 18:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64200,116C,1229693,20251002 18:12,A,988,,2025-10-02T18:12:27.280246
BROOKS,False,40853,0,0,1232126,16,20251002 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,66120,123G,1232126,20251002 18:12,A,2212,,2025-10-02T18:12:27.280247
MONONA/DUTCH MILL,False,19920,0,0,1227550,17,20251002 18:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64140,11338,1227550,20251002 18:12,A,1905,,2025-10-02T18:12:27.280247
2-AMERICAN CENTER,False,22953,0,0,1228579,17,20251002 18:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,63600,117A,1228579,20251002 18:12,A,2327,,2025-10-02T18:12:27.280248
1-SUN PRAIRIE VIA HIGH CROSSING,False,25859,0,0,1228549,22,20251002 18:34,,A,A,EASTBOUND,10086,Blair,2025-10-02,64500,118A,1228549,20251002 18:12,A,2306,,2025-10-02T18:12:27.280248
NORTHPORT,False,25586,0,0,1229064,22,20251002 18:34,,B,B,NORTHBOUND,10086,Blair,2025-10-02,65400,161B,1229064,20251002 18:12,A,2359,,2025-10-02T18:12:27.280249
2-BUCKEYE,False,13558,0,0,1229708,24,20251002 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66960,118C,1229708,20251002 18:12,A,1909,,2025-10-02T18:12:27.280249
DEMPSEY,False,25572,0,0,1229728,27,20251002 18:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,65100,111C,1229728,20251002 18:12,A,147,,2025-10-02T18:12:27.280250
CAPITOL SQUARE,False,78746,0,0,1230534,28,20251002 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,66000,117E,1230534,20251002 18:12,A,2013,,2025-10-02T18:12:27.280250
BROOKS,False,0,0,0,1231792,29,20251002 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,66000,117G,1231792,20251002 18:12,A,,,2025-10-02T18:12:27.280251
EAST TOWNE VIA HAYES,False,0,0,0,1232363,31,20251002 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,67080,118G,1232363,20251002 18:12,A,,,2025-10-02T18:12:27.280252
2-AMERICAN CENTER,False,0,0,0,1228580,32,20251002 18:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,65400,125A,1228580,20251002 18:12,A,,,2025-10-02T18:12:27.280252
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,32,20251002 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,64500,118A,1228549,20251002 18:12,A,,,2025-10-02T18:12:27.280253
EAST TOWNE VIA HAYES,False,0,0,0,1232363,32,20251002 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,67080,118G,1232363,20251002 18:12,A,,,2025-10-02T18:12:27.280253
1-SPRECHER,False,0,3,0,1229742,37,20251002 18:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,66060,117C,1229742,20251002 18:12,A,,,2025-10-02T18:12:27.280254
1-SPRECHER,False,0,0,0,1229746,39,20251002 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,67860,119C,1229746,20251002 18:12,A,,,2025-10-02T18:12:27.280255
NORTHPORT,False,0,0,0,1229097,40,20251002 18:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,66300,155B,1229097,20251002 18:12,A,,,2025-10-02T18:12:27.280255
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,47,20251002 18:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,66300,124A,1228533,20251002 18:12,A,,,2025-10-02T18:12:27.280256
2-AMERICAN CENTER,False,0,0,0,1228580,47,20251002 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,65400,125A,1228580,20251002 18:12,A,,,2025-10-02T18:12:27.280256
2-BUCKEYE,False,0,0,0,1229708,53,20251002 19:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,66960,118C,1229708,20251002 18:12,A,,,2025-10-02T18:12:27.280257
DEMPSEY,False,0,0,0,1229748,54,20251002 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,68760,112C,1229748,20251002 18:12,A,,,2025-10-02T18:12:27.280258
NORTHPORT,False,0,0,0,1229065,55,20251002 19:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,67200,162B,1229065,20251002 18:12,A,,,2025-10-02T18:12:27.280258
CHEROKEE,False,0,0,0,1231982,57,20251002 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,65220,111L,1231982,20251002 18:12,A,,,2025-10-02T18:12:27.280259
EAST TOWNE VIA HAYES,False,0,0,0,1232364,61,20251002 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,68880,113G,1232364,20251002 18:12,A,,,2025-10-02T18:12:27.280259
2-AMERICAN CENTER,False,0,0,0,1228581,62,20251002 19:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,67200,120A,1228581,20251002 18:12,A,,,2025-10-02T18:12:27.280260
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,62,20251002 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,66300,124A,1228533,20251002 18:12,A,,,2025-10-02T18:12:27.280261
EAST TOWNE VIA HAYES,False,0,0,0,1232364,62,20251002 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,68880,113G,1232364,20251002 18:12,A,,,2025-10-02T18:12:27.280261
1-SPRECHER,False,0,3,0,1229746,67,20251002 19:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,67860,119C,1229746,20251002 18:12,A,,,2025-10-02T18:12:27.280262
1-SPRECHER,False,0,0,0,1229694,69,20251002 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,69660,114C,1229694,20251002 18:12,A,,,2025-10-02T18:12:27.280262
NORTHPORT,False,0,0,0,1229098,71,20251002 19:23,,B,B,NORTHBOUND,10086,Blair,2025-10-02,68160,156B,1229098,20251002 18:12,A,,,2025-10-02T18:12:27.280263
BROOKS,False,0,0,0,1232127,76,20251002 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,69720,117G,1232127,20251002 18:12,A,,,2025-10-02T18:12:27.280263
2-AMERICAN CENTER,False,0,0,0,1228581,77,20251002 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,67200,120A,1228581,20251002 18:12,A,,,2025-10-02T18:12:27.280264
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,78,20251002 19:30,,A,A,EASTBOUND,10086,Blair,2025-10-02,68160,119A,1228550,20251002 18:12,A,,,2025-10-02T18:12:27.280265
2-BUCKEYE,False,0,0,0,1229729,84,20251002 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,70560,120C,1229729,20251002 18:12,A,,,2025-10-02T18:12:27.280265
DEMPSEY,False,0,0,0,1229748,84,20251002 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,68760,112C,1229748,20251002 18:12,A,,,2025-10-02T18:12:27.280266
NORTHPORT,False,0,0,0,1229066,86,20251002 19:38,,B,B,NORTHBOUND,10086,Blair,2025-10-02,69060,157B,1229066,20251002 18:12,A,,,2025-10-02T18:12:27.280266
BROOKS,False,0,0,0,1231776,87,20251002 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,69600,114G,1231776,20251002 18:12,A,,,2025-10-02T18:12:27.280267
CAPITOL SQUARE,False,0,0,0,1230524,88,20251002 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,69600,112E,1230524,20251002 18:12,A,,,2025-10-02T18:12:27.280267
BROOKS,False,1407,0,0,1231775,DUE,20251002 18:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,122G,1231775,20251002 18:12,A,126,,2025-10-02T18:12:29.800917
SOUTH TRANSFER,False,2445,0,0,1231429,DUE,20251002 18:13,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,64080,119G,1231429,20251002 18:12,A,2005,,2025-10-02T18:12:29.800923
CAPITOL SQUARE VIA MIDDLETON,False,3208,0,0,1230733,DUE,20251002 18:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,64020,115A,1230733,20251002 18:12,A,2337,,2025-10-02T18:12:29.800923
BROOKS,False,3588,0,0,1231791,2,20251002 18:15,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,111G,1231791,20251002 18:12,A,110,,2025-10-02T18:12:29.800924
SOUTH TRANSFER,False,5247,0,0,1231429,2,20251002 18:15,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,64080,119G,1231429,20251002 18:12,A,2005,,2025-10-02T18:12:29.800925
CAPITOL SQUARE VIA MIDDLETON,False,4188,0,0,1230733,2,20251002 18:15,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,64020,115A,1230733,20251002 18:12,A,2337,,2025-10-02T18:12:29.800926
SOUTH TRANSFER,False,6517,0,0,1231429,3,20251002 18:16,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,64080,119G,1231429,20251002 18:12,A,2005,,2025-10-02T18:12:29.800926
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5428,0,0,1227982,4,20251002 18:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,65340,8180,1227982,20251002 18:12,A,136,,2025-10-02T18:12:29.800927
EAST TOWNE,False,10721,0,0,1231063,7,20251002 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,63300,118G,1231063,20251002 18:12,A,137,,2025-10-02T18:12:29.800928
2-BUCKEYE,False,9036,0,0,1229707,7,20251002 18:20,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,63300,111D,1229707,20251002 18:12,A,150,,2025-10-02T18:12:29.800928
1-SPRECHER,False,143,0,0,1229742,8,20251002 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66060,117C,1229742,20251002 18:12,D,131,,2025-10-02T18:12:29.800929
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23768,0,0,1227956,18,20251002 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66060,1180,1227956,20251002 18:12,A,134,,2025-10-02T18:12:29.800930
1-SPRECHER,False,20943,0,0,1229693,18,20251002 18:31,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64200,116C,1229693,20251002 18:12,A,988,,2025-10-02T18:12:29.800931
MONONA/DUTCH MILL,False,25782,0,0,1227550,21,20251002 18:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64140,11338,1227550,20251002 18:12,A,1905,,2025-10-02T18:12:29.800931
EAST TOWNE,False,38911,0,0,1231064,23,20251002 18:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,65100,113G,1231064,20251002 18:12,A,1902,,2025-10-02T18:12:29.800932
2-BUCKEYE,False,12780,0,0,1229708,23,20251002 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66960,118C,1229708,20251002 18:12,D,1909,,2025-10-02T18:12:29.800933
