des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,4156,0,0,1229739,4,20251002 15:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,55140,111D,1229739,20251002 15:55,A,150,,2025-10-02T15:55:32.100094
NORTHPORT,False,3238,0,0,1229091,4,20251002 15:59,,B,B,NORTHBOUND,10086,Blair,2025-10-02,55200,151B,1229091,20251002 15:55,A,2334,,2025-10-02T15:55:32.100110
WHITNEY,False,3582,0,0,1227573,5,20251002 16:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,54300,11338,1227573,20251002 15:55,A,1905,,2025-10-02T15:55:32.100115
2-AMERICAN CENTER,False,7309,0,0,1228574,5,20251002 16:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,54360,125A,1228574,20251002 15:55,A,2342,,2025-10-02T15:55:32.100118
1-SUN PRAIRIE VIA HIGH CROSSING,False,4529,0,0,1228530,6,20251002 16:01,,A,A,EASTBOUND,10086,Blair,2025-10-02,55260,121A,1228530,20251002 15:55,A,2323,,2025-10-02T15:55:32.100121
1-SPRECHER,False,921,0,0,1229726,8,20251002 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,57840,117C,1229726,20251002 15:55,A,131,,2025-10-02T15:55:32.100123
NORTHPORT,False,7911,0,0,1229059,10,20251002 16:06,,B,B,NORTHBOUND,10086,Blair,2025-10-02,56100,154B,1229059,20251002 15:55,A,2318,,2025-10-02T15:55:32.100126
WHITNEY VIA SHERMAN,False,13093,0,0,1227480,14,20251002 16:09,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,56700,11328,1227480,20251002 15:55,A,2206,,2025-10-02T15:55:32.100128
CAPITOL SQUARE,False,23994,0,0,1230521,15,20251002 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,56880,112E,1230521,20251002 15:55,A,1907,,2025-10-02T15:55:32.100130
EAST TOWNE VIA HAYES,False,21101,0,0,1232358,18,20251002 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,58080,117G,1232358,20251002 15:55,A,135,,2025-10-02T15:55:32.100133
EAST TOWNE VIA HAYES,False,21817,0,0,1232358,19,20251002 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,58080,117G,1232358,20251002 15:55,A,135,,2025-10-02T15:55:32.100135
BROOKS,False,37761,0,0,1232150,20,20251002 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,58500,113G,1232150,20251002 15:55,A,1902,,2025-10-02T15:55:32.100137
BROOKS,False,28831,0,0,1231773,20,20251002 16:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,57000,119G,1231773,20251002 15:55,A,2005,,2025-10-02T15:55:32.100139
2-AMERICAN CENTER,False,19973,0,0,1228575,20,20251002 16:15,,A,A,EASTBOUND,10086,Blair,2025-10-02,56160,120A,1228575,20251002 15:55,A,2325,,2025-10-02T15:55:32.100142
2-BUCKEYE,False,19787,0,0,1229705,20,20251002 16:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56040,116C,1229705,20251002 15:55,A,988,,2025-10-02T15:55:32.100144
602-E TOWNE,False,32956,0,0,1227653,22,20251002 16:17,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-10-02,56940,302X,1227653,20251002 15:55,A,129,,2025-10-02T15:55:32.100146
