des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,674,0,0,1229698,DUE,20251001 07:43,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,27900,119C,1229698,20251001 07:42,A,2212,,2025-10-01T07:43:11.116890
1-SUN PRAIRIE VIA HIGH CROSSING,False,2802,0,0,1228538,DUE,20251001 07:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,24900,119A,1228538,20251001 07:42,A,2322,,2025-10-01T07:43:11.116895
BROOKS,False,16232,0,0,1232133,2,20251001 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,27900,115G,1232133,20251001 07:43,A,150,,2025-10-01T07:43:11.116897
EAST TOWNE VIA HAYES,False,4049,0,0,1232341,DUE,20251001 07:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,27480,119G,1232341,20251001 07:43,A,2009,,2025-10-01T07:43:11.116898
EAST TOWNE VIA HAYES,False,4765,0,0,1232341,3,20251001 07:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,27480,119G,1232341,20251001 07:43,A,2009,,2025-10-01T07:43:11.116899
1-SPRECHER,False,7389,0,0,1229716,5,20251001 07:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,26280,117C,1229716,20251001 07:43,A,137,,2025-10-01T07:43:11.116900
BROOKS,False,8574,0,0,1231781,6,20251001 07:49,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,26400,114G,1231781,20251001 07:43,A,2005,,2025-10-01T07:43:11.116901
WHITNEY VIA SHERMAN,False,5832,0,0,1227485,6,20251001 07:49,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,26040,11228,1227485,20251001 07:42,A,989,,2025-10-01T07:43:11.116902
NORTHPORT,False,10856,0,0,1229075,11,20251001 07:54,,B,B,NORTHBOUND,10086,Blair,2025-10-01,26520,132B,1229075,20251001 07:43,A,2325,,2025-10-01T07:43:11.116903
CHEROKEE,False,20999,0,0,1231973,14,20251001 07:57,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,24720,112L,1231973,20251001 07:43,A,1903,,2025-10-01T07:43:11.116905
2-AMERICAN CENTER,False,18935,0,0,1228558,13,20251001 07:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,25800,120A,1228558,20251001 07:43,A,2321,,2025-10-01T07:43:11.116906
1-SPRECHER,False,9838,0,0,1229683,17,20251001 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,28800,112C,1229683,20251001 07:42,A,2011,,2025-10-01T07:43:11.116907
