des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,682,0,0,1229889,DUE,20250928 08:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,29340,314C,1229889,20250928 08:06,A,1911,,2025-09-28T08:06:35.011836
2-AMERICAN CENTER VIA HIGH CROSSING,False,5474,0,0,1228790,3,20250928 08:10,,A,A,EASTBOUND,10086,Blair,2025-09-28,27420,315A,1228790,20250928 08:06,A,2320,,2025-09-28T08:06:35.011840
EAST TOWNE VIA HAYES,False,12000,0,0,1232415,5,20250928 08:12,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,29280,314G,1232415,20250928 08:06,A,1908,,2025-09-28T08:06:35.011841
EAST TOWNE VIA HAYES,False,12716,0,0,1232415,7,20250928 08:13,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,29280,314G,1232415,20250928 08:06,A,1908,,2025-09-28T08:06:35.011841
2-AMERICAN CENTER VIA HIGH CROSSING,False,26185,0,0,1228790,15,20250928 08:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,27420,315A,1228790,20250928 08:06,A,2320,,2025-09-28T08:06:35.011842
NORTHPORT,False,20542,0,0,1229355,16,20250928 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-28,28680,333B,1229355,20250928 08:06,A,2317,,2025-09-28T08:06:35.011843
BROOKS,False,19832,0,0,1232234,22,20250928 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,30120,313G,1232234,20250928 08:06,A,148,,2025-09-28T08:06:35.011843
1-SPRECHER,False,31790,0,0,1229889,25,20250928 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 08:06,A,1911,,2025-09-28T08:06:35.011844
1-SUN PRAIRIE VIA HIGH CROSSING,False,47992,0,0,1228775,27,20250928 08:34,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 08:06,A,2305,,2025-09-28T08:06:35.011845
BROOKS,False,0,0,0,1231867,31,20250928 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,30000,315G,1231867,20250928 08:06,A,,,2025-09-28T08:06:35.011845
2-BUCKEYE,False,0,0,0,1229905,32,20250928 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,31140,316C,1229905,20250928 08:06,A,,,2025-09-28T08:06:35.011846
CAPITOL SQUARE,False,0,0,0,1230611,34,20250928 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,30000,311E,1230611,20250928 08:06,A,,,2025-09-28T08:06:35.011846
EAST TOWNE VIA HAYES,False,0,0,0,1232416,37,20250928 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,31080,312G,1232416,20250928 08:06,A,,,2025-09-28T08:06:35.011847
EAST TOWNE VIA HAYES,False,0,0,0,1232416,38,20250928 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,31080,312G,1232416,20250928 08:06,A,,,2025-09-28T08:06:35.011847
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,41,20250928 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 08:06,A,,,2025-09-28T08:06:35.011848
NORTHPORT,False,0,0,0,1229356,44,20250928 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 08:06,A,,,2025-09-28T08:06:35.011849
2-BUCKEYE,False,0,0,0,1229905,57,20250928 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,31140,316C,1229905,20250928 08:06,A,,,2025-09-28T08:06:35.011849
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,58,20250928 09:05,,A,A,EASTBOUND,10086,Blair,2025-09-28,30900,313A,1228791,20250928 08:06,A,,,2025-09-28T08:06:35.011850
1-SPRECHER,False,0,0,0,1229890,61,20250928 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,32880,311C,1229890,20250928 08:06,A,,,2025-09-28T08:06:35.011850
CHEROKEE,False,0,0,0,1232033,63,20250928 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,29220,312L,1232033,20250928 08:06,A,,,2025-09-28T08:06:35.011851
EAST TOWNE VIA HAYES,False,0,0,0,1232417,67,20250928 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,32880,318G,1232417,20250928 08:06,A,,,2025-09-28T08:06:35.011851
EAST TOWNE VIA HAYES,False,0,0,0,1232417,68,20250928 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,32880,318G,1232417,20250928 08:06,A,,,2025-09-28T08:06:35.011852
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,70,20250928 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,30900,313A,1228791,20250928 08:06,A,,,2025-09-28T08:06:35.011853
NORTHPORT,False,0,0,0,1229357,72,20250928 09:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,32040,334B,1229357,20250928 08:06,A,,,2025-09-28T08:06:35.011853
BROOKS,False,0,0,0,1232235,82,20250928 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,33720,315G,1232235,20250928 08:06,A,,,2025-09-28T08:06:35.011854
1-SPRECHER,False,0,0,0,1229890,89,20250928 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,32880,311C,1229890,20250928 08:06,A,,,2025-09-28T08:06:35.011854
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,89,20250928 09:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,32520,316A,1228776,20250928 08:06,A,,,2025-09-28T08:06:35.011855
SHEBOYGAN VIA MIDDLETON,False,2606,0,0,1230849,DUE,20250928 08:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,28020,311F,1230849,20250928 08:06,A,2007,,2025-09-28T08:06:37.511083
SHEBOYGAN VIA MIDDLETON,False,3587,0,0,1230849,DUE,20250928 08:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,28020,311F,1230849,20250928 08:06,A,2007,,2025-09-28T08:06:37.511090
