des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,734,0,0,1232149,DUE,20250930 15:50,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,56700,118G,1232149,20250930 15:49,A,101,,2025-09-30T15:49:54.243228
1-SPRECHER,False,497,0,0,1229691,DUE,20250930 15:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,56940,111C,1229691,20250930 15:49,A,153,,2025-09-30T15:49:54.243233
1-SPRECHER,False,7410,0,0,1229739,7,20250930 15:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,55140,111D,1229739,20250930 15:49,A,131,,2025-09-30T15:49:54.243233
2-AMERICAN CENTER,False,10344,0,0,1228574,7,20250930 15:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,54360,125A,1228574,20250930 15:49,A,2313,,2025-09-30T15:49:54.243234
WHITNEY,False,9179,0,0,1227573,10,20250930 16:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,54300,11338,1227573,20250930 15:49,A,119,,2025-09-30T15:49:54.243235
1-SUN PRAIRIE VIA HIGH CROSSING,False,7207,0,0,1228530,10,20250930 16:00,,A,A,EASTBOUND,10086,Blair,2025-09-30,55260,121A,1228530,20250930 15:49,A,2347,,2025-09-30T15:49:54.243235
1-SPRECHER,False,1599,0,0,1229726,14,20250930 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,57840,117C,1229726,20250930 15:49,A,2205,,2025-09-30T15:49:54.243236
NORTHPORT,False,15646,0,0,1229059,18,20250930 16:08,,B,B,NORTHBOUND,10086,Blair,2025-09-30,56100,154B,1229059,20250930 15:49,A,2350,,2025-09-30T15:49:54.243237
2-BUCKEYE,False,19337,0,0,1229705,20,20250930 16:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56040,116C,1229705,20250930 15:49,A,2215,,2025-09-30T15:49:54.243237
BROOKS,False,34046,0,0,1231773,23,20250930 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,57000,119G,1231773,20250930 15:49,A,1910,,2025-09-30T15:49:54.243238
WHITNEY VIA SHERMAN,False,23561,0,0,1227480,23,20250930 16:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,56700,11328,1227480,20250930 15:49,A,1912,,2025-09-30T15:49:54.243238
CAPITOL SQUARE,False,39613,0,0,1230521,23,20250930 16:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,56880,112E,1230521,20250930 15:49,A,2004,,2025-09-30T15:49:54.243239
EAST TOWNE VIA HAYES,False,27921,0,0,1232358,24,20250930 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,58080,117G,1232358,20250930 15:49,A,2015,,2025-09-30T15:49:54.243239
BROOKS,False,43859,0,0,1232150,25,20250930 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,58500,113G,1232150,20250930 15:49,A,146,,2025-09-30T15:49:54.243240
EAST TOWNE VIA HAYES,False,28637,0,0,1232358,25,20250930 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,58080,117G,1232358,20250930 15:49,A,2015,,2025-09-30T15:49:54.243241
1-SUN PRAIRIE VIA HIGH CROSSING,False,28020,0,0,1228530,26,20250930 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,55260,121A,1228530,20250930 15:49,A,2347,,2025-09-30T15:49:54.243241
2-AMERICAN CENTER,False,30271,0,0,1228575,28,20250930 16:18,,A,A,EASTBOUND,10086,Blair,2025-09-30,56160,120A,1228575,20250930 15:49,A,2356,,2025-09-30T15:49:54.243242
602-E TOWNE,False,0,0,0,1227653,29,20250930 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-30,56940,302X,1227653,20250930 15:49,A,,,2025-09-30T15:49:54.243242
1-SPRECHER,False,17223,0,0,1229740,29,20250930 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,58740,118C,1229740,20250930 15:49,A,133,,2025-09-30T15:49:54.243243
602-E TOWNE,True,43506,0,0,1227653,DLY,20250930 16:19,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-30,56940,302X,1227653,20250930 15:49,A,996,,2025-09-30T15:49:54.243243
NORTHPORT,False,0,0,0,1229092,32,20250930 16:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,57000,152B,1229092,20250930 15:49,A,,,2025-09-30T15:49:54.243244
1-SPRECHER,False,0,0,0,1229691,33,20250930 16:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56940,111C,1229691,20250930 15:49,A,,,2025-09-30T15:49:54.243245
WHITNEY,False,0,0,0,1227574,38,20250930 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,57840,11138,1227574,20250930 15:49,A,,,2025-09-30T15:49:54.243245
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,39,20250930 16:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,57060,119A,1228547,20250930 15:49,A,,,2025-09-30T15:49:54.243246
BROOKS,False,0,0,0,1232124,40,20250930 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,59040,123G,1232124,20250930 15:49,A,,,2025-09-30T15:49:54.243246
2-AMERICAN CENTER,False,0,0,0,1228575,41,20250930 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,56160,120A,1228575,20250930 15:49,A,,,2025-09-30T15:49:54.243247
MONONA/DUTCH MILL,False,0,0,0,1227546,41,20250930 16:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56820,11438,1227546,20250930 15:49,A,,,2025-09-30T15:49:54.243248
2-BUCKEYE,False,0,0,0,1229706,44,20250930 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,59640,119C,1229706,20250930 15:49,A,,,2025-09-30T15:49:54.243248
NORTHPORT,False,0,0,0,1229060,47,20250930 16:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,57900,155B,1229060,20250930 15:49,A,,,2025-09-30T15:49:54.243249
1-SPRECHER,False,0,0,0,1229726,48,20250930 16:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,57840,117C,1229726,20250930 15:49,A,,,2025-09-30T15:49:54.243249
CHEROKEE,False,0,0,0,1231980,50,20250930 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,56220,111L,1231980,20250930 15:49,A,,,2025-09-30T15:49:54.243250
CAPITOL SQUARE,False,0,0,0,1230532,50,20250930 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,58680,115E,1230532,20250930 15:49,A,,,2025-09-30T15:49:54.243251
WHITNEY VIA SHERMAN,False,0,0,0,1227481,51,20250930 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,58500,11228,1227481,20250930 15:49,A,,,2025-09-30T15:49:54.243252
BROOKS,False,0,0,0,1231790,53,20250930 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,58800,120G,1231790,20250930 15:49,A,,,2025-09-30T15:49:54.243252
EAST TOWNE VIA HAYES,False,0,0,0,1232359,54,20250930 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,59880,115G,1232359,20250930 15:49,A,,,2025-09-30T15:49:54.243253
2-AMERICAN CENTER,False,0,0,0,1228576,54,20250930 16:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,57960,122A,1228576,20250930 15:49,A,,,2025-09-30T15:49:54.243253
EAST TOWNE VIA HAYES,False,0,0,0,1232359,55,20250930 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,59880,115G,1232359,20250930 15:49,A,,,2025-09-30T15:49:54.243254
BROOKS,False,0,0,0,1232151,55,20250930 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,60300,119G,1232151,20250930 15:49,A,,,2025-09-30T15:49:54.243254
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,56,20250930 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,57060,119A,1228547,20250930 15:49,A,,,2025-09-30T15:49:54.243255
1-SPRECHER,False,0,0,0,1229692,59,20250930 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,60540,112C,1229692,20250930 15:49,A,,,2025-09-30T15:49:54.243256
NORTHPORT,False,0,0,0,1229093,62,20250930 16:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,58800,153B,1229093,20250930 15:49,A,,,2025-09-30T15:49:54.243256
