des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,1451,0,0,1229236,DUE,20250927 08:53,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 08:51,A,2331,,2025-09-27T08:51:43.822636
1-SUN PRAIRIE VIA HIGH CROSSING,False,4871,0,0,1228654,2,20250927 08:54,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,29220,217A,1228654,20250927 08:51,A,2315,,2025-09-27T08:51:43.822649
NORTHPORT,False,11507,0,0,1229208,9,20250927 09:01,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30900,237B,1229208,20250927 08:51,A,2322,,2025-09-27T08:51:43.822650
2-AMERICAN CENTER,False,19681,0,0,1228688,13,20250927 09:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 08:51,A,2342,,2025-09-27T08:51:43.822651
2-BUCKEYE,False,18734,0,0,1229835,16,20250927 09:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,31140,216C,1229835,20250927 08:51,A,151,,2025-09-27T08:51:43.822652
1-SPRECHER,False,23662,0,0,1229820,16,20250927 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,32880,211C,1229820,20250927 08:51,A,125,,2025-09-27T08:51:43.822652
1-SUN PRAIRIE VIA HIGH CROSSING,False,23974,0,0,1228670,16,20250927 09:08,,A,A,EASTBOUND,10086,Blair,2025-09-27,30900,220A,1228670,20250927 08:51,A,2303,,2025-09-27T08:51:43.822653
CHEROKEE,False,29095,0,0,1232003,18,20250927 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,29220,212L,1232003,20250927 08:51,A,998,,2025-09-27T08:51:43.822653
NORTHPORT,False,27342,0,0,1229237,21,20250927 09:13,,B,B,NORTHBOUND,10086,Blair,2025-09-27,31680,239B,1229237,20250927 08:51,A,2323,,2025-09-27T08:51:43.822654
EAST TOWNE VIA HAYES,False,23766,0,0,1232381,22,20250927 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,32880,218G,1232381,20250927 08:51,A,154,,2025-09-27T08:51:43.822655
EAST TOWNE VIA HAYES,False,24482,0,0,1232381,23,20250927 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,32880,218G,1232381,20250927 08:51,A,154,,2025-09-27T08:51:43.822655
2-AMERICAN CENTER,False,40392,0,0,1228688,25,20250927 09:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30120,211A,1228688,20250927 08:51,A,2342,,2025-09-27T08:51:43.822656
2-AMERICAN CENTER,False,0,0,0,1228689,27,20250927 09:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,31620,213A,1228689,20250927 08:51,A,,,2025-09-27T08:51:43.822656
1-SUN PRAIRIE VIA HIGH CROSSING,False,44686,0,0,1228670,29,20250927 09:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30900,220A,1228670,20250927 08:51,A,2303,,2025-09-27T08:51:43.822657
NORTHPORT,False,0,0,0,1229209,35,20250927 09:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,32520,238B,1229209,20250927 08:51,A,,,2025-09-27T08:51:43.822657
BROOKS,False,0,0,0,1232200,37,20250927 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,33720,215G,1232200,20250927 08:51,A,,,2025-09-27T08:51:43.822658
2-AMERICAN CENTER,False,0,0,0,1228689,39,20250927 09:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,31620,213A,1228689,20250927 08:51,A,,,2025-09-27T08:51:43.822658
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,42,20250927 09:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,32520,219A,1228655,20250927 08:51,A,,,2025-09-27T08:51:43.822659
