des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,5200,0,0,1229713,3,20251001 05:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,18540,113C,1229713,20251001 05:32,A,991,,2025-10-01T05:32:46.692908
BROOKS,False,10854,0,0,1231762,6,20251001 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,19200,111G,1231762,20251001 05:32,A,149,,2025-10-01T05:32:46.692912
2-BUCKEYE,True,921,0,0,1229743,DLY,20251001 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,20340,111C,1229743,20251001 05:32,A,145,,2025-10-01T05:32:46.692913
CAPITOL SQUARE,False,15926,0,0,1230531,8,20251001 05:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,19200,112E,1230531,20251001 05:32,A,2004,,2025-10-01T05:32:46.692914
1-SUN PRAIRIE VIA HIGH CROSSING,False,20870,0,0,1228584,12,20251001 05:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,18180,111A,1228584,20251001 05:32,A,2337,,2025-10-01T05:32:46.692914
NORTHPORT,False,18460,0,0,1229038,14,20251001 05:47,,B,B,NORTHBOUND,10086,Blair,2025-10-01,19320,132B,1229038,20251001 05:32,A,2325,,2025-10-01T05:32:46.692915
EAST TOWNE VIA HAYES,False,13680,0,0,1232337,18,20251001 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,20700,120G,1232337,20251001 05:32,A,117,,2025-10-01T05:32:46.692916
EAST TOWNE VIA HAYES,False,14396,0,0,1232337,19,20251001 05:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,20700,120G,1232337,20251001 05:32,A,117,,2025-10-01T05:32:46.692916
2-AMERICAN CENTER VIA HIGH CROSSING,False,47748,0,0,1228537,28,20251001 06:00,,A,A,EASTBOUND,10086,Blair,2025-10-01,19980,114A,1228537,20251001 05:32,A,2362,,2025-10-01T05:32:46.692917
2-BUCKEYE,False,0,0,0,1229743,30,20251001 06:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,20340,111C,1229743,20251001 05:32,A,,,2025-10-01T05:32:46.692917
1-SPRECHER,False,0,0,0,1229681,31,20251001 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,21840,112C,1229681,20251001 05:32,A,,,2025-10-01T05:32:46.692918
BROOKS,False,0,0,0,1231763,35,20251001 06:08,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,21000,131G,1231763,20251001 05:32,A,,,2025-10-01T05:32:46.692918
CAPITOL SQUARE,False,0,0,0,1230511,39,20251001 06:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,20940,115E,1230511,20251001 05:32,A,,,2025-10-01T05:32:46.692919
EAST TOWNE VIA HAYES,False,0,0,0,1232338,41,20251001 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,22080,116G,1232338,20251001 05:32,A,,,2025-10-01T05:32:46.692920
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,41,20251001 06:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,19980,114A,1228537,20251001 05:32,A,,,2025-10-01T05:32:46.692920
NORTHPORT,False,0,0,0,1229039,41,20251001 06:14,,B,B,NORTHBOUND,10086,Blair,2025-10-01,21000,131B,1229039,20251001 05:32,A,,,2025-10-01T05:32:46.692921
EAST TOWNE VIA HAYES,False,0,0,0,1232338,42,20251001 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,22080,116G,1232338,20251001 05:32,A,,,2025-10-01T05:32:46.692921
1-SPRECHER,False,0,0,0,1229745,46,20251001 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,22740,114C,1229745,20251001 05:32,A,,,2025-10-01T05:32:46.692922
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,55,20251001 06:27,,A,A,EASTBOUND,10086,Blair,2025-10-01,21540,118A,1228520,20251001 05:32,A,,,2025-10-01T05:32:46.692922
1-SPRECHER,False,0,0,0,1229681,55,20251001 06:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,21840,112C,1229681,20251001 05:32,A,,,2025-10-01T05:32:46.692923
BROOKS,False,0,0,0,1232114,56,20251001 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,22920,111G,1232114,20251001 05:32,A,,,2025-10-01T05:32:46.692924
1-SPRECHER,False,0,0,0,1229730,60,20251001 06:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,23580,115C,1229730,20251001 05:32,A,,,2025-10-01T05:32:46.692924
NORTHPORT,False,0,0,0,1229040,65,20251001 06:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,22260,135B,1229040,20251001 05:32,A,,,2025-10-01T05:32:46.692925
BROOKS,False,0,0,0,1231780,65,20251001 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,22800,117G,1231780,20251001 05:32,A,,,2025-10-01T05:32:46.692925
WHITNEY VIA SHERMAN,False,0,0,0,1227483,66,20251001 06:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,22620,11128,1227483,20251001 05:32,A,,,2025-10-01T05:32:46.692926
CHEROKEE,False,0,0,0,1231985,67,20251001 06:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,20220,111L,1231985,20251001 05:32,A,,,2025-10-01T05:32:46.692926
CAPITOL SQUARE,False,0,0,0,1230528,69,20251001 06:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,22680,114E,1230528,20251001 05:32,A,,,2025-10-01T05:32:46.692927
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,70,20251001 06:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,21540,118A,1228520,20251001 05:32,A,,,2025-10-01T05:32:46.692928
1-SPRECHER,False,0,0,0,1229745,70,20251001 06:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,22740,114C,1229745,20251001 05:32,A,,,2025-10-01T05:32:46.692928
