des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,921,0,0,1229681,2,20250926 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,21840,112C,1229681,20250926 06:01,A,122,,2025-09-26T06:01:36.059585
2-AMERICAN CENTER VIA HIGH CROSSING,False,4098,0,0,1228537,3,20250926 06:05,,A,A,EASTBOUND,10086,Blair,2025-09-26,19980,114A,1228537,20250926 06:01,A,2334,,2025-09-26T06:01:36.059591
2-BUCKEYE,False,5510,0,0,1229743,4,20250926 06:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,20340,111C,1229743,20250926 06:01,A,131,,2025-09-26T06:01:36.059592
BROOKS,False,16111,0,0,1231763,8,20250926 06:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,21000,131G,1231763,20250926 06:01,A,2006,,2025-09-26T06:01:36.059593
CAPITOL SQUARE,False,15864,0,0,1230511,10,20250926 06:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,20940,115E,1230511,20250926 06:01,A,125,,2025-09-26T06:01:36.059593
EAST TOWNE VIA HAYES,False,12833,0,0,1232338,12,20250926 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,22080,116G,1232338,20250926 06:01,A,130,,2025-09-26T06:01:36.059594
EAST TOWNE VIA HAYES,False,13549,0,0,1232338,13,20250926 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,22080,116G,1232338,20250926 06:01,A,130,,2025-09-26T06:01:36.059595
NORTHPORT,False,19958,0,0,1229039,15,20250926 06:16,,B,B,NORTHBOUND,10086,Blair,2025-09-26,21000,131B,1229039,20250926 06:01,A,2314,,2025-09-26T06:01:36.059596
2-AMERICAN CENTER VIA HIGH CROSSING,False,24911,0,0,1228537,16,20250926 06:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,19980,114A,1228537,20250926 06:01,A,2334,,2025-09-26T06:01:36.059597
1-SPRECHER,False,921,0,0,1229745,17,20250926 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,22740,114C,1229745,20250926 06:01,A,123,,2025-09-26T06:01:36.059597
1-SUN PRAIRIE VIA HIGH CROSSING,False,43915,0,0,1228520,26,20250926 06:27,,A,A,EASTBOUND,10086,Blair,2025-09-26,21540,118A,1228520,20250926 06:01,A,2338,,2025-09-26T06:01:36.059598
BROOKS,False,35858,0,0,1232114,27,20250926 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,22920,111G,1232114,20250926 06:01,A,117,,2025-09-26T06:01:36.059599
1-SPRECHER,False,32029,0,0,1229681,27,20250926 06:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,21840,112C,1229681,20250926 06:01,A,122,,2025-09-26T06:01:36.059600
1-SPRECHER,False,0,0,0,1229730,31,20250926 06:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,23580,115C,1229730,20250926 06:01,A,,,2025-09-26T06:01:36.059601
NORTHPORT,False,0,0,0,1229040,36,20250926 06:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,22260,135B,1229040,20250926 06:01,A,,,2025-09-26T06:01:36.059601
BROOKS,False,0,0,0,1231780,37,20250926 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,22800,117G,1231780,20250926 06:01,A,,,2025-09-26T06:01:36.059602
WHITNEY VIA SHERMAN,False,0,0,0,1227483,37,20250926 06:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,22620,11128,1227483,20250926 06:01,A,,,2025-09-26T06:01:36.059603
CHEROKEE,False,0,0,0,1231985,38,20250926 06:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,20220,111L,1231985,20250926 06:01,A,,,2025-09-26T06:01:36.059604
CAPITOL SQUARE,False,0,0,0,1230528,40,20250926 06:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,22680,114E,1230528,20250926 06:01,A,,,2025-09-26T06:01:36.059604
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,41,20250926 06:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,21540,118A,1228520,20250926 06:01,A,,,2025-09-26T06:01:36.059605
EAST TOWNE VIA HAYES,False,0,0,0,1232339,42,20250926 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,23880,118G,1232339,20250926 06:01,A,,,2025-09-26T06:01:36.059606
2-AMERICAN CENTER,False,0,0,0,1228556,43,20250926 06:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,22260,115A,1228556,20250926 06:01,A,,,2025-09-26T06:01:36.059607
