des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,191,0,0,1229748,DUE,20250929 19:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,68760,112C,1229748,20250929 19:05,A,137,,2025-09-29T19:05:51.229738
NORTHPORT,False,57,0,0,1229065,DUE,20250929 19:05,,B,B,NORTHBOUND,10086,Blair,2025-09-29,67200,162B,1229065,20250929 19:05,A,2327,,2025-09-29T19:05:51.229742
1-SUN PRAIRIE VIA HIGH CROSSING,False,2840,0,0,1228533,3,20250929 19:08,,A,A,EASTBOUND,10086,Blair,2025-09-29,66300,124A,1228533,20250929 19:05,A,2310,,2025-09-29T19:05:51.229743
CHEROKEE,False,8244,0,0,1231982,5,20250929 19:11,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,65220,111L,1231982,20250929 19:05,A,125,,2025-09-29T19:05:51.229744
2-BUCKEYE,False,9531,0,0,1229708,8,20250929 19:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66960,118C,1229708,20250929 19:05,A,2013,,2025-09-29T19:05:51.229744
EAST TOWNE VIA HAYES,False,12005,0,0,1232364,8,20250929 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,68880,113G,1232364,20250929 19:05,A,145,,2025-09-29T19:05:51.229745
EAST TOWNE VIA HAYES,False,12721,0,0,1232364,9,20250929 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,68880,113G,1232364,20250929 19:05,A,145,,2025-09-29T19:05:51.229746
2-AMERICAN CENTER,False,12659,0,0,1228581,12,20250929 19:17,,A,A,EASTBOUND,10086,Blair,2025-09-29,67200,120A,1228581,20250929 19:05,A,2308,,2025-09-29T19:05:51.229746
1-SPRECHER,False,0,0,0,1229746,15,20250929 19:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,67860,119C,1229746,20250929 19:05,A,,,2025-09-29T19:05:51.229747
1-SPRECHER,False,921,0,0,1229694,15,20250929 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,69660,114C,1229694,20250929 19:05,A,114,,2025-09-29T19:05:51.229747
1-SUN PRAIRIE VIA HIGH CROSSING,False,23653,0,0,1228533,18,20250929 19:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,66300,124A,1228533,20250929 19:05,A,2310,,2025-09-29T19:05:51.229748
NORTHPORT,False,21872,0,0,1229098,18,20250929 19:24,,B,B,NORTHBOUND,10086,Blair,2025-09-29,68160,156B,1229098,20250929 19:05,A,2325,,2025-09-29T19:05:51.229749
BROOKS,False,55609,0,0,1232127,23,20250929 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,69720,117G,1232127,20250929 19:05,A,138,,2025-09-29T19:05:51.229749
2-AMERICAN CENTER,False,33472,0,0,1228581,27,20250929 19:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,67200,120A,1228581,20250929 19:05,A,2308,,2025-09-29T19:05:51.229750
1-SUN PRAIRIE VIA HIGH CROSSING,False,36960,0,0,1228550,28,20250929 19:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,68160,119A,1228550,20250929 19:05,A,2350,,2025-09-29T19:05:51.229750
2-BUCKEYE,False,0,0,0,1229729,30,20250929 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,70560,120C,1229729,20250929 19:05,A,,,2025-09-29T19:05:51.229751
DEMPSEY,False,0,0,0,1229748,31,20250929 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,68760,112C,1229748,20250929 19:05,A,,,2025-09-29T19:05:51.229751
NORTHPORT,False,0,0,0,1229066,32,20250929 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-29,69060,157B,1229066,20250929 19:05,A,,,2025-09-29T19:05:51.229752
BROOKS,False,0,0,0,1231776,33,20250929 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,69600,114G,1231776,20250929 19:05,A,,,2025-09-29T19:05:51.229753
CAPITOL SQUARE,False,0,0,0,1230524,35,20250929 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,69600,112E,1230524,20250929 19:05,A,,,2025-09-29T19:05:51.229753
EAST TOWNE VIA HAYES,False,0,0,0,1232365,38,20250929 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,70680,119G,1232365,20250929 19:05,A,,,2025-09-29T19:05:51.229754
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,39,20250929 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,68160,119A,1228550,20250929 19:05,A,,,2025-09-29T19:05:51.229754
EAST TOWNE VIA HAYES,False,0,0,0,1232365,39,20250929 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,70680,119G,1232365,20250929 19:05,A,,,2025-09-29T19:05:51.229755
2-AMERICAN CENTER,False,0,0,0,1228586,39,20250929 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-29,69060,122A,1228586,20250929 19:05,A,,,2025-09-29T19:05:51.229756
1-SPRECHER,False,0,0,0,1229694,44,20250929 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,69660,114C,1229694,20250929 19:05,A,,,2025-09-29T19:05:51.229756
DEMPSEY,False,0,0,0,1229747,45,20250929 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,71460,111D,1229747,20250929 19:05,A,,,2025-09-29T19:05:51.229757
NORTHPORT,False,0,0,0,1229067,47,20250929 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70020,158B,1229067,20250929 19:05,A,,,2025-09-29T19:05:51.229757
2-AMERICAN CENTER,False,0,0,0,1228586,54,20250929 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,69060,122A,1228586,20250929 19:05,A,,,2025-09-29T19:05:51.229758
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,54,20250929 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-29,70020,113A,1228585,20250929 19:05,A,,,2025-09-29T19:05:51.229758
2-BUCKEYE,False,0,0,0,1229729,60,20250929 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,70560,120C,1229729,20250929 19:05,A,,,2025-09-29T19:05:51.229759
1-SPRECHER,False,0,0,0,1229695,60,20250929 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,72360,113E,1229695,20250929 19:05,A,,,2025-09-29T19:05:51.229760
NORTHPORT,False,0,0,0,1229102,62,20250929 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70920,159B,1229102,20250929 19:05,A,,,2025-09-29T19:05:51.229760
EAST TOWNE VIA HAYES,False,0,0,0,1232366,68,20250929 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,72480,112G,1232366,20250929 19:05,A,,,2025-09-29T19:05:51.229761
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,69,20250929 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70020,113A,1228585,20250929 19:05,A,,,2025-09-29T19:05:51.229761
EAST TOWNE VIA HAYES,False,0,0,0,1232366,69,20250929 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,72480,112G,1232366,20250929 19:05,A,,,2025-09-29T19:05:51.229762
2-AMERICAN CENTER,False,0,0,0,1228551,69,20250929 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-29,70920,112A,1228551,20250929 19:05,A,,,2025-09-29T19:05:51.229763
