des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,6735,0,0,1229208,6,20250927 09:03,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30900,237B,1229208,20250927 08:57,A,2322,,2025-09-27T08:57:22.332939
2-AMERICAN CENTER,False,9788,0,0,1228688,7,20250927 09:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 08:57,A,2342,,2025-09-27T08:57:22.332942
1-SUN PRAIRIE VIA HIGH CROSSING,False,12374,0,0,1228670,9,20250927 09:06,,A,A,EASTBOUND,10086,Blair,2025-09-27,30900,220A,1228670,20250927 08:57,A,2303,,2025-09-27T08:57:22.332943
1-SPRECHER,False,12928,0,0,1229820,11,20250927 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,32880,211C,1229820,20250927 08:57,A,125,,2025-09-27T08:57:22.332944
2-BUCKEYE,False,13052,0,0,1229835,11,20250927 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,31140,216C,1229835,20250927 08:57,A,151,,2025-09-27T08:57:22.332944
CHEROKEE,False,16671,0,0,1232003,10,20250927 09:08,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,29220,212L,1232003,20250927 08:57,A,998,,2025-09-27T08:57:22.332945
EAST TOWNE VIA HAYES,False,13144,0,0,1232381,16,20250927 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,32880,218G,1232381,20250927 08:57,A,154,,2025-09-27T08:57:22.332946
NORTHPORT,False,21093,0,0,1229237,17,20250927 09:14,,B,B,NORTHBOUND,10086,Blair,2025-09-27,31680,239B,1229237,20250927 08:56,A,2323,,2025-09-27T08:57:22.332946
EAST TOWNE VIA HAYES,False,13860,0,0,1232381,17,20250927 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,32880,218G,1232381,20250927 08:57,A,154,,2025-09-27T08:57:22.332947
2-AMERICAN CENTER,False,30499,0,0,1228688,20,20250927 09:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30120,211A,1228688,20250927 08:57,A,2342,,2025-09-27T08:57:22.332947
