des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,4435,0,0,1230533,3,20250912 17:49,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,62340,111E,1230533,20250912 17:46,A,153,,2025-09-12T17:46:27.114784
1-SPRECHER,False,921,0,0,1229693,3,20250912 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,116C,1229693,20250912 17:46,A,999,,2025-09-12T17:46:27.114794
EAST TOWNE VIA HAYES,False,13399,0,0,1232361,7,20250912 17:53,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,63480,112G,1232361,20250912 17:46,A,2012,,2025-09-12T17:46:27.114796
1-SPRECHER,False,8961,0,0,1229741,8,20250912 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,62400,120C,1229741,20250912 17:46,A,155,,2025-09-12T17:46:27.114798
CHEROKEE,False,12541,0,0,1231981,8,20250912 17:54,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,60720,112L,1231981,20250912 17:46,A,1914,,2025-09-12T17:46:27.114800
NORTHPORT,False,5793,0,0,1229062,8,20250912 17:54,,B,B,NORTHBOUND,10086,Blair,2025-09-12,61560,158B,1229062,20250912 17:46,A,2347,,2025-09-12T17:46:27.114802
EAST TOWNE VIA HAYES,False,14115,0,0,1232361,8,20250912 17:55,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,63480,112G,1232361,20250912 17:46,A,2012,,2025-09-12T17:46:27.114803
NORTHPORT,False,6087,0,0,1229095,8,20250912 17:55,,B,B,NORTHBOUND,10086,Blair,2025-09-12,62460,159B,1229095,20250912 17:46,A,2355,,2025-09-12T17:46:27.114805
1-SUN PRAIRIE VIA HIGH CROSSING,False,16706,0,0,1228532,15,20250912 18:02,,A,A,EASTBOUND,10086,Blair,2025-09-12,62580,126A,1228532,20250912 17:46,A,2345,,2025-09-12T17:46:27.114807
2-AMERICAN CENTER,False,20874,0,0,1228578,16,20250912 18:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,61620,127A,1228578,20250912 17:46,A,2320,,2025-09-12T17:46:27.114809
DEMPSEY,False,12362,0,0,1229728,18,20250912 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,65100,111C,1229728,20250912 17:46,A,136,,2025-09-12T17:46:27.114810
WHITNEY,False,19268,0,0,1227577,21,20250912 18:07,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61680,11438,1227577,20250912 17:46,A,1904,,2025-09-12T17:46:27.114812
NORTHPORT,False,22118,0,0,1229063,21,20250912 18:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,63480,160B,1229063,20250912 17:46,A,2302,,2025-09-12T17:46:27.114813
2-BUCKEYE,False,21343,0,0,1229707,23,20250912 18:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,63300,111D,1229707,20250912 17:46,A,141,,2025-09-12T17:46:27.114815
CAPITOL SQUARE,False,39613,0,0,1230523,24,20250912 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,64200,113E,1230523,20250912 17:46,A,2209,,2025-09-12T17:46:27.114817
BROOKS,False,57457,0,0,1231775,27,20250912 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,122G,1231775,20250912 17:46,A,127,,2025-09-12T17:46:27.114818
2-AMERICAN CENTER,False,0,0,0,1228579,28,20250912 18:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,63600,117A,1228579,20250912 17:46,A,,,2025-09-12T17:46:27.114820
EAST TOWNE VIA HAYES,False,40543,0,0,1232362,28,20250912 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,65280,116G,1232362,20250912 17:46,A,160,,2025-09-12T17:46:27.114822
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,28,20250912 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,62580,126A,1228532,20250912 17:46,A,,,2025-09-12T17:46:27.114824
EAST TOWNE VIA HAYES,False,41259,0,0,1232362,29,20250912 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,65280,116G,1232362,20250912 17:46,A,160,,2025-09-12T17:46:27.114825
1-SPRECHER,False,0,0,0,1229742,34,20250912 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66060,117C,1229742,20250912 17:46,A,,,2025-09-12T17:46:27.114827
NORTHPORT,False,0,0,0,1229096,36,20250912 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,64500,154B,1229096,20250912 17:46,A,,,2025-09-12T17:46:27.114829
1-SPRECHER,False,0,0,0,1229693,37,20250912 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64200,116C,1229693,20250912 17:46,A,,,2025-09-12T17:46:27.114830
BROOKS,False,0,0,0,1232126,42,20250912 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,66120,123G,1232126,20250912 17:46,A,,,2025-09-12T17:46:27.114832
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,43,20250912 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,64500,118A,1228549,20250912 17:46,A,,,2025-09-12T17:46:27.114834
2-AMERICAN CENTER,False,0,0,0,1228579,43,20250912 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,63600,117A,1228579,20250912 17:46,A,,,2025-09-12T17:46:27.114835
MONONA/DUTCH MILL,False,0,0,0,1227550,45,20250912 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64140,11338,1227550,20250912 17:46,A,,,2025-09-12T17:46:27.114837
2-BUCKEYE,False,0,0,0,1229708,49,20250912 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66960,118C,1229708,20250912 17:46,A,,,2025-09-12T17:46:27.114839
NORTHPORT,False,0,0,0,1229064,51,20250912 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,65400,161B,1229064,20250912 17:46,A,,,2025-09-12T17:46:27.114840
DEMPSEY,False,0,0,0,1229728,52,20250912 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,65100,111C,1229728,20250912 17:46,A,,,2025-09-12T17:46:27.114842
CAPITOL SQUARE,False,0,0,0,1230534,54,20250912 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,66000,117E,1230534,20250912 17:46,A,,,2025-09-12T17:46:27.114844
