des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,5676,0,0,1230581,3,20250927 12:49,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,44400,211E,1230581,20250927 12:44,A,110,,2025-09-27T12:45:08.070508
2-AMERICAN CENTER,False,4621,0,0,1228696,4,20250927 12:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,44100,221A,1228696,20250927 12:44,A,2334,,2025-09-27T12:45:08.070520
CHEROKEE,False,14208,0,0,1232006,9,20250927 12:54,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,42720,211L,1232006,20250927 12:45,A,2009,,2025-09-27T12:45:08.070523
1-SUN PRAIRIE VIA HIGH CROSSING,False,13666,0,0,1228658,9,20250927 12:54,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,43200,212A,1228658,20250927 12:45,A,2354,,2025-09-27T12:45:08.070526
1-SUN PRAIRIE VIA HIGH CROSSING,False,17057,0,0,1228674,13,20250927 12:58,,A,A,EASTBOUND,10086,Blair,2025-09-27,44940,214A,1228674,20250927 12:44,A,2330,,2025-09-27T12:45:08.070528
NORTHPORT,False,16689,0,0,1229216,15,20250927 13:00,,B,B,NORTHBOUND,10086,Blair,2025-09-27,45060,246B,1229216,20250927 12:45,A,2359,,2025-09-27T12:45:08.070530
2-AMERICAN CENTER,False,25333,0,0,1228696,17,20250927 13:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,44100,221A,1228696,20250927 12:44,A,2334,,2025-09-27T12:45:08.070532
2-BUCKEYE,False,21844,0,0,1229839,20,20250927 13:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,45420,213C,1229839,20250927 12:45,A,145,,2025-09-27T12:45:08.070534
1-SPRECHER,False,32849,0,0,1229824,22,20250927 13:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,47220,215C,1229824,20250927 12:45,A,2013,,2025-09-27T12:45:08.070536
NORTHPORT,False,32998,0,0,1229245,26,20250927 13:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,45900,247B,1229245,20250927 12:45,A,2316,,2025-09-27T12:45:08.070538
1-SUN PRAIRIE VIA HIGH CROSSING,False,37768,0,0,1228674,27,20250927 13:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,44940,214A,1228674,20250927 12:44,A,2330,,2025-09-27T12:45:08.070540
EAST TOWNE VIA HAYES,False,35962,0,0,1232389,28,20250927 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,47280,220G,1232389,20250927 12:45,A,123,,2025-09-27T12:45:08.070541
EAST TOWNE VIA HAYES,False,0,0,0,1232389,30,20250927 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,47280,220G,1232389,20250927 12:45,A,,,2025-09-27T12:45:08.070543
2-AMERICAN CENTER,False,0,0,0,1228697,32,20250927 13:17,,A,A,EASTBOUND,10086,Blair,2025-09-27,45840,218A,1228697,20250927 12:45,A,,,2025-09-27T12:45:08.070545
NORTHPORT,False,0,0,0,1229217,41,20250927 13:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,46740,248B,1229217,20250927 12:45,A,,,2025-09-27T12:45:08.070547
BROOKS,False,0,0,0,1232204,43,20250927 13:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,48120,216G,1232204,20250927 12:45,A,,,2025-09-27T12:45:08.070549
2-AMERICAN CENTER,False,0,0,0,1228697,45,20250927 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,45840,218A,1228697,20250927 12:45,A,,,2025-09-27T12:45:08.070551
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228659,47,20250927 13:32,,A,A,EASTBOUND,10086,Blair,2025-09-27,46740,215A,1228659,20250927 12:45,A,,,2025-09-27T12:45:08.070553
1-SPRECHER,False,0,0,0,1229824,50,20250927 13:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,47220,215C,1229824,20250927 12:45,A,,,2025-09-27T12:45:08.070555
2-BUCKEYE,False,0,0,0,1229840,52,20250927 13:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,49020,212C,1229840,20250927 12:45,A,,,2025-09-27T12:45:08.070557
BROOKS,False,0,0,0,1231834,55,20250927 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,48000,213G,1231834,20250927 12:45,A,,,2025-09-27T12:45:08.070559
CAPITOL SQUARE,False,0,0,0,1230582,56,20250927 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,48000,212E,1230582,20250927 12:45,A,,,2025-09-27T12:45:08.070561
NORTHPORT,False,0,0,0,1229246,56,20250927 13:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,47640,249B,1229246,20250927 12:45,A,,,2025-09-27T12:45:08.070562
EAST TOWNE VIA HAYES,False,0,0,0,1232390,58,20250927 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,49080,217G,1232390,20250927 12:45,A,,,2025-09-27T12:45:08.070564
EAST TOWNE VIA HAYES,False,0,0,0,1232390,60,20250927 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,49080,217G,1232390,20250927 12:45,A,,,2025-09-27T12:45:08.070566
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228659,60,20250927 13:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,46740,215A,1228659,20250927 12:45,A,,,2025-09-27T12:45:08.070568
2-AMERICAN CENTER,False,0,0,0,1228698,62,20250927 13:47,,A,A,EASTBOUND,10086,Blair,2025-09-27,47640,216A,1228698,20250927 12:45,A,,,2025-09-27T12:45:08.070570
NORTHPORT,False,0,0,0,1229218,71,20250927 13:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,48540,242B,1229218,20250927 12:45,A,,,2025-09-27T12:45:08.070572
2-AMERICAN CENTER,False,0,0,0,1228698,75,20250927 14:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,47640,216A,1228698,20250927 12:45,A,,,2025-09-27T12:45:08.070574
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228675,77,20250927 14:02,,A,A,EASTBOUND,10086,Blair,2025-09-27,48540,217A,1228675,20250927 12:45,A,,,2025-09-27T12:45:08.070576
