des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1294,0,0,1229716,DUE,20250925 07:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,26280,117C,1229716,20250925 07:50,A,137,,2025-09-25T07:50:22.651616
BROOKS,False,2815,0,0,1231781,2,20250925 07:52,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,26400,114G,1231781,20250925 07:50,A,2203,,2025-09-25T07:50:22.651621
CHEROKEE,False,8880,0,0,1231973,6,20250925 07:56,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,24720,112L,1231973,20250925 07:50,A,123,,2025-09-25T07:50:22.651622
1-SPRECHER,False,814,0,0,1229683,10,20250925 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,28800,112C,1229683,20250925 07:50,A,132,,2025-09-25T07:50:22.651623
NORTHPORT,False,8280,0,0,1229075,9,20250925 08:00,,B,B,NORTHBOUND,10086,Blair,2025-09-25,26520,132B,1229075,20250925 07:50,A,2333,,2025-09-25T07:50:22.651624
WHITNEY,False,11235,0,0,1227557,11,20250925 08:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25380,11338,1227557,20250925 07:50,A,118,,2025-09-25T07:50:22.651625
2-AMERICAN CENTER,False,17394,0,0,1228558,12,20250925 08:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,25800,120A,1228558,20250925 07:50,A,2339,,2025-09-25T07:50:22.651626
1-SPRECHER,False,16734,0,0,1229731,16,20250925 08:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27000,118C,1229731,20250925 07:50,A,2015,,2025-09-25T07:50:22.651627
1-SUN PRAIRIE VIA HIGH CROSSING,False,18281,0,0,1228522,16,20250925 08:06,,A,A,EASTBOUND,10086,Blair,2025-09-25,26700,113A,1228522,20250925 07:50,A,2318,,2025-09-25T07:50:22.651627
WHITNEY VIA SHERMAN,False,17030,0,0,1227486,18,20250925 08:08,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,27720,11128,1227486,20250925 07:50,A,119,,2025-09-25T07:50:22.651628
NORTHPORT,False,18396,0,0,1229043,17,20250925 08:08,,B,B,NORTHBOUND,10086,Blair,2025-09-25,27420,137B,1229043,20250925 07:50,A,2301,,2025-09-25T07:50:22.651629
CAPITOL SQUARE,False,26861,0,0,1230513,19,20250925 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,27780,117E,1230513,20250925 07:50,A,2008,,2025-09-25T07:50:22.651630
1-SPRECHER,False,10179,0,0,1229717,23,20250925 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,29580,114C,1229717,20250925 07:50,A,120,,2025-09-25T07:50:22.651631
BROOKS,False,33206,0,0,1231765,22,20250925 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,28200,112G,1231765,20250925 07:50,A,2010,,2025-09-25T07:50:22.651632
EAST TOWNE VIA HAYES,False,24447,0,0,1232342,23,20250925 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,29280,120G,1232342,20250925 07:50,A,153,,2025-09-25T07:50:22.651632
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,24,20250925 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,26700,113A,1228522,20250925 07:50,A,,,2025-09-25T07:50:22.651633
EAST TOWNE VIA HAYES,False,25163,0,0,1232342,24,20250925 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,29280,120G,1232342,20250925 07:50,A,153,,2025-09-25T07:50:22.651634
BROOKS,False,38004,0,0,1232134,25,20250925 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,29700,114G,1232134,20250925 07:50,A,2203,,2025-09-25T07:50:22.651635
2-BUCKEYE,False,28352,0,0,1229698,28,20250925 08:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27900,119C,1229698,20250925 07:50,A,2215,,2025-09-25T07:50:22.651636
2-AMERICAN CENTER,False,35472,0,0,1228559,29,20250925 08:19,,A,A,EASTBOUND,10086,Blair,2025-09-25,27540,122A,1228559,20250925 07:50,A,2330,,2025-09-25T07:50:22.651636
NORTHPORT,False,0,0,0,1229076,32,20250925 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,28320,131B,1229076,20250925 07:50,A,,,2025-09-25T07:50:22.651637
WHITNEY,False,0,0,0,1227558,34,20250925 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28860,11138,1227558,20250925 07:50,A,,,2025-09-25T07:50:22.651638
1-SPRECHER,False,0,0,0,1229732,36,20250925 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,30360,120C,1229732,20250925 07:50,A,,,2025-09-25T07:50:22.651639
MONONA/DUTCH MILL,False,0,0,0,1227530,39,20250925 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27960,11438,1227530,20250925 07:50,A,,,2025-09-25T07:50:22.651640
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,39,20250925 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,28380,111A,1228539,20250925 07:50,A,,,2025-09-25T07:50:22.651641
2-AMERICAN CENTER,False,0,0,0,1228559,39,20250925 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,27540,122A,1228559,20250925 07:50,A,,,2025-09-25T07:50:22.651641
BROOKS,False,0,0,0,1232116,40,20250925 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,30240,123G,1232116,20250925 07:50,A,,,2025-09-25T07:50:22.651642
U.W. HOSPITAL,False,0,0,0,1227509,40,20250925 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,201X,1227509,20250925 07:50,A,,,2025-09-25T07:50:22.651643
1-SPRECHER,False,0,0,0,1229683,41,20250925 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,28800,112C,1229683,20250925 07:50,A,,,2025-09-25T07:50:22.651644
U.W. HOSPITAL,False,0,0,0,1227510,46,20250925 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29340,204X,1227510,20250925 07:50,A,,,2025-09-25T07:50:22.651645
U.W. HOSPITAL,False,0,0,0,1227589,47,20250925 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30000,237X,1227589,20250925 07:50,A,,,2025-09-25T07:50:22.651645
