des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,2708,0,0,1228579,DUE,20250924 18:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,63600,117A,1228579,20250924 18:33,A,2353,,2025-09-24T18:33:10.284059
2-BUCKEYE,False,921,0,0,1229708,3,20250924 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,66960,118C,1229708,20250924 18:32,A,2009,,2025-09-24T18:33:10.284063
DEMPSEY,False,7001,0,0,1229728,5,20250924 18:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,65100,111C,1229728,20250924 18:33,A,131,,2025-09-24T18:33:10.284064
EAST TOWNE VIA HAYES,False,12000,0,0,1232363,5,20250924 18:39,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,67080,118G,1232363,20250924 18:33,A,159,,2025-09-24T18:33:10.284065
NORTHPORT,False,5923,0,0,1229064,6,20250924 18:39,,B,B,NORTHBOUND,10086,Blair,2025-09-24,65400,161B,1229064,20250924 18:33,A,2343,,2025-09-24T18:33:10.284065
EAST TOWNE VIA HAYES,False,12716,0,0,1232363,7,20250924 18:40,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,67080,118G,1232363,20250924 18:33,A,159,,2025-09-24T18:33:10.284066
CAPITOL SQUARE,False,15930,0,0,1230534,8,20250924 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,66000,117E,1230534,20250924 18:32,A,2008,,2025-09-24T18:33:10.284066
1-SUN PRAIRIE VIA HIGH CROSSING,False,17852,3,0,1228549,11,20250924 18:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,64500,118A,1228549,20250924 18:33,A,2356,,2025-09-24T18:33:10.284067
BROOKS,False,19881,0,0,1231792,13,20250924 18:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,66000,117G,1231792,20250924 18:33,A,154,,2025-09-24T18:33:10.284068
2-AMERICAN CENTER,False,19225,0,0,1228580,15,20250924 18:48,,A,A,EASTBOUND,10086,Blair,2025-09-24,65400,125A,1228580,20250924 18:32,A,2333,,2025-09-24T18:33:10.284068
1-SPRECHER,False,2171,0,0,1229746,18,20250924 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,67860,119C,1229746,20250924 18:32,A,2215,,2025-09-24T18:33:10.284069
NORTHPORT,False,23264,0,0,1229097,20,20250924 18:53,,B,B,NORTHBOUND,10086,Blair,2025-09-24,66300,155B,1229097,20250924 18:33,A,2312,,2025-09-24T18:33:10.284069
1-SPRECHER,False,20930,0,0,1229742,21,20250924 18:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66060,117C,1229742,20250924 18:32,A,129,,2025-09-24T18:33:10.284070
2-AMERICAN CENTER,False,39936,0,0,1228580,27,20250924 19:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,65400,125A,1228580,20250924 18:32,A,2333,,2025-09-24T18:33:10.284070
1-SUN PRAIRIE VIA HIGH CROSSING,False,40641,0,0,1228533,29,20250924 19:02,,A,A,EASTBOUND,10086,Blair,2025-09-24,66300,124A,1228533,20250924 18:33,A,2326,,2025-09-24T18:33:10.284071
DEMPSEY,False,0,0,0,1229748,33,20250924 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,68760,112C,1229748,20250924 18:33,A,,,2025-09-24T18:33:10.284071
2-BUCKEYE,False,0,0,0,1229708,34,20250924 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66960,118C,1229708,20250924 18:33,A,,,2025-09-24T18:33:10.284072
NORTHPORT,False,0,0,0,1229065,35,20250924 19:08,,B,B,NORTHBOUND,10086,Blair,2025-09-24,67200,162B,1229065,20250924 18:33,A,,,2025-09-24T18:33:10.284073
CHEROKEE,False,0,0,0,1231982,37,20250924 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,65220,111L,1231982,20250924 18:33,A,,,2025-09-24T18:33:10.284073
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,38,20250924 19:11,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,66300,124A,1228533,20250924 18:33,A,,,2025-09-24T18:33:10.284074
EAST TOWNE VIA HAYES,False,0,0,0,1232364,40,20250924 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,68880,113G,1232364,20250924 18:33,A,,,2025-09-24T18:33:10.284075
2-AMERICAN CENTER,False,0,0,0,1228581,41,20250924 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-24,67200,120A,1228581,20250924 18:33,A,,,2025-09-24T18:33:10.284075
EAST TOWNE VIA HAYES,False,0,0,0,1232364,42,20250924 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,68880,113G,1232364,20250924 18:33,A,,,2025-09-24T18:33:10.284076
1-SPRECHER,False,0,0,0,1229694,48,20250924 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,69660,114C,1229694,20250924 18:33,A,,,2025-09-24T18:33:10.284076
1-SPRECHER,False,0,0,0,1229746,49,20250924 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,67860,119C,1229746,20250924 18:33,A,,,2025-09-24T18:33:10.284077
NORTHPORT,False,0,0,0,1229098,51,20250924 19:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,68160,156B,1229098,20250924 18:33,A,,,2025-09-24T18:33:10.284077
2-AMERICAN CENTER,False,0,0,0,1228581,53,20250924 19:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,67200,120A,1228581,20250924 18:33,A,,,2025-09-24T18:33:10.284078
