des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,943,0,0,1231775,DUE,20250924 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,64200,122G,1231775,20250924 18:12,A,999,,2025-09-24T18:12:36.195942
2-BUCKEYE,False,3520,0,0,1229707,3,20250924 18:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,63300,111D,1229707,20250924 18:12,A,132,,2025-09-24T18:12:36.195950
EAST TOWNE VIA HAYES,False,9768,0,0,1232362,4,20250924 18:17,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,65280,116G,1232362,20250924 18:12,A,151,,2025-09-24T18:12:36.195952
EAST TOWNE VIA HAYES,False,10484,0,0,1232362,5,20250924 18:18,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,65280,116G,1232362,20250924 18:12,A,151,,2025-09-24T18:12:36.195953
1-SUN PRAIRIE VIA HIGH CROSSING,False,8373,0,0,1228532,5,20250924 18:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,62580,126A,1228532,20250924 18:12,A,2323,,2025-09-24T18:12:36.195955
2-AMERICAN CENTER,False,6832,0,0,1228579,6,20250924 18:19,,A,A,EASTBOUND,10086,Blair,2025-09-24,63600,117A,1228579,20250924 18:12,A,2353,,2025-09-24T18:12:36.195956
1-SPRECHER,False,921,0,0,1229742,8,20250924 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,66060,117C,1229742,20250924 18:12,A,129,,2025-09-24T18:12:36.195958
NORTHPORT,False,14111,0,0,1229096,14,20250924 18:26,,B,B,NORTHBOUND,10086,Blair,2025-09-24,64500,154B,1229096,20250924 18:12,A,2307,,2025-09-24T18:12:36.195959
1-SPRECHER,False,14422,0,0,1229693,14,20250924 18:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,64200,116C,1229693,20250924 18:12,A,108,,2025-09-24T18:12:36.195961
BROOKS,False,43774,0,0,1232126,16,20250924 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,66120,123G,1232126,20250924 18:12,A,2205,,2025-09-24T18:12:36.195962
MONONA/DUTCH MILL,False,18830,0,0,1227550,17,20250924 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-24,64140,11338,1227550,20250924 18:12,A,2004,,2025-09-24T18:12:36.195963
2-AMERICAN CENTER,False,27544,0,0,1228579,19,20250924 18:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,63600,117A,1228579,20250924 18:12,A,2353,,2025-09-24T18:12:36.195965
1-SUN PRAIRIE VIA HIGH CROSSING,False,22470,3,0,1228549,19,20250924 18:32,,A,A,EASTBOUND,10086,Blair,2025-09-24,64500,118A,1228549,20250924 18:12,A,2356,,2025-09-24T18:12:36.195966
2-BUCKEYE,False,8815,0,0,1229708,23,20250924 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,66960,118C,1229708,20250924 18:12,A,2009,,2025-09-24T18:12:36.195967
NORTHPORT,False,29703,0,0,1229064,25,20250924 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-24,65400,161B,1229064,20250924 18:12,A,2343,,2025-09-24T18:12:36.195969
DEMPSEY,False,24181,0,0,1229728,26,20250924 18:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,65100,111C,1229728,20250924 18:12,A,131,,2025-09-24T18:12:36.195970
