des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,921,0,0,1229726,3,20251002 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,57840,117C,1229726,20251002 16:01,A,131,,2025-10-02T16:01:28.496324
NORTHPORT,False,5258,0,0,1229059,7,20251002 16:08,,B,B,NORTHBOUND,10086,Blair,2025-10-02,56100,154B,1229059,20251002 16:01,A,2318,,2025-10-02T16:01:28.496338
CAPITOL SQUARE,False,13913,0,0,1230521,9,20251002 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,56880,112E,1230521,20251002 16:01,A,1907,,2025-10-02T16:01:28.496342
WHITNEY VIA SHERMAN,False,8200,0,0,1227480,9,20251002 16:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,56700,11328,1227480,20251002 16:01,A,2206,,2025-10-02T16:01:28.496345
2-AMERICAN CENTER,False,10187,0,0,1228575,12,20251002 16:13,,A,A,EASTBOUND,10086,Blair,2025-10-02,56160,120A,1228575,20251002 16:01,A,2325,,2025-10-02T16:01:28.496347
EAST TOWNE VIA HAYES,False,13569,0,0,1232358,12,20251002 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,58080,117G,1232358,20251002 16:01,A,135,,2025-10-02T16:01:28.496370
EAST TOWNE VIA HAYES,False,14285,0,0,1232358,13,20251002 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,58080,117G,1232358,20251002 16:01,A,135,,2025-10-02T16:01:28.496374
BROOKS,False,37663,0,0,1232150,14,20251002 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,58500,113G,1232150,20251002 16:01,A,1902,,2025-10-02T16:01:28.496376
BROOKS,False,21237,0,0,1231773,14,20251002 16:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,57000,119G,1231773,20251002 16:01,A,2005,,2025-10-02T16:01:28.496379
602-E TOWNE,False,21845,0,0,1227653,15,20251002 16:16,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-10-02,56940,302X,1227653,20251002 16:01,A,129,,2025-10-02T16:01:28.496381
602-E TOWNE,False,22551,0,0,1227653,15,20251002 16:17,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-10-02,56940,302X,1227653,20251002 16:01,A,129,,2025-10-02T16:01:28.496384
1-SUN PRAIRIE VIA HIGH CROSSING,False,20813,0,0,1228530,16,20251002 16:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,55260,121A,1228530,20251002 16:01,A,2323,,2025-10-02T16:01:28.496386
2-BUCKEYE,False,17472,0,0,1229705,17,20251002 16:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56040,116C,1229705,20251002 16:01,A,988,,2025-10-02T16:01:28.496388
1-SPRECHER,False,6908,0,0,1229740,18,20251002 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,58740,118C,1229740,20251002 16:01,A,1909,,2025-10-02T16:01:28.496390
NORTHPORT,False,20787,0,0,1229092,22,20251002 16:23,,B,B,NORTHBOUND,10086,Blair,2025-10-02,57000,152B,1229092,20251002 16:01,A,2311,,2025-10-02T16:01:28.496393
MONONA/DUTCH MILL,False,26254,0,0,1227546,24,20251002 16:26,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56820,11438,1227546,20251002 16:01,A,148,,2025-10-02T16:01:28.496395
1-SPRECHER,False,23933,0,0,1229691,25,20251002 16:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56940,111C,1229691,20251002 16:01,A,147,,2025-10-02T16:01:28.496397
WHITNEY,False,0,0,0,1227574,27,20251002 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,57840,11138,1227574,20251002 16:01,A,,,2025-10-02T16:01:28.496400
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,27,20251002 16:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,57060,119A,1228547,20251002 16:01,A,,,2025-10-02T16:01:28.496403
BROOKS,False,54692,0,0,1232124,29,20251002 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,59040,123G,1232124,20251002 16:01,A,2212,,2025-10-02T16:01:28.496405
2-AMERICAN CENTER,False,31000,0,0,1228575,29,20251002 16:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,56160,120A,1228575,20251002 16:01,A,2325,,2025-10-02T16:01:28.496407
2-BUCKEYE,False,0,0,0,1229706,33,20251002 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,59640,119C,1229706,20251002 16:01,A,,,2025-10-02T16:01:28.496409
NORTHPORT,False,0,0,0,1229060,35,20251002 16:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,57900,155B,1229060,20251002 16:01,A,,,2025-10-02T16:01:28.496412
1-SPRECHER,False,0,3,0,1229726,35,20251002 16:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,57840,117C,1229726,20251002 16:01,A,,,2025-10-02T16:01:28.496414
CHEROKEE,False,0,0,0,1231980,38,20251002 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,56220,111L,1231980,20251002 16:01,A,,,2025-10-02T16:01:28.496417
