des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2525,0,0,1228679,2,20250927 18:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,63000,212A,1228679,20250927 18:01,A,2354,,2025-09-27T18:01:39.779781
NORTHPORT,False,3060,0,0,1229226,3,20250927 18:04,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63000,257B,1229226,20250927 18:01,A,2310,,2025-09-27T18:01:39.779787
2-BUCKEYE,False,5194,0,0,1229844,4,20250927 18:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,63420,216C,1229844,20250927 18:01,A,151,,2025-09-27T18:01:39.779789
1-SPRECHER,False,9052,0,0,1229829,8,20250927 18:10,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,65220,211C,1229829,20250927 18:01,A,125,,2025-09-27T18:01:39.779790
NORTHPORT,False,9339,0,0,1229255,9,20250927 18:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63960,258B,1229255,20250927 18:01,A,2362,,2025-09-27T18:01:39.779791
EAST TOWNE VIA HAYES,False,12107,0,0,1232399,12,20250927 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,65280,215G,1232399,20250927 18:01,A,104,,2025-09-27T18:01:39.779793
EAST TOWNE VIA HAYES,False,12823,0,0,1232399,13,20250927 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,65280,215G,1232399,20250927 18:01,A,104,,2025-09-27T18:01:39.779794
1-SUN PRAIRIE VIA HIGH CROSSING,False,23338,0,0,1228679,14,20250927 18:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63000,212A,1228679,20250927 18:01,A,2354,,2025-09-27T18:01:39.779795
2-AMERICAN CENTER,False,23131,0,0,1228707,19,20250927 18:21,,A,A,EASTBOUND,10086,Blair,2025-09-27,63960,221A,1228707,20250927 18:01,A,2334,,2025-09-27T18:01:39.779796
NORTHPORT,False,32822,0,0,1229227,25,20250927 18:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,64920,251B,1229227,20250927 18:01,A,2347,,2025-09-27T18:01:39.779797
BROOKS,False,34712,0,0,1232209,27,20250927 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,66120,218G,1232209,20250927 18:01,A,154,,2025-09-27T18:01:39.779798
2-AMERICAN CENTER,False,0,0,0,1228707,30,20250927 18:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63960,221A,1228707,20250927 18:01,A,,,2025-09-27T18:01:39.779799
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,32,20250927 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,64860,214A,1228664,20250927 18:01,A,,,2025-09-27T18:01:39.779800
1-SPRECHER,False,0,0,0,1229829,33,20250927 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 18:01,A,,,2025-09-27T18:01:39.779801
2-BUCKEYE,False,0,0,0,1229845,35,20250927 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,67020,213C,1229845,20250927 18:01,A,,,2025-09-27T18:01:39.779802
BROOKS,False,0,0,0,1231839,37,20250927 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,66000,216G,1231839,20250927 18:01,A,,,2025-09-27T18:01:39.779803
CAPITOL SQUARE,False,0,0,0,1230587,39,20250927 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,66000,211E,1230587,20250927 18:01,A,,,2025-09-27T18:01:39.779804
NORTHPORT,False,0,0,0,1229256,40,20250927 18:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,65820,252B,1229256,20250927 18:01,A,,,2025-09-27T18:01:39.779806
EAST TOWNE VIA HAYES,False,0,0,0,1232400,42,20250927 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,67080,211G,1232400,20250927 18:01,A,,,2025-09-27T18:01:39.779807
EAST TOWNE VIA HAYES,False,0,0,0,1232400,43,20250927 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,67080,211G,1232400,20250927 18:01,A,,,2025-09-27T18:01:39.779808
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,45,20250927 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,64860,214A,1228664,20250927 18:01,A,,,2025-09-27T18:01:39.779809
2-AMERICAN CENTER,False,0,0,0,1228708,47,20250927 18:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,65760,218A,1228708,20250927 18:01,A,,,2025-09-27T18:01:39.779810
NORTHPORT,False,0,0,0,1229228,55,20250927 18:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,66720,253B,1229228,20250927 18:01,A,,,2025-09-27T18:01:39.779811
2-AMERICAN CENTER,False,0,0,0,1228708,60,20250927 19:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,65760,218A,1228708,20250927 18:01,A,,,2025-09-27T18:01:39.779812
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,62,20250927 19:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,66660,215A,1228680,20250927 18:01,A,,,2025-09-27T18:01:39.779813
2-BUCKEYE,False,0,0,0,1229845,63,20250927 19:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,67020,213C,1229845,20250927 18:01,A,,,2025-09-27T18:01:39.779814
1-SPRECHER,False,0,0,0,1229830,65,20250927 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,68820,215C,1229830,20250927 18:01,A,,,2025-09-27T18:01:39.779816
CHEROKEE,False,0,0,0,1232011,68,20250927 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,65220,212L,1232011,20250927 18:01,A,,,2025-09-27T18:01:39.779817
NORTHPORT,False,0,0,0,1229257,70,20250927 19:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,67620,254B,1229257,20250927 18:01,A,,,2025-09-27T18:01:39.779818
EAST TOWNE VIA HAYES,False,0,0,0,1232401,72,20250927 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,68880,220G,1232401,20250927 18:01,A,,,2025-09-27T18:01:39.779819
EAST TOWNE VIA HAYES,False,0,0,0,1232401,73,20250927 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,68880,220G,1232401,20250927 18:01,A,,,2025-09-27T18:01:39.779820
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,75,20250927 19:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,66660,215A,1228680,20250927 18:01,A,,,2025-09-27T18:01:39.779821
2-AMERICAN CENTER,False,0,0,0,1228709,77,20250927 19:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,67560,216A,1228709,20250927 18:01,A,,,2025-09-27T18:01:39.779822
NORTHPORT,False,0,0,0,1229258,85,20250927 19:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,68520,255B,1229258,20250927 18:01,A,,,2025-09-27T18:01:39.779827
BROOKS,False,0,0,0,1232210,87,20250927 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,69720,216G,1232210,20250927 18:01,A,,,2025-09-27T18:01:39.779828
EAST TOWNE,False,8317,0,0,1231135,5,20250927 18:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,63600,211G,1231135,20250927 18:01,A,137,,2025-09-27T18:01:42.230349
SOUTH TRANSFER,False,8368,0,0,1231501,5,20250927 18:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,64080,219G,1231501,20250927 18:01,A,997,,2025-09-27T18:01:42.230356
SOUTH TRANSFER,False,11170,0,0,1231501,7,20250927 18:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,64080,219G,1231501,20250927 18:01,A,997,,2025-09-27T18:01:42.230357
SHEBOYGAN VIA MIDDLETON,False,13568,0,0,1230805,7,20250927 18:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,63960,212F,1230805,20250927 18:01,A,120,,2025-09-27T18:01:42.230358
SHEBOYGAN VIA MIDDLETON,False,14549,0,0,1230805,7,20250927 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,63960,212F,1230805,20250927 18:01,A,120,,2025-09-27T18:01:42.230358
1-SPRECHER,False,8274,0,0,1229829,7,20250927 18:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,65220,211C,1229829,20250927 18:01,D,125,,2025-09-27T18:01:42.230359
SOUTH TRANSFER,False,12440,0,0,1231501,7,20250927 18:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,64080,219G,1231501,20250927 18:01,A,997,,2025-09-27T18:01:42.230360
2-BUCKEYE,False,11128,0,0,1229844,9,20250927 18:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,63420,216C,1229844,20250927 18:01,A,151,,2025-09-27T18:01:42.230361
MEMORIAL UNION VIA EAGLE HEIGHTS,False,11326,0,0,1228075,17,20250927 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,65400,6180,1228075,20250927 18:01,A,147,,2025-09-27T18:01:42.230361
EAST TOWNE,False,29372,0,0,1231135,20,20250927 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,63600,211G,1231135,20250927 18:01,A,137,,2025-09-27T18:01:42.230362
DOWNTOWN S.P.,False,0,0,0,1232905,33,20250927 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,66300,211S,1232905,20250927 18:01,A,,,2025-09-27T18:01:42.230362
2-BUCKEYE,False,0,0,0,1229845,35,20250927 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,67020,213C,1229845,20250927 18:01,D,,,2025-09-27T18:01:42.230363
EAST TOWNE,False,0,0,0,1231136,35,20250927 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,65400,220G,1231136,20250927 18:01,A,,,2025-09-27T18:01:42.230364
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230806,36,20250927 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,65760,211F,1230806,20250927 18:01,A,,,2025-09-27T18:01:42.230365
SOUTH TRANSFER,False,0,0,0,1231502,36,20250927 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,65880,214G,1231502,20250927 18:01,A,,,2025-09-27T18:01:42.230365
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230806,37,20250927 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,65760,211F,1230806,20250927 18:01,A,,,2025-09-27T18:01:42.230366
BROOKS,False,0,0,0,1231839,37,20250927 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,66000,216G,1231839,20250927 18:01,A,,,2025-09-27T18:01:42.230367
U.W. HOSPITAL,False,0,0,0,1229882,37,20250927 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,66780,216C,1229882,20250927 18:01,A,,,2025-09-27T18:01:42.230367
1-SPRECHER,False,0,0,0,1229829,38,20250927 18:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,65220,211C,1229829,20250927 18:01,A,,,2025-09-27T18:01:42.230368
SOUTH TRANSFER,False,0,0,0,1231502,38,20250927 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,65880,214G,1231502,20250927 18:01,A,,,2025-09-27T18:01:42.230369
SOUTH TRANSFER,False,0,0,0,1231502,39,20250927 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,65880,214G,1231502,20250927 18:01,A,,,2025-09-27T18:01:42.230369
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228096,42,20250927 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,66900,4280,1228096,20250927 18:01,A,,,2025-09-27T18:01:42.230370
EAST TOWNE,False,0,0,0,1231136,50,20250927 18:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,65400,220G,1231136,20250927 18:01,A,,,2025-09-27T18:01:42.230371
OWL CREEK,False,0,0,0,1232025,58,20250927 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,65220,211L,1232025,20250927 18:01,A,,,2025-09-27T18:01:42.230372
1-SPRECHER,False,0,0,0,1229830,65,20250927 19:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,68820,215C,1229830,20250927 18:01,D,,,2025-09-27T18:01:42.230372
EAST TOWNE,False,0,0,0,1231137,65,20250927 19:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,67200,219G,1231137,20250927 18:01,A,,,2025-09-27T18:01:42.230373
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230807,66,20250927 19:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,67560,213F,1230807,20250927 18:01,A,,,2025-09-27T18:01:42.230374
SOUTH TRANSFER,False,0,0,0,1231503,66,20250927 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,67680,212G,1231503,20250927 18:01,A,,,2025-09-27T18:01:42.230374
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228076,66,20250927 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,68400,6180,1228076,20250927 18:01,A,,,2025-09-27T18:01:42.230375
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230807,67,20250927 19:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,67560,213F,1230807,20250927 18:01,A,,,2025-09-27T18:01:42.230376
2-BUCKEYE,False,0,0,0,1229845,68,20250927 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,67020,213C,1229845,20250927 18:01,A,,,2025-09-27T18:01:42.230377
SOUTH TRANSFER,False,0,0,0,1231503,68,20250927 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,67680,212G,1231503,20250927 18:01,A,,,2025-09-27T18:01:42.230378
SOUTH TRANSFER,False,0,0,0,1231503,69,20250927 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,67680,212G,1231503,20250927 18:01,A,,,2025-09-27T18:01:42.230379
EAST TOWNE,False,0,0,0,1231137,80,20250927 19:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,67200,219G,1231137,20250927 18:01,A,,,2025-09-27T18:01:42.230379
EAST TOWNE VIA HAYES,False,14665,0,0,1232399,14,20250927 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,65280,215G,1232399,20250927 18:01,A,104,,2025-09-27T18:01:44.704231
DOWNTOWN S.P.,False,0,0,0,1232905,33,20250927 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,66300,211S,1232905,20250927 18:01,A,,,2025-09-27T18:01:44.704237
BROOKS,False,0,0,0,1231839,34,20250927 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,66000,216G,1231839,20250927 18:01,A,,,2025-09-27T18:01:44.704239
MCKEE,False,0,0,0,1230604,34,20250927 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,66360,212E,1230604,20250927 18:01,A,,,2025-09-27T18:01:44.704240
2-AIRPORT,False,0,0,0,1230257,40,20250927 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,66180,223D,1230257,20250927 18:01,A,,,2025-09-27T18:01:44.704241
EAST TOWNE VIA HAYES,False,0,0,0,1232400,44,20250927 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,67080,211G,1232400,20250927 18:01,A,,,2025-09-27T18:01:44.704243
CHEROKEE,False,0,0,0,1232011,67,20250927 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,65220,212L,1232011,20250927 18:01,A,,,2025-09-27T18:01:44.704244
EAST TOWNE VIA HAYES,False,0,0,0,1232401,74,20250927 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,68880,220G,1232401,20250927 18:01,A,,,2025-09-27T18:01:44.704245
