des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,955,0,0,1231792,DUE,20250929 18:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,66000,117G,1231792,20250929 18:43,A,138,,2025-09-29T18:43:30.688472
EAST TOWNE VIA HAYES,False,3202,0,0,1232363,DUE,20250929 18:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,67080,118G,1232363,20250929 18:43,A,123,,2025-09-29T18:43:30.688477
1-SUN PRAIRIE VIA HIGH CROSSING,False,4132,0,0,1228549,2,20250929 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,64500,118A,1228549,20250929 18:43,A,2356,,2025-09-29T18:43:30.688477
EAST TOWNE VIA HAYES,False,3918,0,0,1232363,2,20250929 18:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,67080,118G,1232363,20250929 18:43,A,123,,2025-09-29T18:43:30.688478
CAPITOL SQUARE,False,4146,0,0,1230534,2,20250929 18:46,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,66000,117E,1230534,20250929 18:43,A,2201,,2025-09-29T18:43:30.688479
NORTHPORT,False,2532,0,0,1229064,2,20250929 18:46,,B,B,NORTHBOUND,10086,Blair,2025-09-29,65400,161B,1229064,20250929 18:43,A,2320,,2025-09-29T18:43:30.688479
2-AMERICAN CENTER,False,2629,0,0,1228580,2,20250929 18:46,,A,A,EASTBOUND,10086,Blair,2025-09-29,65400,125A,1228580,20250929 18:43,A,2330,,2025-09-29T18:43:30.688480
1-SPRECHER,False,0,0,0,1229746,8,20250929 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,67860,119C,1229746,20250929 18:43,A,,,2025-09-29T18:43:30.688480
1-SPRECHER,False,12015,0,0,1229742,10,20250929 18:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66060,117C,1229742,20250929 18:43,A,1912,,2025-09-29T18:43:30.688481
NORTHPORT,False,15533,0,0,1229097,14,20250929 18:58,,B,B,NORTHBOUND,10086,Blair,2025-09-29,66300,155B,1229097,20250929 18:43,A,2303,,2025-09-29T18:43:30.688482
2-AMERICAN CENTER,False,23442,0,0,1228580,18,20250929 19:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,65400,125A,1228580,20250929 18:43,A,2330,,2025-09-29T18:43:30.688482
1-SUN PRAIRIE VIA HIGH CROSSING,False,25755,0,0,1228533,21,20250929 19:05,,A,A,EASTBOUND,10086,Blair,2025-09-29,66300,124A,1228533,20250929 18:43,A,2310,,2025-09-29T18:43:30.688483
NORTHPORT,False,25421,0,0,1229065,22,20250929 19:05,,B,B,NORTHBOUND,10086,Blair,2025-09-29,67200,162B,1229065,20250929 18:43,A,2327,,2025-09-29T18:43:30.688483
DEMPSEY,False,7138,0,0,1229748,23,20250929 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,68760,112C,1229748,20250929 18:43,A,137,,2025-09-29T18:43:30.688484
