des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,7152,0,0,1227558,6,20251001 08:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28860,11138,1227558,20251001 08:20,A,1914,,2025-10-01T08:20:05.117109
1-SPRECHER,False,921,0,0,1229732,6,20251001 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,30360,120C,1229732,20251001 08:19,A,2215,,2025-10-01T08:20:05.117113
NORTHPORT,False,5856,0,0,1229076,6,20251001 08:27,,B,B,NORTHBOUND,10086,Blair,2025-10-01,28320,131B,1229076,20251001 08:19,A,2327,,2025-10-01T08:20:05.117114
2-AMERICAN CENTER,False,13673,0,0,1228559,9,20251001 08:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,27540,122A,1228559,20251001 08:19,A,2330,,2025-10-01T08:20:05.117114
BROOKS,False,21993,0,0,1232116,10,20251001 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,30240,123G,1232116,20251001 08:20,A,157,,2025-10-01T08:20:05.117115
1-SPRECHER,False,13574,0,0,1229683,10,20251001 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,28800,112C,1229683,20251001 08:19,A,2011,,2025-10-01T08:20:05.117115
U.W. HOSPITAL,False,12178,0,0,1227509,11,20251001 08:32,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,201X,1227509,20251001 08:19,A,2006,,2025-10-01T08:20:05.117116
MONONA/DUTCH MILL,False,16704,0,0,1227530,14,20251001 08:34,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27960,11438,1227530,20251001 08:20,A,152,,2025-10-01T08:20:05.117116
1-SUN PRAIRIE VIA HIGH CROSSING,False,16882,0,0,1228539,14,20251001 08:34,,A,A,EASTBOUND,10086,Blair,2025-10-01,28380,111A,1228539,20251001 08:20,A,2337,,2025-10-01T08:20:05.117117
U.W. HOSPITAL,False,15445,0,0,1227589,17,20251001 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30000,237X,1227589,20251001 08:20,A,2328,,2025-10-01T08:20:05.117118
