des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,1600,0,0,1229055,DUE,20250930 14:08,,B,B,NORTHBOUND,10086,Blair,2025-09-30,49020,152B,1229055,20250930 14:06,A,2359,,2025-09-30T14:07:05.493843
2-BUCKEYE,False,4087,0,0,1229723,3,20250930 14:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,48960,111C,1229723,20250930 14:06,A,153,,2025-09-30T14:07:05.493847
CAPITOL SQUARE,False,3595,0,0,1230519,2,20250930 14:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,49680,111E,1230519,20250930 14:07,A,1911,,2025-09-30T14:07:05.493848
CHEROKEE,False,6773,0,0,1231978,4,20250930 14:11,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,47220,111L,1231978,20250930 14:07,A,2203,,2025-09-30T14:07:05.493849
BROOKS,False,7248,0,0,1231771,5,20250930 14:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,49800,112G,1231771,20250930 14:07,A,136,,2025-09-30T14:07:05.493849
EAST TOWNE VIA HAYES,False,11983,0,0,1232354,5,20250930 14:12,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,50880,120G,1232354,20250930 14:06,A,2201,,2025-09-30T14:07:05.493850
WHITNEY VIA SHERMAN,False,7153,0,0,1227476,6,20250930 14:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,49500,11128,1227476,20250930 14:07,A,114,,2025-09-30T14:07:05.493850
EAST TOWNE VIA HAYES,False,12699,0,0,1232354,7,20250930 14:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,50880,120G,1232354,20250930 14:06,A,2201,,2025-09-30T14:07:05.493851
BROOKS,False,33355,0,0,1232146,8,20250930 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,51300,114G,1232146,20250930 14:06,A,2210,,2025-09-30T14:07:05.493851
1-SUN PRAIRIE VIA HIGH CROSSING,False,10836,0,0,1228528,8,20250930 14:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,48240,113A,1228528,20250930 14:06,A,2342,,2025-09-30T14:07:05.493852
2-AMERICAN CENTER,False,7435,0,0,1228571,9,20250930 14:17,,A,A,EASTBOUND,10086,Blair,2025-09-30,49080,151A,1228571,20250930 14:07,A,2333,,2025-09-30T14:07:05.493853
