des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,162,0,0,1227478,DUE,20250912 15:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,53100,11228,1227478,20250912 15:13,A,109,,2025-09-12T15:13:54.786891
2-BUCKEYE,False,845,0,0,1229704,DUE,20250912 15:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,52560,112C,1229704,20250912 15:13,A,110,,2025-09-12T15:13:54.786900
EAST TOWNE VIA HAYES,False,692,0,0,1232356,DUE,20250912 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,54480,111G,1232356,20250912 15:14,A,122,,2025-09-12T15:13:54.786902
1-SUN PRAIRIE VIA HIGH CROSSING,False,1238,0,0,1228529,DUE,20250912 15:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,51780,126A,1228529,20250912 15:13,A,2345,,2025-09-12T15:13:54.786904
EAST TOWNE VIA HAYES,False,1408,0,0,1232356,DUE,20250912 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,54480,111G,1232356,20250912 15:14,A,122,,2025-09-12T15:13:54.786905
CAPITOL SQUARE,False,2033,0,0,1230520,DUE,20250912 15:15,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,53280,117E,1230520,20250912 15:13,A,2007,,2025-09-12T15:13:54.786907
BROOKS,False,29697,0,0,1232148,2,20250912 15:16,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,54900,116G,1232148,20250912 15:13,A,160,,2025-09-12T15:13:54.786909
1-SPRECHER,False,922,0,0,1229739,5,20250912 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,55140,111D,1229739,20250912 15:13,A,141,,2025-09-12T15:13:54.786910
1-SPRECHER,False,11229,0,0,1229690,11,20250912 15:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,53460,114C,1229690,20250912 15:14,A,130,,2025-09-12T15:13:54.786912
CHEROKEE,False,18972,0,0,1231979,12,20250912 15:26,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,51720,112L,1231979,20250912 15:13,A,1914,,2025-09-12T15:13:54.786913
NORTHPORT,False,9247,0,0,1229090,11,20250912 15:26,,B,B,NORTHBOUND,10086,Blair,2025-09-12,53460,149B,1229090,20250912 15:13,A,2359,,2025-09-12T15:13:54.786915
2-AMERICAN CENTER,False,20090,0,0,1228573,15,20250912 15:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,52680,115A,1228573,20250912 15:13,A,2361,,2025-09-12T15:13:54.786916
BROOKS,False,35557,0,0,1232123,16,20250912 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,55440,123G,1232123,20250912 15:13,A,2207,,2025-09-12T15:13:54.786918
1-SUN PRAIRIE VIA HIGH CROSSING,False,17446,0,0,1228546,16,20250912 15:30,,A,A,EASTBOUND,10086,Blair,2025-09-12,53520,118A,1228546,20250912 15:13,A,2349,,2025-09-12T15:13:54.786919
MONONA/DUTCH MILL,False,20428,0,0,1227544,19,20250912 15:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,53280,11238,1227544,20250912 15:13,A,112,,2025-09-12T15:13:54.786921
WHITNEY,False,17361,0,0,1227572,18,20250912 15:33,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,54120,11438,1227572,20250912 15:13,A,1904,,2025-09-12T15:13:54.786922
2-BUCKEYE,False,13274,0,0,1229705,20,20250912 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,56040,116C,1229705,20250912 15:13,A,999,,2025-09-12T15:13:54.786924
NORTHPORT,False,24199,0,0,1229058,25,20250912 15:39,,B,B,NORTHBOUND,10086,Blair,2025-09-12,54300,150B,1229058,20250912 15:13,A,2354,,2025-09-12T15:13:54.786925
1-SPRECHER,False,0,0,0,1229725,26,20250912 15:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,54360,120C,1229725,20250912 15:14,A,,,2025-09-12T15:13:54.786927
CAPITOL SQUARE,False,39613,0,0,1230537,27,20250912 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,55140,116E,1230537,20250912 15:13,A,105,,2025-09-12T15:13:54.786928
WHITNEY VIA SHERMAN,False,30193,0,0,1227479,27,20250912 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,54900,11128,1227479,20250912 15:13,A,133,,2025-09-12T15:13:54.786930
BROOKS,False,52650,0,0,1231789,29,20250912 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,55200,113G,1231789,20250912 15:13,A,145,,2025-09-12T15:13:54.786931
EAST TOWNE VIA HAYES,False,0,0,0,1232357,29,20250912 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,56280,122G,1232357,20250912 15:14,A,,,2025-09-12T15:13:54.786932
2-AMERICAN CENTER,False,0,0,0,1228574,30,20250912 15:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,54360,125A,1228574,20250912 15:14,A,,,2025-09-12T15:13:54.786934
EAST TOWNE VIA HAYES,False,0,0,0,1232357,31,20250912 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,56280,122G,1232357,20250912 15:14,A,,,2025-09-12T15:13:54.786935
BROOKS,False,0,0,0,1232149,31,20250912 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,56700,118G,1232149,20250912 15:14,A,,,2025-09-12T15:13:54.786937
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,31,20250912 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,53520,118A,1228546,20250912 15:14,A,,,2025-09-12T15:13:54.786939
1-SPRECHER,False,0,0,0,1229691,35,20250912 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,56940,111C,1229691,20250912 15:14,A,,,2025-09-12T15:13:54.786940
NORTHPORT,False,0,0,0,1229091,38,20250912 15:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,55200,151B,1229091,20250912 15:14,A,,,2025-09-12T15:13:54.786941
WHITNEY,False,0,0,0,1227573,42,20250912 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,54300,11338,1227573,20250912 15:14,A,,,2025-09-12T15:13:54.786943
1-SPRECHER,False,0,0,0,1229739,43,20250912 15:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,55140,111D,1229739,20250912 15:14,A,,,2025-09-12T15:13:54.786944
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,45,20250912 15:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,55260,121A,1228530,20250912 15:14,A,,,2025-09-12T15:13:54.786946
2-AMERICAN CENTER,False,0,0,0,1228574,46,20250912 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,54360,125A,1228574,20250912 15:14,A,,,2025-09-12T15:13:54.786948
1-SPRECHER,False,0,0,0,1229726,50,20250912 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,57840,117C,1229726,20250912 15:14,A,,,2025-09-12T15:13:54.786950
NORTHPORT,False,0,0,0,1229059,53,20250912 16:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,56100,154B,1229059,20250912 15:14,A,,,2025-09-12T15:13:54.786951
CAPITOL SQUARE,False,0,0,0,1230521,56,20250912 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,56880,112E,1230521,20250912 15:14,A,,,2025-09-12T15:13:54.786953
WHITNEY VIA SHERMAN,False,0,0,0,1227480,57,20250912 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,56700,11328,1227480,20250912 15:14,A,,,2025-09-12T15:13:54.786954
2-BUCKEYE,False,0,0,0,1229705,58,20250912 16:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,56040,116C,1229705,20250912 15:14,A,,,2025-09-12T15:13:54.786955
BROOKS,False,0,0,0,1231773,59,20250912 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,57000,119G,1231773,20250912 15:14,A,,,2025-09-12T15:13:54.786957
EAST TOWNE VIA HAYES,False,0,0,0,1232358,59,20250912 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,58080,117G,1232358,20250912 15:14,A,,,2025-09-12T15:13:54.786958
2-AMERICAN CENTER,False,0,0,0,1228575,60,20250912 16:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,56160,120A,1228575,20250912 15:14,A,,,2025-09-12T15:13:54.786960
EAST TOWNE VIA HAYES,False,0,0,0,1232358,61,20250912 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,58080,117G,1232358,20250912 15:14,A,,,2025-09-12T15:13:54.786961
BROOKS,False,0,0,0,1232150,61,20250912 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,58500,113G,1232150,20250912 15:14,A,,,2025-09-12T15:13:54.786963
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,61,20250912 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,55260,121A,1228530,20250912 15:14,A,,,2025-09-12T15:13:54.786964
602-E TOWNE,False,0,0,0,1227653,64,20250912 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-12,56940,302X,1227653,20250912 15:14,A,,,2025-09-12T15:13:54.786965
602-E TOWNE,False,0,0,0,1227653,65,20250912 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-12,56940,302X,1227653,20250912 15:14,A,,,2025-09-12T15:13:54.786967
1-SPRECHER,False,0,0,0,1229740,65,20250912 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,58740,118C,1229740,20250912 15:14,A,,,2025-09-12T15:13:54.786968
NORTHPORT,False,0,0,0,1229092,68,20250912 16:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,57000,152B,1229092,20250912 15:14,A,,,2025-09-12T15:13:54.786970
1-SPRECHER,False,0,0,0,1229691,73,20250912 16:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,56940,111C,1229691,20250912 15:14,A,,,2025-09-12T15:13:54.786971
WHITNEY,False,0,0,0,1227574,74,20250912 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,57840,11138,1227574,20250912 15:14,A,,,2025-09-12T15:13:54.786973
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,75,20250912 16:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,57060,119A,1228547,20250912 15:14,A,,,2025-09-12T15:13:54.786974
BROOKS,False,0,0,0,1232124,76,20250912 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,59040,123G,1232124,20250912 15:14,A,,,2025-09-12T15:13:54.786976
2-AMERICAN CENTER,False,0,0,0,1228575,76,20250912 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,56160,120A,1228575,20250912 15:14,A,,,2025-09-12T15:13:54.786977
MONONA/DUTCH MILL,False,0,0,0,1227546,79,20250912 16:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,56820,11438,1227546,20250912 15:14,A,,,2025-09-12T15:13:54.786979
2-BUCKEYE,False,0,0,0,1229706,80,20250912 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,59640,119C,1229706,20250912 15:14,A,,,2025-09-12T15:13:54.786980
NORTHPORT,False,0,0,0,1229060,83,20250912 16:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,57900,155B,1229060,20250912 15:14,A,,,2025-09-12T15:13:54.786982
CHEROKEE,False,0,0,0,1231980,86,20250912 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,56220,111L,1231980,20250912 15:14,A,,,2025-09-12T15:13:54.786983
CAPITOL SQUARE,False,0,0,0,1230532,86,20250912 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,58680,115E,1230532,20250912 15:14,A,,,2025-09-12T15:13:54.786985
WHITNEY VIA SHERMAN,False,0,0,0,1227481,87,20250912 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,58500,11228,1227481,20250912 15:14,A,,,2025-09-12T15:13:54.786986
1-SPRECHER,False,0,0,0,1229726,88,20250912 16:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,57840,117C,1229726,20250912 15:14,A,,,2025-09-12T15:13:54.786988
BROOKS,False,0,0,0,1231790,89,20250912 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,58800,120G,1231790,20250912 15:14,A,,,2025-09-12T15:13:54.786990
EAST TOWNE VIA HAYES,False,0,0,0,1232359,89,20250912 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,59880,115G,1232359,20250912 15:14,A,,,2025-09-12T15:13:54.786991
OWL CREEK,False,1868,0,0,1231994,DUE,20250912 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,51720,111L,1231994,20250912 15:13,A,142,,2025-09-12T15:13:57.373164
CAPITOL SQUARE VIA MIDDLETON,False,566,3,0,1230727,DUE,20250912 15:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,52920,123A,1230727,20250912 15:13,A,2325,,2025-09-12T15:13:57.373176
CAPITOL SQUARE VIA MIDDLETON,False,1547,3,0,1230727,DUE,20250912 15:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,52920,123A,1230727,20250912 15:13,A,2325,,2025-09-12T15:13:57.373178
SOUTH TRANSFER,False,2977,0,0,1231423,DUE,20250912 15:15,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,53280,115G,1231423,20250912 15:13,A,146,,2025-09-12T15:13:57.373186
SOUTH TRANSFER,False,4247,0,0,1231423,2,20250912 15:16,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,53280,115G,1231423,20250912 15:13,A,146,,2025-09-12T15:13:57.373188
2-BUCKEYE,False,6779,0,0,1229704,5,20250912 15:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,52560,112C,1229704,20250912 15:13,A,110,,2025-09-12T15:13:57.373190
1-SPRECHER,False,144,0,0,1229739,4,20250912 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,55140,111D,1229739,20250912 15:13,D,141,,2025-09-12T15:13:57.373192
EAGLE HEIGHTS VIA U.W. CAMPUS,False,7379,0,0,1228509,7,20250912 15:21,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,53940,4284,1228509,20250912 15:13,A,990,,2025-09-12T15:13:57.373194
EAST TOWNE,False,16500,0,0,1231057,11,20250912 15:26,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,52500,122G,1231057,20250912 15:13,A,127,,2025-09-12T15:13:57.373195
1-SPRECHER,False,17163,0,0,1229690,16,20250912 15:30,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,53460,114C,1229690,20250912 15:14,A,130,,2025-09-12T15:13:57.373197
WHITNEY,False,16611,0,0,1227572,17,20250912 15:31,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,54120,11438,1227572,20250912 15:13,A,1904,,2025-09-12T15:13:57.373199
2-BUCKEYE,False,12496,0,0,1229705,19,20250912 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,56040,116C,1229705,20250912 15:13,D,999,,2025-09-12T15:13:57.373201
EAST TOWNE,False,35520,0,0,1231058,21,20250912 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,54300,117G,1231058,20250912 15:13,A,144,,2025-09-12T15:13:57.373202
MONONA/DUTCH MILL,False,26291,0,0,1227544,23,20250912 15:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,53280,11238,1227544,20250912 15:13,A,112,,2025-09-12T15:13:57.373204
DOWNTOWN S.P.,False,21837,0,0,1232887,24,20250912 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,55500,112S,1232887,20250912 15:13,A,108,,2025-09-12T15:13:57.373206
EAGLE HEIGHTS VIA U.W. CAMPUS,False,26490,0,0,1228510,23,20250912 15:38,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,54840,4184,1228510,20250912 15:13,A,991,,2025-09-12T15:13:57.373209
WHITNEY VIA SHERMAN,False,29443,0,0,1227479,26,20250912 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,54900,11128,1227479,20250912 15:13,A,133,,2025-09-12T15:13:57.373211
SOUTH TRANSFER,False,34827,0,0,1231424,26,20250912 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,55080,114G,1231424,20250912 15:13,A,2008,,2025-09-12T15:13:57.373213
CAPITOL SQUARE VIA MIDDLETON,False,32289,3,0,1230728,27,20250912 15:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,54540,117A,1230728,20250912 15:14,A,2303,,2025-09-12T15:13:57.373214
BROOKS,False,51872,0,0,1231789,28,20250912 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,55200,113G,1231789,20250912 15:13,A,145,,2025-09-12T15:13:57.373216
SOUTH TRANSFER,False,37629,0,0,1231424,28,20250912 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,55080,114G,1231424,20250912 15:13,A,2008,,2025-09-12T15:13:57.373218
CAPITOL SQUARE VIA MIDDLETON,False,33270,3,0,1230728,28,20250912 15:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,54540,117A,1230728,20250912 15:14,A,2303,,2025-09-12T15:13:57.373219
SOUTH TRANSFER,False,38899,0,0,1231424,29,20250912 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,55080,114G,1231424,20250912 15:13,A,2008,,2025-09-12T15:13:57.373221
1-SPRECHER,False,0,0,0,1229725,31,20250912 15:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,54360,120C,1229725,20250912 15:14,A,,,2025-09-12T15:13:57.373223
1-SPRECHER,False,0,0,0,1229691,34,20250912 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,56940,111C,1229691,20250912 15:14,D,,,2025-09-12T15:13:57.373225
EAST TOWNE,False,0,0,0,1231058,36,20250912 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,54300,117G,1231058,20250912 15:14,A,,,2025-09-12T15:13:57.373227
U.W. HOSPITAL,False,0,0,0,1229777,36,20250912 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,56640,112C,1229777,20250912 15:14,A,,,2025-09-12T15:13:57.373228
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,37,20250912 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,55740,4284,1228511,20250912 15:14,A,,,2025-09-12T15:13:57.373230
WHITNEY,False,0,0,0,1227573,41,20250912 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,54300,11338,1227573,20250912 15:14,A,,,2025-09-12T15:13:57.373232
1-SPRECHER,False,0,0,0,1229739,48,20250912 16:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,55140,111D,1229739,20250912 15:14,A,,,2025-09-12T15:13:57.373234
