des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,2058,0,0,1231782,DUE,20250930 08:49,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,30000,116G,1231782,20250930 08:47,A,2208,,2025-09-30T08:47:38.328032
2-AMERICAN CENTER,False,2424,0,0,1228560,2,20250930 08:50,,A,A,EASTBOUND,10086,Blair,2025-09-30,29280,116A,1228560,20250930 08:47,A,2327,,2025-09-30T08:47:38.328039
EAST TOWNE VIA HAYES,False,9792,0,0,1232343,4,20250930 08:52,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,31080,121G,1232343,20250930 08:47,A,118,,2025-09-30T08:47:38.328040
1-SPRECHER,False,921,0,0,1229684,4,20250930 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31920,116C,1229684,20250930 08:47,A,2215,,2025-09-30T08:47:38.328041
1-SUN PRAIRIE VIA HIGH CROSSING,False,7259,0,0,1228539,4,20250930 08:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,28380,111A,1228539,20250930 08:47,A,2301,,2025-09-30T08:47:38.328042
EAST TOWNE VIA HAYES,False,10508,0,0,1232343,5,20250930 08:53,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,31080,121G,1232343,20250930 08:47,A,118,,2025-09-30T08:47:38.328043
U.W. HOSPITAL,False,7270,0,0,1227591,7,20250930 08:54,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30900,238X,1227591,20250930 08:47,A,103,,2025-09-30T08:47:38.328044
NORTHPORT,False,7867,0,0,1229077,9,20250930 08:56,,B,B,NORTHBOUND,10086,Blair,2025-09-30,30120,135B,1229077,20250930 08:47,A,2312,,2025-09-30T08:47:38.328045
U.W. HOSPITAL,False,9764,0,0,1227512,9,20250930 08:56,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30420,202X,1227512,20250930 08:47,A,991,,2025-09-30T08:47:38.328046
1-SPRECHER,False,12978,0,0,1229732,10,20250930 08:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,30360,120C,1229732,20250930 08:47,A,988,,2025-09-30T08:47:38.328047
WHITNEY,False,11997,0,0,1227559,11,20250930 08:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,11238,1227559,20250930 08:47,A,1909,,2025-09-30T08:47:38.328048
U.W. HOSPITAL,False,12050,0,0,1227511,11,20250930 08:59,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30240,205X,1227511,20250930 08:47,A,987,,2025-09-30T08:47:38.328048
1-SPRECHER,False,11405,0,0,1229718,17,20250930 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,32700,113C,1229718,20250930 08:47,A,2013,,2025-09-30T08:47:38.328049
2-AMERICAN CENTER,False,23237,0,0,1228560,17,20250930 09:05,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,29280,116A,1228560,20250930 08:47,A,2327,,2025-09-30T08:47:38.328050
1-SUN PRAIRIE VIA HIGH CROSSING,False,20196,0,0,1228523,18,20250930 09:06,,A,A,EASTBOUND,10086,Blair,2025-09-30,30180,126A,1228523,20250930 08:47,A,2320,,2025-09-30T08:47:38.328051
NORTHPORT,False,20956,0,0,1229045,20,20250930 09:08,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31020,133B,1229045,20250930 08:47,A,2305,,2025-09-30T08:47:38.328052
U.W. HOSPITAL,False,19117,0,0,1227592,21,20250930 09:08,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,31560,229X,1227592,20250930 08:47,A,997,,2025-09-30T08:47:38.328053
BROOKS,False,33399,0,0,1231766,22,20250930 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,31800,118G,1231766,20250930 08:47,A,101,,2025-09-30T08:47:38.328054
CHEROKEE,False,31018,0,0,1231974,22,20250930 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,29220,111L,1231974,20250930 08:47,A,2203,,2025-09-30T08:47:38.328055
CAPITOL SQUARE,False,37959,0,0,1230514,24,20250930 09:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,31560,112E,1230514,20250930 08:47,A,2004,,2025-09-30T08:47:38.328056
2-BUCKEYE,False,26456,0,0,1229699,24,20250930 09:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31140,115D,1229699,20250930 08:47,A,2009,,2025-09-30T08:47:38.328057
2-AMERICAN CENTER,False,0,0,0,1228561,27,20250930 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,31080,127A,1228561,20250930 08:47,A,,,2025-09-30T08:47:38.328058
WHITNEY VIA SHERMAN,False,27563,0,0,1227466,27,20250930 09:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,31320,11228,1227466,20250930 08:47,A,125,,2025-09-30T08:47:38.328059
EAST TOWNE VIA HAYES,False,25372,0,0,1232344,26,20250930 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,32880,111G,1232344,20250930 08:47,A,138,,2025-09-30T08:47:38.328060
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,27,20250930 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,30180,126A,1228523,20250930 08:47,A,,,2025-09-30T08:47:38.328061
EAST TOWNE VIA HAYES,False,26088,0,0,1232344,27,20250930 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,32880,111G,1232344,20250930 08:47,A,138,,2025-09-30T08:47:38.328062
BROOKS,False,38976,0,0,1232136,28,20250930 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33300,116G,1232136,20250930 08:47,A,2208,,2025-09-30T08:47:38.328063
1-SPRECHER,False,0,0,0,1229733,33,20250930 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,33660,117C,1229733,20250930 08:47,A,,,2025-09-30T08:47:38.328064
1-SPRECHER,False,0,0,0,1229684,34,20250930 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31920,116C,1229684,20250930 08:47,A,,,2025-09-30T08:47:38.328065
U.W. HOSPITAL,False,0,0,0,1227513,34,20250930 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32760,204X,1227513,20250930 08:47,A,,,2025-09-30T08:47:38.328066
U.W. HOSPITAL,False,0,0,0,1227593,35,20250930 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,237X,1227593,20250930 08:47,A,,,2025-09-30T08:47:38.328066
NORTHPORT,False,0,0,0,1229078,35,20250930 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31920,134B,1229078,20250930 08:47,A,,,2025-09-30T08:47:38.328067
WHITNEY,False,0,0,0,1227560,37,20250930 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32460,11338,1227560,20250930 08:47,A,,,2025-09-30T08:47:38.328068
U.W. HOSPITAL,False,0,0,0,1227514,37,20250930 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32280,201X,1227514,20250930 08:47,A,,,2025-09-30T08:47:38.328069
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,42,20250930 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,31980,118A,1228540,20250930 08:47,A,,,2025-09-30T08:47:38.328070
2-AMERICAN CENTER,False,0,0,0,1228561,42,20250930 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31080,127A,1228561,20250930 08:47,A,,,2025-09-30T08:47:38.328071
MONONA/DUTCH MILL,False,0,0,0,1227532,42,20250930 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31560,11138,1227532,20250930 08:47,A,,,2025-09-30T08:47:38.328072
BROOKS,False,0,0,0,1232117,43,20250930 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33840,123G,1232117,20250930 08:47,A,,,2025-09-30T08:47:38.328073
1-SPRECHER,False,0,0,0,1229718,47,20250930 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,32700,113C,1229718,20250930 08:47,A,,,2025-09-30T08:47:38.328074
2-BUCKEYE,False,0,0,0,1229700,48,20250930 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,34560,118C,1229700,20250930 08:47,A,,,2025-09-30T08:47:38.328075
U.W. HOSPITAL,False,0,0,0,1227515,49,20250930 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33660,205X,1227515,20250930 08:47,A,,,2025-09-30T08:47:38.328075
U.W. HOSPITAL,False,0,0,0,1227594,50,20250930 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33600,238X,1227594,20250930 08:47,A,,,2025-09-30T08:47:38.328076
NORTHPORT,False,0,0,0,1229046,50,20250930 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,32820,138B,1229046,20250930 08:47,A,,,2025-09-30T08:47:38.328077
WHITNEY VIA SHERMAN,False,0,0,0,1227467,52,20250930 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33180,11128,1227467,20250930 08:47,A,,,2025-09-30T08:47:38.328078
U.W. HOSPITAL,False,0,0,0,1227595,52,20250930 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33420,222X,1227595,20250930 08:47,A,,,2025-09-30T08:47:38.328079
BROOKS,False,0,0,0,1231783,52,20250930 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,33600,113G,1231783,20250930 08:47,A,,,2025-09-30T08:47:38.328080
CAPITOL SQUARE,False,0,0,0,1230538,53,20250930 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,33540,115E,1230538,20250930 08:47,A,,,2025-09-30T08:47:38.328081
EAST TOWNE VIA HAYES,False,0,0,0,1232345,56,20250930 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,34680,122G,1232345,20250930 08:47,A,,,2025-09-30T08:47:38.328082
2-AMERICAN CENTER,False,0,0,0,1228562,57,20250930 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,32940,123A,1228562,20250930 08:47,A,,,2025-09-30T08:47:38.328083
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,57,20250930 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31980,118A,1228540,20250930 08:47,A,,,2025-09-30T08:47:38.328083
EAST TOWNE VIA HAYES,False,0,0,0,1232345,57,20250930 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,34680,122G,1232345,20250930 08:47,A,,,2025-09-30T08:47:38.328084
BROOKS,False,0,0,0,1232137,58,20250930 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,35100,118G,1232137,20250930 08:47,A,,,2025-09-30T08:47:38.328085
1-SPRECHER,False,0,0,0,1229733,62,20250930 09:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,33660,117C,1229733,20250930 08:47,A,,,2025-09-30T08:47:38.328086
1-SPRECHER,False,0,0,0,1229685,63,20250930 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,35460,119C,1229685,20250930 08:47,A,,,2025-09-30T08:47:38.328087
NORTHPORT,False,0,0,0,1229079,65,20250930 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,33840,136B,1229079,20250930 08:47,A,,,2025-09-30T08:47:38.328088
