des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,3361,0,0,1231774,2,20251001 17:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,60600,121G,1231774,20251001 17:11,A,128,,2025-10-01T17:11:12.575506
EAST TOWNE VIA HAYES,False,6647,0,0,1232360,3,20251001 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,61680,114G,1232360,20251001 17:11,A,2005,,2025-10-01T17:11:12.575515
2-BUCKEYE,False,3505,3,0,1229706,3,20251001 17:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,59640,119C,1229706,20251001 17:11,A,2212,,2025-10-01T17:11:12.575517
EAST TOWNE VIA HAYES,False,7363,0,0,1232360,4,20251001 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,61680,114G,1232360,20251001 17:11,A,2005,,2025-10-01T17:11:12.575518
2-AMERICAN CENTER,False,3052,0,0,1228577,3,20251001 17:15,,A,A,EASTBOUND,10086,Blair,2025-10-01,59820,112A,1228577,20251001 17:11,A,2313,,2025-10-01T17:11:12.575520
BROOKS,False,35531,0,0,1232152,4,20251001 17:16,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,62100,120G,1232152,20251001 17:11,A,117,,2025-10-01T17:11:12.575521
WHITNEY VIA SHERMAN,False,5126,0,0,1227482,6,20251001 17:17,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,60300,11128,1227482,20251001 17:11,A,1905,,2025-10-01T17:11:12.575522
CAPITOL SQUARE,False,14589,0,0,1230522,8,20251001 17:19,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,60540,113D,1230522,20251001 17:11,A,2010,,2025-10-01T17:11:12.575524
1-SPRECHER,False,922,0,0,1229741,9,20251001 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,62400,120C,1229741,20251001 17:11,A,2215,,2025-10-01T17:11:12.575525
1-SUN PRAIRIE VIA HIGH CROSSING,False,13537,0,0,1228531,10,20251001 17:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,58860,113A,1228531,20251001 17:11,A,2316,,2025-10-01T17:11:12.575526
