des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,611,0,0,1232370,DUE,20251105 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,79680,117G,1232370,20251105 22:13,A,2011,,2025-11-05T22:13:38.331824
EAST TOWNE VIA HAYES,False,1327,0,0,1232370,DUE,20251105 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,79680,117G,1232370,20251105 22:13,A,2011,,2025-11-05T22:13:38.331824
2-AMERICAN CENTER VIA HIGH CROSSING,False,17443,0,0,1228553,10,20251105 22:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,77580,120A,1228553,20251105 22:13,A,2352,,2025-11-05T22:13:38.331824
BROOKS,False,42077,0,0,1232131,15,20251105 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,80520,114G,1232131,20251105 22:13,A,1910,,2025-11-05T22:13:38.331824
NORTHPORT,False,17295,0,0,1229072,15,20251105 22:29,,B,B,NORTHBOUND,10086,Blair,2025-11-05,78840,167B,1229072,20251105 22:13,A,2323,,2025-11-05T22:13:38.331824
1-SPRECHER,False,23589,0,0,1229712,22,20251105 22:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,79680,119C,1229712,20251105 22:13,A,155,,2025-11-05T22:13:38.331824
1-SUN PRAIRIE VIA HIGH CROSSING,False,30358,0,0,1228536,23,20251105 22:36,,A,A,EASTBOUND,10086,Blair,2025-11-05,79380,119A,1228536,20251105 22:13,A,2341,,2025-11-05T22:13:38.331824
BROOKS,False,37744,0,0,1231779,25,20251105 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,80400,123G,1231779,20251105 22:13,A,132,,2025-11-05T22:13:38.331824
2-BUCKEYE,False,34894,0,0,1229711,24,20251105 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,81480,120C,1229711,20251105 22:13,A,2005,,2025-11-05T22:13:38.331824
CAPITOL SQUARE,False,39613,0,0,1230527,27,20251105 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,80400,113D,1230527,20251105 22:13,A,2215,,2025-11-05T22:13:38.331824
EAST TOWNE VIA HAYES,False,0,0,0,1232371,30,20251105 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,81480,112G,1232371,20251105 22:13,A,,,2025-11-05T22:13:38.331824
EAST TOWNE VIA HAYES,False,0,0,0,1232371,31,20251105 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,81480,112G,1232371,20251105 22:13,A,,,2025-11-05T22:13:38.331824
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,34,20251105 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,79380,119A,1228536,20251105 22:13,A,,,2025-11-05T22:13:38.331824
NORTHPORT,False,0,0,0,1229073,36,20251105 22:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,80640,168B,1229073,20251105 22:13,A,,,2025-11-05T22:13:38.331824
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,51,20251105 23:05,,A,A,EASTBOUND,10086,Blair,2025-11-05,81300,122A,1228555,20251105 22:13,A,,,2025-11-05T22:13:38.331824
2-BUCKEYE,False,0,0,0,1229711,53,20251105 23:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,81480,120C,1229711,20251105 22:13,A,,,2025-11-05T22:13:38.331824
1-SPRECHER,False,0,0,0,1229715,55,20251105 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,83340,113E,1229715,20251105 22:13,A,,,2025-11-05T22:13:38.331824
EAST TOWNE VIA HAYES,False,0,0,0,1232372,60,20251105 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,83280,113G,1232372,20251105 22:13,A,,,2025-11-05T22:13:38.331824
EAST TOWNE VIA HAYES,False,0,0,0,1232372,61,20251105 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,83280,113G,1232372,20251105 22:13,A,,,2025-11-05T22:13:38.331824
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,64,20251105 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,81300,122A,1228555,20251105 22:13,A,,,2025-11-05T22:13:38.331824
NORTHPORT,False,0,0,0,1229100,66,20251105 23:20,,B,B,NORTHBOUND,10086,Blair,2025-11-05,82680,165B,1229100,20251105 22:13,A,,,2025-11-05T22:13:38.331824
BROOKS,False,0,0,0,1232154,75,20251105 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,84120,123G,1232154,20251105 22:13,A,,,2025-11-05T22:13:38.331824
1-SPRECHER,False,0,0,0,1229715,81,20251105 23:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,83340,113E,1229715,20251105 22:13,A,,,2025-11-05T22:13:38.331824
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,81,20251105 23:35,,A,A,EASTBOUND,10086,Blair,2025-11-05,83220,126A,1228554,20251105 22:13,A,,,2025-11-05T22:13:38.331824
BROOKS,False,0,0,0,1231793,85,20251105 23:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,84000,114G,1231793,20251105 22:13,A,,,2025-11-05T22:13:38.331824
2-BUCKEYE,False,0,0,0,1229714,85,20251105 23:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,85140,18575,1229714,20251105 22:13,A,,,2025-11-05T22:13:38.331824
CAPITOL SQUARE,False,0,0,0,1230535,87,20251105 23:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,84000,112E,1230535,20251105 22:13,A,,,2025-11-05T22:13:38.331824
2-BUCKEYE,False,2962,0,0,1229710,DUE,20251105 22:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,77880,118C,1229710,20251105 22:13,A,113,,2025-11-05T22:13:41.049869
EAST TOWNE,False,10508,0,0,1231071,6,20251105 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,78000,112G,1231071,20251105 22:13,A,134,,2025-11-05T22:13:41.049869
SOUTH TRANSFER,False,57069,0,0,1231438,22,20251105 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,80280,116G,1231438,20251105 22:13,A,1909,,2025-11-05T22:13:41.049869
EAST TOWNE,False,44725,0,0,1231072,23,20251105 22:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,79800,113G,1231072,20251105 22:13,A,150,,2025-11-05T22:13:41.049869
BROOKS,False,36966,0,0,1231779,24,20251105 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,80400,123G,1231779,20251105 22:13,A,132,,2025-11-05T22:13:41.049869
SOUTH TRANSFER,False,59871,0,0,1231438,24,20251105 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,80280,116G,1231438,20251105 22:13,A,1909,,2025-11-05T22:13:41.049869
2-BUCKEYE,False,34116,0,0,1229711,24,20251105 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,81480,120C,1229711,20251105 22:13,D,2005,,2025-11-05T22:13:41.049869
SOUTH TRANSFER,False,61141,0,0,1231438,25,20251105 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,80280,116G,1231438,20251105 22:13,A,1909,,2025-11-05T22:13:41.049869
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,27,20251105 22:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,80340,18775,1230744,20251105 22:13,A,,,2025-11-05T22:13:41.049869
1-SPRECHER,False,29523,0,0,1229712,26,20251105 22:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,79680,119C,1229712,20251105 22:13,A,155,,2025-11-05T22:13:41.049869
SHEBOYGAN VIA MIDDLETON,False,40301,0,0,1230744,26,20251105 22:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,80340,18775,1230744,20251105 22:10,A,985,,2025-11-05T22:13:41.049869
U.W. HOSPITAL,False,33524,0,0,1229784,27,20251105 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,81300,118C,1229784,20251105 22:13,A,113,,2025-11-05T22:13:41.049869
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,34,20251105 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,81600,8180,1227988,20251105 22:13,A,,,2025-11-05T22:13:41.049869
EAST TOWNE,False,0,0,0,1231072,36,20251105 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,79800,113G,1231072,20251105 22:13,A,,,2025-11-05T22:13:41.049869
EAST TOWNE,False,0,0,0,1231073,52,20251105 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,81600,119G,1231073,20251105 22:13,A,,,2025-11-05T22:13:41.049869
SOUTH TRANSFER,False,0,0,0,1231439,52,20251105 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,82080,115G,1231439,20251105 22:13,A,,,2025-11-05T22:13:41.049869
SOUTH TRANSFER,False,0,0,0,1231439,54,20251105 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,82080,115G,1231439,20251105 22:13,A,,,2025-11-05T22:13:41.049869
1-SPRECHER,False,0,0,0,1229715,55,20251105 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,83340,113E,1229715,20251105 22:13,D,,,2025-11-05T22:13:41.049869
SOUTH TRANSFER,False,0,0,0,1231439,55,20251105 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,82080,115G,1231439,20251105 22:13,A,,,2025-11-05T22:13:41.049869
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,56,20251105 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,82140,117E,1230745,20251105 22:13,A,,,2025-11-05T22:13:41.049869
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,57,20251105 23:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,82140,117E,1230745,20251105 22:13,A,,,2025-11-05T22:13:41.049869
2-BUCKEYE,False,0,0,0,1229711,57,20251105 23:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,81480,120C,1229711,20251105 22:13,A,,,2025-11-05T22:13:41.049869
