des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1232248,25,20250928 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,19680,314G,1232248,20250928 05:03,A,,,2025-09-28T05:03:02.956628
BROOKS,False,0,0,0,1231864,35,20250928 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,19200,311G,1231864,20250928 05:03,A,,,2025-09-28T05:03:02.956632
EAST TOWNE VIA HAYES,False,0,0,0,1232446,40,20250928 05:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,20280,317G,1232446,20250928 05:03,A,,,2025-09-28T05:03:02.956633
EAST TOWNE VIA HAYES,False,0,0,0,1232446,42,20250928 05:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,20280,317G,1232446,20250928 05:03,A,,,2025-09-28T05:03:02.956634
NORTHPORT,False,0,0,0,1229387,47,20250928 05:50,,B,B,NORTHBOUND,10086,Blair,2025-09-28,19680,331B,1229387,20250928 05:03,A,,,2025-09-28T05:03:02.956634
1-SPRECHER,False,0,0,0,1229887,66,20250928 06:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,22140,311C,1229887,20250928 05:03,A,,,2025-09-28T05:03:02.956635
EAST TOWNE VIA HAYES,False,0,0,0,1232411,70,20250928 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,22080,315G,1232411,20250928 05:03,A,,,2025-09-28T05:03:02.956636
EAST TOWNE VIA HAYES,False,0,0,0,1232411,72,20250928 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,22080,315G,1232411,20250928 05:03,A,,,2025-09-28T05:03:02.956636
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228808,72,20250928 06:15,,A,A,EASTBOUND,10086,Blair,2025-09-28,20880,311A,1228808,20250928 05:03,A,,,2025-09-28T05:03:02.956637
NORTHPORT,False,0,0,0,1229386,77,20250928 06:20,,B,B,NORTHBOUND,10086,Blair,2025-09-28,21480,333B,1229386,20250928 05:03,A,,,2025-09-28T05:03:02.956637
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228808,83,20250928 06:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,20880,311A,1228808,20250928 05:03,A,,,2025-09-28T05:03:02.956638
BROOKS,False,0,0,0,1232232,85,20250928 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,22920,311G,1232232,20250928 05:03,A,,,2025-09-28T05:03:02.956639
BROOKS,False,0,0,0,1231864,34,20250928 05:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,19200,311G,1231864,20250928 05:03,A,,,2025-09-28T05:03:05.417631
U.W. HOSPITAL,False,0,0,0,1229939,38,20250928 05:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,20100,312C,1229939,20250928 05:03,A,,,2025-09-28T05:03:05.417635
