des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,1280,0,0,1227598,DUE,20251002 10:45,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,37020,229X,1227598,20251002 10:44,A,103,,2025-10-02T10:44:24.154805
EAST TOWNE VIA HAYES,False,462,0,0,1232347,DUE,20251002 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,38280,115G,1232347,20251002 10:44,A,117,,2025-10-02T10:44:24.154809
BROOKS,False,18047,0,0,1232139,DUE,20251002 10:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,38700,119G,1232139,20251002 10:44,A,2005,,2025-10-02T10:44:24.154810
2-AMERICAN CENTER,False,2421,0,0,1228564,2,20251002 10:47,,A,A,EASTBOUND,10086,Blair,2025-10-02,36540,124A,1228564,20251002 10:44,A,2360,,2025-10-02T10:44:24.154810
1-SPRECHER,False,7638,0,0,1229734,5,20251002 10:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,37260,114C,1229734,20251002 10:43,A,100,,2025-10-02T10:44:24.154811
WHITNEY VIA SHERMAN,False,5846,0,0,1227469,5,20251002 10:50,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,36780,11228,1227469,20251002 10:44,A,995,,2025-10-02T10:44:24.154811
1-SPRECHER,False,922,0,0,1229686,7,20251002 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,39060,115D,1229686,20251002 10:44,A,1911,,2025-10-02T10:44:24.154812
NORTHPORT,False,9206,0,0,1229081,10,20251002 10:54,,B,B,NORTHBOUND,10086,Blair,2025-10-02,37440,139B,1229081,20251002 10:44,A,2302,,2025-10-02T10:44:24.154812
U.W. HOSPITAL,False,11386,0,0,1227519,11,20251002 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,38160,204X,1227519,20251002 10:44,A,2012,,2025-10-02T10:44:24.154813
U.W. HOSPITAL,False,12079,0,0,1227520,11,20251002 10:56,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,37680,202X,1227520,20251002 10:44,A,104,,2025-10-02T10:44:24.154814
U.W. HOSPITAL,False,11707,0,0,1227599,12,20251002 10:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,38160,203X,1227599,20251002 10:44,A,128,,2025-10-02T10:44:24.154814
WHITNEY,False,14078,0,0,1227563,13,20251002 10:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,36300,11138,1227563,20251002 10:44,A,985,,2025-10-02T10:44:24.154815
2-AMERICAN CENTER,False,23234,0,0,1228564,17,20251002 11:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,36540,124A,1228564,20251002 10:44,A,2360,,2025-10-02T10:44:24.154815
1-SUN PRAIRIE VIA HIGH CROSSING,False,21716,0,0,1228525,19,20251002 11:03,,A,A,EASTBOUND,10086,Blair,2025-10-02,37440,113A,1228525,20251002 10:44,A,2315,,2025-10-02T10:44:24.154816
2-BUCKEYE,False,24663,3,0,1229701,22,20251002 11:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,38160,120C,1229701,20251002 10:44,A,2011,,2025-10-02T10:44:24.154816
1-SPRECHER,False,14901,0,0,1229720,22,20251002 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,39960,116C,1229720,20251002 10:44,A,988,,2025-10-02T10:44:24.154817
NORTHPORT,False,27016,0,0,1229049,24,20251002 11:08,,B,B,NORTHBOUND,10086,Blair,2025-10-02,38340,142B,1229049,20251002 10:44,A,2358,,2025-10-02T10:44:24.154817
WHITNEY VIA SHERMAN,False,0,0,0,1227470,25,20251002 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,38580,11128,1227470,20251002 10:44,A,,,2025-10-02T10:44:24.154818
BROOKS,False,33399,0,0,1231768,26,20251002 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,39000,121G,1231768,20251002 10:44,A,984,,2025-10-02T10:44:24.154819
CAPITOL SQUARE,False,39612,0,0,1230516,26,20251002 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,39000,113E,1230516,20251002 10:44,A,1908,,2025-10-02T10:44:24.154819
2-AMERICAN CENTER,False,0,0,0,1228565,30,20251002 11:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,38340,114A,1228565,20251002 10:44,A,,,2025-10-02T10:44:24.154820
EAST TOWNE VIA HAYES,False,41753,0,0,1232348,29,20251002 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,40080,114G,1232348,20251002 10:44,A,2215,,2025-10-02T10:44:24.154820
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,30,20251002 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,37440,113A,1228525,20251002 10:44,A,,,2025-10-02T10:44:24.154821
EAST TOWNE VIA HAYES,False,0,0,0,1232348,30,20251002 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,40080,114G,1232348,20251002 10:44,A,,,2025-10-02T10:44:24.154821
BROOKS,False,0,0,0,1232140,31,20251002 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,40500,120G,1232140,20251002 10:44,A,,,2025-10-02T10:44:24.154822
1-SPRECHER,False,0,3,0,1229686,34,20251002 11:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,39060,115D,1229686,20251002 10:44,A,,,2025-10-02T10:44:24.154823
1-SPRECHER,False,0,0,0,1229735,37,20251002 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,40860,113C,1229735,20251002 10:44,A,,,2025-10-02T10:44:24.154823
NORTHPORT,False,0,0,0,1229082,38,20251002 11:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,39240,143B,1229082,20251002 10:44,A,,,2025-10-02T10:44:24.154824
WHITNEY,False,0,0,0,1227564,40,20251002 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,39720,11438,1227564,20251002 10:44,A,,,2025-10-02T10:44:24.154824
MONONA/DUTCH MILL,False,0,0,0,1227536,45,20251002 11:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,38940,11238,1227536,20251002 10:44,A,,,2025-10-02T10:44:24.154825
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,45,20251002 11:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,39240,111A,1228542,20251002 10:44,A,,,2025-10-02T10:44:24.154826
2-AMERICAN CENTER,False,0,0,0,1228565,45,20251002 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,38340,114A,1228565,20251002 10:44,A,,,2025-10-02T10:44:24.154826
BROOKS,False,0,0,0,1232119,46,20251002 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,41040,123G,1232119,20251002 10:44,A,,,2025-10-02T10:44:24.154827
1-SPRECHER,False,0,0,0,1229720,51,20251002 11:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,39960,116C,1229720,20251002 10:44,A,,,2025-10-02T10:44:24.154827
2-BUCKEYE,False,0,0,0,1229702,52,20251002 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,41760,117C,1229702,20251002 10:44,A,,,2025-10-02T10:44:24.154828
NORTHPORT,False,0,0,0,1229050,53,20251002 11:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,40140,144B,1229050,20251002 10:44,A,,,2025-10-02T10:44:24.154828
WHITNEY VIA SHERMAN,False,0,0,0,1227471,55,20251002 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,40440,11328,1227471,20251002 10:44,A,,,2025-10-02T10:44:24.154829
CHEROKEE,False,0,0,0,1231976,55,20251002 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,38220,111L,1231976,20251002 10:44,A,,,2025-10-02T10:44:24.154830
BROOKS,False,0,0,0,1231785,56,20251002 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,40800,111G,1231785,20251002 10:44,A,,,2025-10-02T10:44:24.154830
CAPITOL SQUARE,False,0,0,0,1230540,56,20251002 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,40800,117E,1230540,20251002 10:44,A,,,2025-10-02T10:44:24.154831
EAST TOWNE VIA HAYES,False,0,0,0,1232349,59,20251002 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,41880,112G,1232349,20251002 10:44,A,,,2025-10-02T10:44:24.154831
2-AMERICAN CENTER,False,0,0,0,1228566,60,20251002 11:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,40140,112A,1228566,20251002 10:44,A,,,2025-10-02T10:44:24.154832
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,60,20251002 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,39240,111A,1228542,20251002 10:44,A,,,2025-10-02T10:44:24.154833
EAST TOWNE VIA HAYES,False,0,0,0,1232349,60,20251002 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,41880,112G,1232349,20251002 10:44,A,,,2025-10-02T10:44:24.154833
BROOKS,False,0,0,0,1232141,61,20251002 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,42300,121G,1232141,20251002 10:44,A,,,2025-10-02T10:44:24.154834
