des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,1241,0,0,1228579,DUE,20250929 18:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,63600,117A,1228579,20250929 18:27,A,2342,,2025-09-29T18:27:13.997243
1-SUN PRAIRIE VIA HIGH CROSSING,False,2534,0,0,1228549,2,20250929 18:30,,A,A,EASTBOUND,10086,Blair,2025-09-29,64500,118A,1228549,20250929 18:27,A,2356,,2025-09-29T18:27:13.997247
BROOKS,False,9247,0,0,1232126,4,20250929 18:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,66120,123G,1232126,20250929 18:27,A,152,,2025-09-29T18:27:13.997248
2-BUCKEYE,False,922,0,0,1229708,9,20250929 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,66960,118C,1229708,20250929 18:27,A,2013,,2025-09-29T18:27:13.997248
MONONA/DUTCH MILL,False,12390,0,0,1227550,10,20250929 18:37,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,64140,11338,1227550,20250929 18:27,A,144,,2025-09-29T18:27:13.997249
DEMPSEY,False,12987,0,0,1229728,12,20250929 18:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,65100,111C,1229728,20250929 18:27,A,2205,,2025-09-29T18:27:13.997249
NORTHPORT,False,14912,0,0,1229064,14,20250929 18:41,,B,B,NORTHBOUND,10086,Blair,2025-09-29,65400,161B,1229064,20250929 18:27,A,2320,,2025-09-29T18:27:13.997250
EAST TOWNE VIA HAYES,False,16897,0,0,1232363,16,20250929 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,67080,118G,1232363,20250929 18:27,A,123,,2025-09-29T18:27:13.997250
CAPITOL SQUARE,False,31040,0,0,1230534,17,20250929 18:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,66000,117E,1230534,20250929 18:27,A,2201,,2025-09-29T18:27:13.997251
EAST TOWNE VIA HAYES,False,17613,0,0,1232363,18,20250929 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,67080,118G,1232363,20250929 18:27,A,123,,2025-09-29T18:27:13.997252
1-SUN PRAIRIE VIA HIGH CROSSING,False,23347,0,0,1228549,17,20250929 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,64500,118A,1228549,20250929 18:27,A,2356,,2025-09-29T18:27:13.997252
2-AMERICAN CENTER,False,21736,0,0,1228580,18,20250929 18:46,,A,A,EASTBOUND,10086,Blair,2025-09-29,65400,125A,1228580,20250929 18:27,A,2330,,2025-09-29T18:27:13.997253
BROOKS,False,29899,0,0,1231792,20,20250929 18:47,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,66000,117G,1231792,20250929 18:27,A,138,,2025-09-29T18:27:13.997253
1-SPRECHER,False,0,0,0,1229746,24,20250929 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,67860,119C,1229746,20250929 18:27,A,,,2025-09-29T18:27:13.997254
1-SPRECHER,False,25677,0,0,1229742,24,20250929 18:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66060,117C,1229742,20250929 18:27,A,1912,,2025-09-29T18:27:13.997254
NORTHPORT,False,32795,0,0,1229097,27,20250929 18:54,,B,B,NORTHBOUND,10086,Blair,2025-09-29,66300,155B,1229097,20250929 18:27,A,2303,,2025-09-29T18:27:13.997255
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,32,20250929 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,66300,124A,1228533,20250929 18:27,A,,,2025-09-29T18:27:13.997255
2-AMERICAN CENTER,False,0,0,0,1228580,32,20250929 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,65400,125A,1228580,20250929 18:27,A,,,2025-09-29T18:27:13.997256
2-BUCKEYE,False,0,0,0,1229708,38,20250929 19:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66960,118C,1229708,20250929 18:27,A,,,2025-09-29T18:27:13.997257
DEMPSEY,False,0,0,0,1229748,39,20250929 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,68760,112C,1229748,20250929 18:27,A,,,2025-09-29T18:27:13.997257
