des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
MEMORIAL UNION VIA EAGLE HEIGHTS,False,40,0,0,1228079,6,20251115 21:15,,80,80,WEST LOOP,0010,Langdon at N Park,2025-11-15,76500,6180,1228079,20251115 21:07,D,119,,2025-11-15T21:08:09.040080,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1940,0,0,1228079,8,20251115 21:17,,80,80,WEST LOOP,0052,Observatory at N Charter,2025-11-15,76500,6180,1228079,20251115 21:07,A,119,,2025-11-15T21:08:09.040080,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,3661,0,0,1228454,11,20251115 21:20,,82,82,WEST LOOP,0010,Langdon at N Park,2025-11-15,76800,6182,1228454,20251115 21:07,D,996,,2025-11-15T21:08:09.040080,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6723,0,0,1228079,13,20251115 21:21,,80,80,WEST LOOP,2442,Observatory at Colwood,2025-11-15,76500,6180,1228079,20251115 21:07,A,119,,2025-11-15T21:08:09.040080,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,5561,0,0,1228454,13,20251115 21:22,,82,82,WEST LOOP,0052,Observatory at N Charter,2025-11-15,76800,6182,1228454,20251115 21:07,A,996,,2025-11-15T21:08:09.040080,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,9631,0,0,1228454,18,20251115 21:26,,82,82,WEST LOOP,2442,Observatory at Colwood,2025-11-15,76800,6182,1228454,20251115 21:07,A,996,,2025-11-15T21:08:09.040080,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,18421,0,0,1228079,22,20251115 21:30,,80,80,WEST LOOP,2039,Lake Mendota at Lot N,2025-11-15,76500,6180,1228079,20251115 21:07,A,119,,2025-11-15T21:08:09.040080,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24791,0,0,1228079,26,20251115 21:34,,80,80,WEST LOOP,2050,University Bay at Lot 76,2025-11-15,76500,6180,1228079,20251115 21:07,A,119,,2025-11-15T21:08:09.040080,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25784,0,0,1228079,26,20251115 21:35,,80,80,WEST LOOP,2076,Marsh at Lot 76,2025-11-15,76500,6180,1228079,20251115 21:07,A,119,,2025-11-15T21:08:09.040080,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228079,30,20251115 21:38,,80,80,WEST LOOP,2267,Observatory at Colwood,2025-11-15,76500,6180,1228079,20251115 21:08,A,,,2025-11-15T21:08:09.040080,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228079,38,20251115 21:46,,80,80,WEST LOOP,0005,W Dayton at N Orchard,2025-11-15,76500,6180,1228079,20251115 21:08,A,,,2025-11-15T21:08:09.040080,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228079,39,20251115 21:47,,80,80,WEST LOOP,0061,W Dayton at N Mills,2025-11-15,76500,6180,1228079,20251115 21:08,A,,,2025-11-15T21:08:09.040080,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,41,20251115 21:50,,82,82,WEST LOOP,0010,Langdon at N Park,2025-11-15,78600,6182,1228453,20251115 21:08,D,,,2025-11-15T21:08:09.040080,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,43,20251115 21:52,,82,82,WEST LOOP,0052,Observatory at N Charter,2025-11-15,78600,6182,1228453,20251115 21:08,A,,,2025-11-15T21:08:09.040080,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,48,20251115 21:56,,82,82,WEST LOOP,2442,Observatory at Colwood,2025-11-15,78600,6182,1228453,20251115 21:08,A,,,2025-11-15T21:08:09.040080,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
