des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,4050,0,0,1232122,2,20251002 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,51840,123G,1232122,20251002 14:27,A,2212,,2025-10-02T14:27:45.217658
WHITNEY,False,7150,0,0,1227570,6,20251002 14:34,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,50520,11238,1227570,20251002 14:27,A,1912,,2025-10-02T14:27:45.217664
2-AMERICAN CENTER,False,9139,0,0,1228571,6,20251002 14:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,49080,151A,1228571,20251002 14:27,A,2317,,2025-10-02T14:27:45.217665
2-BUCKEYE,False,814,0,0,1229704,8,20251002 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,52560,112C,1229704,20251002 14:27,A,114,,2025-10-02T14:27:45.217667
MONONA/DUTCH MILL,False,12092,0,0,1227542,10,20251002 14:37,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,49740,11338,1227542,20251002 14:27,A,1905,,2025-10-02T14:27:45.217668
1-SUN PRAIRIE VIA HIGH CROSSING,False,8025,0,0,1228545,10,20251002 14:37,,A,A,EASTBOUND,10086,Blair,2025-10-02,49980,111A,1228545,20251002 14:27,A,2361,,2025-10-02T14:27:45.217669
WHITNEY VIA SHERMAN,False,13630,0,0,1227477,13,20251002 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,51300,11328,1227477,20251002 14:27,A,2206,,2025-10-02T14:27:45.217670
NORTHPORT,False,9425,0,0,1229056,12,20251002 14:40,,B,B,NORTHBOUND,10086,Blair,2025-10-02,50760,153B,1229056,20251002 14:27,A,2308,,2025-10-02T14:27:45.217671
BROOKS,False,24341,0,0,1231788,15,20251002 14:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,51600,116G,1231788,20251002 14:27,A,123,,2025-10-02T14:27:45.217672
CAPITOL SQUARE,False,25144,0,0,1230536,16,20251002 14:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,51480,113E,1230536,20251002 14:27,A,1908,,2025-10-02T14:27:45.217673
