des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,921,0,0,1229727,2,20250912 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,61440,114C,1229727,20250912 17:02,A,130,,2025-09-12T17:02:18.445295
CAPITOL SQUARE,False,15272,0,0,1230522,8,20250912 17:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,60540,113D,1230522,20250912 17:02,A,2206,,2025-09-12T17:02:18.445307
NORTHPORT,False,7971,0,0,1229061,11,20250912 17:13,,B,B,NORTHBOUND,10086,Blair,2025-09-12,59700,156B,1229061,20250912 17:02,A,2353,,2025-09-12T17:02:18.445310
2-BUCKEYE,False,10889,0,0,1229706,11,20250912 17:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,59640,119C,1229706,20250912 17:02,A,2211,,2025-09-12T17:02:18.445313
BROOKS,False,19852,0,0,1231774,13,20250912 17:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,60600,121G,1231774,20250912 17:02,A,135,,2025-09-12T17:02:18.445315
BROOKS,False,39387,0,0,1232152,13,20250912 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,62100,120G,1232152,20250912 17:02,A,150,,2025-09-12T17:02:18.445317
EAST TOWNE VIA HAYES,False,20476,0,0,1232360,13,20250912 17:16,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,61680,114G,1232360,20250912 17:02,A,2008,,2025-09-12T17:02:18.445320
WHITNEY VIA SHERMAN,False,13942,0,0,1227482,14,20250912 17:17,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,60300,11128,1227482,20250912 17:02,A,133,,2025-09-12T17:02:18.445321
EAST TOWNE VIA HAYES,False,21192,0,0,1232360,14,20250912 17:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,61680,114G,1232360,20250912 17:02,A,2008,,2025-09-12T17:02:18.445323
1-SUN PRAIRIE VIA HIGH CROSSING,False,18857,0,0,1228531,15,20250912 17:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,58860,113A,1228531,20250912 17:02,A,2322,,2025-09-12T17:02:18.445326
1-SPRECHER,False,10267,0,0,1229741,18,20250912 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,62400,120C,1229741,20250912 17:02,A,155,,2025-09-12T17:02:18.445328
2-AMERICAN CENTER,False,19481,0,0,1228577,18,20250912 17:21,,A,A,EASTBOUND,10086,Blair,2025-09-12,59820,112A,1228577,20250912 17:02,A,2321,,2025-09-12T17:02:18.445330
NORTHPORT,False,19551,0,0,1229094,20,20250912 17:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,60660,157B,1229094,20250912 17:02,A,2351,,2025-09-12T17:02:18.445331
1-SPRECHER,False,0,0,0,1229692,24,20250912 17:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60540,112C,1229692,20250912 17:02,A,,,2025-09-12T17:02:18.445333
1-SUN PRAIRIE VIA HIGH CROSSING,False,25877,0,0,1228548,24,20250912 17:27,,A,A,EASTBOUND,10086,Blair,2025-09-12,60720,111A,1228548,20250912 17:02,A,2314,,2025-09-12T17:02:18.445335
WHITNEY,False,21765,0,0,1227576,26,20250912 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61500,11338,1227576,20250912 17:02,A,126,,2025-09-12T17:02:18.445337
BROOKS,False,55756,0,0,1232125,28,20250912 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,62640,123G,1232125,20250912 17:02,A,2207,,2025-09-12T17:02:18.445339
