des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,14473,0,0,1229711,12,20250924 23:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,81480,120C,1229711,20250924 22:53,A,2213,,2025-09-24T22:53:58.139326
2-AMERICAN CENTER VIA HIGH CROSSING,False,19144,0,0,1228555,13,20250924 23:07,,A,A,EASTBOUND,10086,Blair,2025-09-24,81300,122A,1228555,20250924 22:53,A,2344,,2025-09-24T22:53:58.139330
1-SPRECHER,False,20242,0,0,1229715,15,20250924 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,83340,113E,1229715,20250924 22:53,A,1903,,2025-09-24T22:53:58.139331
EAST TOWNE VIA HAYES,False,16385,0,0,1232372,20,20250924 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,83280,113G,1232372,20250924 22:53,A,136,,2025-09-24T22:53:58.139332
EAST TOWNE VIA HAYES,False,17101,0,0,1232372,21,20250924 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,83280,113G,1232372,20250924 22:53,A,136,,2025-09-24T22:53:58.139332
2-AMERICAN CENTER VIA HIGH CROSSING,False,39855,0,0,1228555,24,20250924 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,81300,122A,1228555,20250924 22:53,A,2344,,2025-09-24T22:53:58.139333
NORTHPORT,False,33608,0,0,1229100,27,20250924 23:21,,B,B,NORTHBOUND,10086,Blair,2025-09-24,82680,165B,1229100,20250924 22:53,A,2313,,2025-09-24T22:53:58.139334
BROOKS,False,0,0,0,1232154,34,20250924 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,84120,123G,1232154,20250924 22:53,A,,,2025-09-24T22:53:58.139334
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,41,20250924 23:35,,A,A,EASTBOUND,10086,Blair,2025-09-24,83220,126A,1228554,20250924 22:53,A,,,2025-09-24T22:53:58.139335
1-SPRECHER,False,0,0,0,1229715,41,20250924 23:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,83340,113E,1229715,20250924 22:53,A,,,2025-09-24T22:53:58.139336
BROOKS,False,0,0,0,1231793,44,20250924 23:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,84000,114G,1231793,20250924 22:53,A,,,2025-09-24T22:53:58.139336
