des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,12000,0,0,1232367,5,20251105 20:50,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,74280,115G,1232367,20251105 20:44,A,2214,,2025-11-05T20:44:40.664515
EAST TOWNE VIA HAYES,False,12716,0,0,1232367,7,20251105 20:51,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,74280,115G,1232367,20251105 20:44,A,2214,,2025-11-05T20:44:40.664515
1-SUN PRAIRIE VIA HIGH CROSSING,False,11662,0,0,1228534,7,20251105 20:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,72060,127A,1228534,20251105 20:44,A,2330,,2025-11-05T20:44:40.664515
NORTHPORT,False,7448,0,0,1229069,8,20251105 20:53,,B,B,NORTHBOUND,10086,Blair,2025-11-05,73380,164B,1229069,20251105 20:44,A,2356,,2025-11-05T20:44:40.664515
2-AMERICAN CENTER VIA HIGH CROSSING,False,22874,0,0,1228552,19,20251105 21:04,,A,A,EASTBOUND,10086,Blair,2025-11-05,73860,126A,1228552,20251105 20:44,A,2343,,2025-11-05T20:44:40.664515
2-BUCKEYE,False,22977,0,0,1229709,23,20251105 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,74160,18575,1229709,20251105 20:44,A,114,,2025-11-05T20:44:40.664515
1-SPRECHER,False,33955,0,0,1229696,23,20251105 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,76080,114E,1229696,20251105 20:44,A,145,,2025-11-05T20:44:40.664515
EAST TOWNE VIA HAYES,False,35793,0,0,1232368,29,20251105 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,76080,118G,1232368,20251105 20:44,A,2008,,2025-11-05T20:44:40.664515
EAST TOWNE VIA HAYES,False,0,0,0,1232368,30,20251105 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,76080,118G,1232368,20251105 20:44,A,,,2025-11-05T20:44:40.664515
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,33,20251105 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,73860,126A,1228552,20251105 20:44,A,,,2025-11-05T20:44:40.664515
NORTHPORT,False,0,0,0,1229070,35,20251105 21:19,,B,B,NORTHBOUND,10086,Blair,2025-11-05,75240,165B,1229070,20251105 20:44,A,,,2025-11-05T20:44:40.664515
BROOKS,False,0,0,0,1232129,44,20251105 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,76920,116G,1232129,20251105 20:44,A,,,2025-11-05T20:44:40.664515
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,50,20251105 21:34,,A,A,EASTBOUND,10086,Blair,2025-11-05,75780,121A,1228535,20251105 20:44,A,,,2025-11-05T20:44:40.664515
1-SPRECHER,False,0,0,0,1229696,52,20251105 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,76080,114E,1229696,20251105 20:44,A,,,2025-11-05T20:44:40.664515
2-BUCKEYE,False,0,0,0,1229710,53,20251105 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,77880,118C,1229710,20251105 20:44,A,,,2025-11-05T20:44:40.664515
BROOKS,False,0,0,0,1231778,54,20251105 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,76800,114G,1231778,20251105 20:44,A,,,2025-11-05T20:44:40.664515
CHEROKEE,False,0,0,0,1231984,55,20251105 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,74220,111L,1231984,20251105 20:44,A,,,2025-11-05T20:44:40.664515
CAPITOL SQUARE,False,0,0,0,1230526,56,20251105 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,76800,112E,1230526,20251105 20:44,A,,,2025-11-05T20:44:40.664515
EAST TOWNE VIA HAYES,False,0,0,0,1232369,59,20251105 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,77880,120G,1232369,20251105 20:44,A,,,2025-11-05T20:44:40.664515
EAST TOWNE VIA HAYES,False,0,0,0,1232369,60,20251105 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,77880,120G,1232369,20251105 20:44,A,,,2025-11-05T20:44:40.664515
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,63,20251105 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,75780,121A,1228535,20251105 20:44,A,,,2025-11-05T20:44:40.664515
NORTHPORT,False,0,0,0,1229071,65,20251105 21:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,77040,166B,1229071,20251105 20:44,A,,,2025-11-05T20:44:40.664515
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,80,20251105 22:04,,A,A,EASTBOUND,10086,Blair,2025-11-05,77580,120A,1228553,20251105 20:44,A,,,2025-11-05T20:44:40.664515
2-BUCKEYE,False,0,0,0,1229710,82,20251105 22:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,77880,118C,1229710,20251105 20:44,A,,,2025-11-05T20:44:40.664515
1-SPRECHER,False,0,0,0,1229712,83,20251105 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,79680,119C,1229712,20251105 20:44,A,,,2025-11-05T20:44:40.664515
EAST TOWNE VIA HAYES,False,0,0,0,1232370,89,20251105 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,79680,117G,1232370,20251105 20:44,A,,,2025-11-05T20:44:40.664515
EAST TOWNE,False,10533,0,0,1231068,6,20251105 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,72600,118G,1231068,20251105 20:44,A,2008,,2025-11-05T20:44:43.268711
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,26370,0,0,1227980,13,20251105 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,75000,1280,1227980,20251105 20:44,A,124,,2025-11-05T20:44:43.268711
SOUTH TRANSFER,False,34854,0,0,1231435,22,20251105 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,74880,123G,1231435,20251105 20:44,A,132,,2025-11-05T20:44:43.268711
1-SPRECHER,False,33177,0,0,1229696,23,20251105 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,76080,114E,1229696,20251105 20:44,D,145,,2025-11-05T20:44:43.268711
EAST TOWNE,False,41897,0,0,1231069,23,20251105 21:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,74400,120G,1231069,20251105 20:44,A,2013,,2025-11-05T20:44:43.268711
SOUTH TRANSFER,False,37656,0,0,1231435,24,20251105 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,74880,123G,1231435,20251105 20:44,A,132,,2025-11-05T20:44:43.268711
SOUTH TRANSFER,False,38926,0,0,1231435,25,20251105 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,74880,123G,1231435,20251105 20:44,A,132,,2025-11-05T20:44:43.268711
SHEBOYGAN VIA MIDDLETON,False,40203,0,0,1230739,25,20251105 21:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,74940,18775,1230739,20251105 20:44,A,985,,2025-11-05T20:44:43.268711
SHEBOYGAN VIA MIDDLETON,False,41187,0,0,1230739,26,20251105 21:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,74940,18775,1230739,20251105 20:44,A,985,,2025-11-05T20:44:43.268711
2-BUCKEYE,False,28911,0,0,1229709,27,20251105 21:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,74160,18575,1229709,20251105 20:44,A,114,,2025-11-05T20:44:43.268711
EAST TOWNE,False,0,0,0,1231069,36,20251105 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,74400,120G,1231069,20251105 20:44,A,,,2025-11-05T20:44:43.268711
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227986,38,20251105 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,76500,8180,1227986,20251105 20:44,A,,,2025-11-05T20:44:43.268711
OWL CREEK,False,0,0,0,1232000,45,20251105 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,74220,112L,1232000,20251105 20:44,A,,,2025-11-05T20:44:43.268711
EAST TOWNE,False,0,0,0,1231070,51,20251105 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,76200,117G,1231070,20251105 20:44,A,,,2025-11-05T20:44:43.268711
SOUTH TRANSFER,False,0,0,0,1231436,51,20251105 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,76680,113G,1231436,20251105 20:44,A,,,2025-11-05T20:44:43.268711
2-BUCKEYE,False,0,0,0,1229710,53,20251105 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,77880,118C,1229710,20251105 20:44,D,,,2025-11-05T20:44:43.268711
BROOKS,False,0,0,0,1231778,53,20251105 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,76800,114G,1231778,20251105 20:44,A,,,2025-11-05T20:44:43.268711
SOUTH TRANSFER,False,0,0,0,1231436,53,20251105 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,76680,113G,1231436,20251105 20:44,A,,,2025-11-05T20:44:43.268711
