des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,921,0,0,1229887,4,20250928 06:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,22140,311C,1229887,20250928 06:04,A,110,,2025-09-28T06:04:46.494620
EAST TOWNE VIA HAYES,False,11992,0,0,1232411,5,20250928 06:10,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,22080,315G,1232411,20250928 06:04,A,2013,,2025-09-28T06:04:46.494625
EAST TOWNE VIA HAYES,False,12708,0,0,1232411,7,20250928 06:12,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,22080,315G,1232411,20250928 06:04,A,2013,,2025-09-28T06:04:46.494626
NORTHPORT,False,18943,0,0,1229386,13,20250928 06:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,21480,333B,1229386,20250928 06:04,A,2317,,2025-09-28T06:04:46.494626
2-AMERICAN CENTER VIA HIGH CROSSING,False,23496,0,0,1228808,15,20250928 06:19,,A,A,EASTBOUND,10086,Blair,2025-09-28,20880,311A,1228808,20250928 06:04,A,2305,,2025-09-28T06:04:46.494627
BROOKS,False,30786,0,0,1232232,24,20250928 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,22920,311G,1232232,20250928 06:04,A,138,,2025-09-28T06:04:46.494627
2-AMERICAN CENTER VIA HIGH CROSSING,False,44207,0,0,1228808,26,20250928 06:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,20880,311A,1228808,20250928 06:04,A,2305,,2025-09-28T06:04:46.494628
1-SPRECHER,False,32029,0,0,1229887,29,20250928 06:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,22140,311C,1229887,20250928 06:04,A,110,,2025-09-28T06:04:46.494629
BROOKS,False,0,0,0,1231865,33,20250928 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,22800,316G,1231865,20250928 06:04,A,,,2025-09-28T06:04:46.494629
2-BUCKEYE,False,0,0,0,1229903,34,20250928 06:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,23940,313C,1229903,20250928 06:04,A,,,2025-09-28T06:04:46.494630
CAPITOL SQUARE,False,0,0,0,1230609,36,20250928 06:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,22800,311E,1230609,20250928 06:04,A,,,2025-09-28T06:04:46.494630
EAST TOWNE VIA HAYES,False,0,0,0,1232412,39,20250928 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,23880,318G,1232412,20250928 06:04,A,,,2025-09-28T06:04:46.494631
EAST TOWNE VIA HAYES,False,0,0,0,1232412,40,20250928 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,23880,318G,1232412,20250928 06:04,A,,,2025-09-28T06:04:46.494631
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228807,45,20250928 06:50,,A,A,EASTBOUND,10086,Blair,2025-09-28,22680,313A,1228807,20250928 06:04,A,,,2025-09-28T06:04:46.494632
NORTHPORT,False,0,0,0,1229352,46,20250928 06:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,23280,332B,1229352,20250928 06:04,A,,,2025-09-28T06:04:46.494633
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228789,55,20250928 07:00,,A,A,EASTBOUND,10086,Blair,2025-09-28,23580,312A,1228789,20250928 06:04,A,,,2025-09-28T06:04:46.494633
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228807,57,20250928 07:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,22680,313A,1228807,20250928 06:04,A,,,2025-09-28T06:04:46.494634
2-BUCKEYE,False,0,0,0,1229903,59,20250928 07:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,23940,313C,1229903,20250928 06:04,A,,,2025-09-28T06:04:46.494634
1-SPRECHER,False,0,0,0,1229888,64,20250928 07:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,25740,315C,1229888,20250928 06:04,A,,,2025-09-28T06:04:46.494635
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228789,66,20250928 07:11,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,23580,312A,1228789,20250928 06:04,A,,,2025-09-28T06:04:46.494635
EAST TOWNE VIA HAYES,False,0,0,0,1232413,69,20250928 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,25680,320G,1232413,20250928 06:04,A,,,2025-09-28T06:04:46.494636
EAST TOWNE VIA HAYES,False,0,0,0,1232413,70,20250928 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,25680,320G,1232413,20250928 06:04,A,,,2025-09-28T06:04:46.494636
NORTHPORT,False,0,0,0,1229353,76,20250928 07:21,,B,B,NORTHBOUND,10086,Blair,2025-09-28,25080,334B,1229353,20250928 06:04,A,,,2025-09-28T06:04:46.494637
BROOKS,False,0,0,0,1232233,84,20250928 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,26520,316G,1232233,20250928 06:04,A,,,2025-09-28T06:04:46.494638
