des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,3913,0,0,1232358,DUE,20251002 16:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,58080,117G,1232358,20251002 16:13,A,135,,2025-10-02T16:13:22.272475
BROOKS,False,31553,0,0,1232150,2,20251002 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,58500,113G,1232150,20251002 16:13,A,1902,,2025-10-02T16:13:22.272490
BROOKS,False,2576,0,0,1231773,2,20251002 16:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,57000,119G,1231773,20251002 16:13,A,2005,,2025-10-02T16:13:22.272494
EAST TOWNE VIA HAYES,False,4629,0,0,1232358,3,20251002 16:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,58080,117G,1232358,20251002 16:13,A,135,,2025-10-02T16:13:22.272497
1-SUN PRAIRIE VIA HIGH CROSSING,False,4841,0,0,1228530,3,20251002 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,55260,121A,1228530,20251002 16:13,A,2323,,2025-10-02T16:13:22.272500
2-AMERICAN CENTER,False,2526,0,0,1228575,3,20251002 16:16,,A,A,EASTBOUND,10086,Blair,2025-10-02,56160,120A,1228575,20251002 16:13,A,2325,,2025-10-02T16:13:22.272502
602-E TOWNE,False,8538,0,0,1227653,6,20251002 16:19,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-10-02,56940,302X,1227653,20251002 16:13,A,129,,2025-10-02T16:13:22.272505
602-E TOWNE,False,9244,0,0,1227653,6,20251002 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-10-02,56940,302X,1227653,20251002 16:13,A,129,,2025-10-02T16:13:22.272507
1-SPRECHER,False,922,0,0,1229740,6,20251002 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,58740,118C,1229740,20251002 16:13,A,1909,,2025-10-02T16:13:22.272509
2-BUCKEYE,False,8253,0,0,1229705,7,20251002 16:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56040,116C,1229705,20251002 16:13,A,988,,2025-10-02T16:13:22.272512
NORTHPORT,False,7873,0,0,1229092,10,20251002 16:24,,B,B,NORTHBOUND,10086,Blair,2025-10-02,57000,152B,1229092,20251002 16:13,A,2311,,2025-10-02T16:13:22.272514
1-SPRECHER,False,16459,0,0,1229691,15,20251002 16:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56940,111C,1229691,20251002 16:12,A,147,,2025-10-02T16:13:22.272549
WHITNEY,False,15163,0,0,1227574,16,20251002 16:29,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,57840,11138,1227574,20251002 16:13,A,985,,2025-10-02T16:13:22.272553
BROOKS,False,36898,0,0,1232124,17,20251002 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,59040,123G,1232124,20251002 16:13,A,2212,,2025-10-02T16:13:22.272556
MONONA/DUTCH MILL,False,19140,0,0,1227546,17,20251002 16:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56820,11438,1227546,20251002 16:13,A,148,,2025-10-02T16:13:22.272558
2-AMERICAN CENTER,False,23339,0,0,1228575,19,20251002 16:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,56160,120A,1228575,20251002 16:13,A,2325,,2025-10-02T16:13:22.272560
2-BUCKEYE,False,7973,0,0,1229706,21,20251002 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,59640,119C,1229706,20251002 16:13,A,2014,,2025-10-02T16:13:22.272563
1-SUN PRAIRIE VIA HIGH CROSSING,False,21733,0,0,1228547,21,20251002 16:35,,A,A,EASTBOUND,10086,Blair,2025-10-02,57060,119A,1228547,20251002 16:13,A,2307,,2025-10-02T16:13:22.272565
CHEROKEE,False,30854,0,0,1231980,26,20251002 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,56220,111L,1231980,20251002 16:13,A,106,,2025-10-02T16:13:22.272567
CAPITOL SQUARE,False,39613,0,0,1230532,26,20251002 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,58680,115E,1230532,20251002 16:13,A,112,,2025-10-02T16:13:22.272570
WHITNEY VIA SHERMAN,False,0,0,0,1227481,28,20251002 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,58500,11228,1227481,20251002 16:13,A,,,2025-10-02T16:13:22.272572
1-SPRECHER,False,26882,3,0,1229726,28,20251002 16:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,57840,117C,1229726,20251002 16:13,A,131,,2025-10-02T16:13:22.272574
NORTHPORT,False,26987,0,0,1229060,27,20251002 16:41,,B,B,NORTHBOUND,10086,Blair,2025-10-02,57900,155B,1229060,20251002 16:13,A,2330,,2025-10-02T16:13:22.272576
BROOKS,False,0,0,0,1231790,29,20251002 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,58800,120G,1231790,20251002 16:13,A,,,2025-10-02T16:13:22.272578
EAST TOWNE VIA HAYES,False,0,0,0,1232359,30,20251002 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,59880,115G,1232359,20251002 16:13,A,,,2025-10-02T16:13:22.272580
2-AMERICAN CENTER,False,0,0,0,1228576,30,20251002 16:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,57960,122A,1228576,20251002 16:13,A,,,2025-10-02T16:13:22.272582
EAST TOWNE VIA HAYES,False,0,0,0,1232359,31,20251002 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,59880,115G,1232359,20251002 16:13,A,,,2025-10-02T16:13:22.272585
BROOKS,False,0,0,0,1232151,32,20251002 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,60300,119G,1232151,20251002 16:13,A,,,2025-10-02T16:13:22.272587
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,32,20251002 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,57060,119A,1228547,20251002 16:13,A,,,2025-10-02T16:13:22.272589
1-SPRECHER,False,0,0,0,1229692,36,20251002 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,60540,112C,1229692,20251002 16:13,A,,,2025-10-02T16:13:22.272591
NORTHPORT,False,0,0,0,1229093,38,20251002 16:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,58800,153B,1229093,20251002 16:13,A,,,2025-10-02T16:13:22.272593
1-SPRECHER,False,0,0,0,1229740,40,20251002 16:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,58740,118C,1229740,20251002 16:13,A,,,2025-10-02T16:13:22.272595
WHITNEY,False,0,0,0,1227575,45,20251002 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,58020,11238,1227575,20251002 16:13,A,,,2025-10-02T16:13:22.272597
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,45,20251002 16:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,58860,113A,1228531,20251002 16:13,A,,,2025-10-02T16:13:22.272599
2-AMERICAN CENTER,False,0,0,0,1228576,47,20251002 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,57960,122A,1228576,20251002 16:13,A,,,2025-10-02T16:13:22.272601
1-SPRECHER,False,0,0,0,1229727,51,20251002 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,61440,114C,1229727,20251002 16:13,A,,,2025-10-02T16:13:22.272604
NORTHPORT,False,0,0,0,1229061,53,20251002 17:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,59700,156B,1229061,20251002 16:13,A,,,2025-10-02T16:13:22.272606
2-BUCKEYE,False,0,3,0,1229706,54,20251002 17:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,59640,119C,1229706,20251002 16:13,A,,,2025-10-02T16:13:22.272608
CAPITOL SQUARE,False,0,0,0,1230522,56,20251002 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,60540,113D,1230522,20251002 16:13,A,,,2025-10-02T16:13:22.272610
WHITNEY VIA SHERMAN,False,0,0,0,1227482,58,20251002 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,60300,11128,1227482,20251002 16:13,A,,,2025-10-02T16:13:22.272612
BROOKS,False,0,0,0,1231774,59,20251002 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,60600,121G,1231774,20251002 16:13,A,,,2025-10-02T16:13:22.272614
EAST TOWNE VIA HAYES,False,0,0,0,1232360,60,20251002 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,61680,114G,1232360,20251002 16:13,A,,,2025-10-02T16:13:22.272616
2-AMERICAN CENTER,False,0,0,0,1228577,60,20251002 17:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,59820,112A,1228577,20251002 16:13,A,,,2025-10-02T16:13:22.272619
EAST TOWNE VIA HAYES,False,0,0,0,1232360,61,20251002 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,61680,114G,1232360,20251002 16:13,A,,,2025-10-02T16:13:22.272621
BROOKS,False,0,0,0,1232152,62,20251002 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,62100,120G,1232152,20251002 16:13,A,,,2025-10-02T16:13:22.272623
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,62,20251002 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,58860,113A,1228531,20251002 16:13,A,,,2025-10-02T16:13:22.272625
1-SPRECHER,False,0,0,0,1229741,67,20251002 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,120C,1229741,20251002 16:13,A,,,2025-10-02T16:13:22.272627
NORTHPORT,False,0,0,0,1229094,68,20251002 17:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,60660,157B,1229094,20251002 16:13,A,,,2025-10-02T16:13:22.272629
1-SPRECHER,False,0,0,0,1229692,70,20251002 17:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60540,112C,1229692,20251002 16:13,A,,,2025-10-02T16:13:22.272631
WHITNEY,False,0,0,0,1227576,75,20251002 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61500,11338,1227576,20251002 16:13,A,,,2025-10-02T16:13:22.272633
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,75,20251002 17:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,60720,111A,1228548,20251002 16:13,A,,,2025-10-02T16:13:22.272636
BROOKS,False,0,0,0,1232125,77,20251002 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,62640,123G,1232125,20251002 16:13,A,,,2025-10-02T16:13:22.272638
2-AMERICAN CENTER,False,0,0,0,1228577,77,20251002 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,59820,112A,1228577,20251002 16:13,A,,,2025-10-02T16:13:22.272640
MONONA/DUTCH MILL,False,0,0,0,1227548,78,20251002 17:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60480,11138,1227548,20251002 16:13,A,,,2025-10-02T16:13:22.272642
2-BUCKEYE,False,0,0,0,1229707,82,20251002 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,63300,111D,1229707,20251002 16:13,A,,,2025-10-02T16:13:22.272644
1-SPRECHER,False,0,0,0,1229727,83,20251002 17:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,61440,114C,1229727,20251002 16:13,A,,,2025-10-02T16:13:22.272646
NORTHPORT,False,0,0,0,1229062,83,20251002 17:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,61560,158B,1229062,20251002 16:13,A,,,2025-10-02T16:13:22.272648
CAPITOL SQUARE,False,0,0,0,1230533,86,20251002 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,62340,111E,1230533,20251002 16:13,A,,,2025-10-02T16:13:22.272650
WHITNEY VIA SHERMAN,False,0,0,0,1227487,88,20251002 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,62160,11328,1227487,20251002 16:13,A,,,2025-10-02T16:13:22.272652
SOUTH TRANSFER,False,1482,0,0,1231425,DUE,20251002 16:14,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,56880,112G,1231425,20251002 16:13,A,1915,,2025-10-02T16:13:25.193798
BROOKS,False,1798,0,0,1231773,DUE,20251002 16:15,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,57000,119G,1231773,20251002 16:13,A,2005,,2025-10-02T16:13:25.193811
SOUTH TRANSFER,False,4284,0,0,1231425,3,20251002 16:16,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,56880,112G,1231425,20251002 16:13,A,1915,,2025-10-02T16:13:25.193814
SOUTH TRANSFER,False,5554,0,0,1231425,3,20251002 16:17,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,56880,112G,1231425,20251002 16:13,A,1915,,2025-10-02T16:13:25.193817
1-SPRECHER,False,143,0,0,1229740,5,20251002 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,58740,118C,1229740,20251002 16:13,D,1909,,2025-10-02T16:13:25.193820
EAST TOWNE,False,15966,0,0,1231059,11,20251002 16:25,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,56100,115G,1231059,20251002 16:13,A,117,,2025-10-02T16:13:25.193822
2-BUCKEYE,False,14173,0,0,1229705,12,20251002 16:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,56040,116C,1229705,20251002 16:13,A,988,,2025-10-02T16:13:25.193825
WHITNEY,False,14413,0,0,1227574,15,20251002 16:28,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,57840,11138,1227574,20251002 16:13,A,985,,2025-10-02T16:13:25.193828
