des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,10443,0,0,1232420,4,20250928 10:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,38280,311G,1232420,20250928 10:40,A,138,,2025-09-28T10:40:55.100153
EAST TOWNE VIA HAYES,False,11159,0,0,1232420,6,20250928 10:47,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,38280,311G,1232420,20250928 10:40,A,138,,2025-09-28T10:40:55.100157
NORTHPORT,False,8748,0,0,1229360,8,20250928 10:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,37440,337B,1229360,20250928 10:40,A,2359,,2025-09-28T10:40:55.100158
1-SUN PRAIRIE VIA HIGH CROSSING,False,16187,0,0,1228777,10,20250928 10:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,36120,314A,1228777,20250928 10:40,A,2315,,2025-09-28T10:40:55.100158
2-AMERICAN CENTER VIA HIGH CROSSING,False,35545,0,0,1228793,24,20250928 11:05,,A,A,EASTBOUND,10086,Blair,2025-09-28,37860,315A,1228793,20250928 10:40,A,2320,,2025-09-28T10:40:55.100159
2-BUCKEYE,False,28830,0,0,1229907,25,20250928 11:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,38280,312C,1229907,20250928 10:40,A,145,,2025-09-28T10:40:55.100160
1-SPRECHER,False,37384,0,0,1229892,26,20250928 11:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,40020,314C,1229892,20250928 10:40,A,1911,,2025-09-28T10:40:55.100160
EAST TOWNE VIA HAYES,False,0,0,0,1232421,33,20250928 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,40080,313G,1232421,20250928 10:40,A,,,2025-09-28T10:40:55.100161
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228793,34,20250928 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,37860,315A,1228793,20250928 10:40,A,,,2025-09-28T10:40:55.100161
EAST TOWNE VIA HAYES,False,0,0,0,1232421,34,20250928 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,40080,313G,1232421,20250928 10:40,A,,,2025-09-28T10:40:55.100162
NORTHPORT,False,0,0,0,1229361,37,20250928 11:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,39180,338B,1229361,20250928 10:40,A,,,2025-09-28T10:40:55.100162
BROOKS,False,0,0,0,1232237,47,20250928 11:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,40920,314G,1232237,20250928 10:40,A,,,2025-09-28T10:40:55.100163
