des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2881,0,0,1229097,3,20250912 18:59,,B,B,NORTHBOUND,10086,Blair,2025-09-12,66300,155B,1229097,20250912 18:56,A,2327,,2025-09-12T18:56:19.519824
2-AMERICAN CENTER,False,0,0,0,1228580,3,20250912 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,65400,125A,1228580,20250912 18:56,A,,,2025-09-12T18:56:19.519841
1-SPRECHER,False,5577,0,0,1229742,4,20250912 19:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66060,117C,1229742,20250912 18:56,A,147,,2025-09-12T18:56:19.519844
DEMPSEY,False,2687,0,0,1229748,10,20250912 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,68760,112C,1229748,20250912 18:56,A,110,,2025-09-12T18:56:19.519846
1-SUN PRAIRIE VIA HIGH CROSSING,False,9533,0,0,1228533,10,20250912 19:06,,A,A,EASTBOUND,10086,Blair,2025-09-12,66300,124A,1228533,20250912 18:56,A,2360,,2025-09-12T18:56:19.519849
CHEROKEE,False,16622,0,0,1231982,10,20250912 19:07,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,65220,111L,1231982,20250912 18:56,A,142,,2025-09-12T18:56:19.519851
NORTHPORT,False,10874,0,0,1229065,11,20250912 19:08,,B,B,NORTHBOUND,10086,Blair,2025-09-12,67200,162B,1229065,20250912 18:56,A,2352,,2025-09-12T18:56:19.519853
2-BUCKEYE,False,14422,0,0,1229708,13,20250912 19:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66960,118C,1229708,20250912 18:56,A,2013,,2025-09-12T18:56:19.519855
EAST TOWNE VIA HAYES,False,12107,0,0,1232364,17,20250912 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,68880,113G,1232364,20250912 18:56,A,145,,2025-09-12T18:56:19.519857
EAST TOWNE VIA HAYES,False,12823,0,0,1232364,18,20250912 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,68880,113G,1232364,20250912 18:56,A,145,,2025-09-12T18:56:19.519859
2-AMERICAN CENTER,False,25681,0,0,1228581,21,20250912 19:18,,A,A,EASTBOUND,10086,Blair,2025-09-12,67200,120A,1228581,20250912 18:56,A,2309,,2025-09-12T18:56:19.519861
1-SPRECHER,False,14879,0,0,1229694,25,20250912 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,69660,114C,1229694,20250912 18:56,A,130,,2025-09-12T18:56:19.519863
1-SUN PRAIRIE VIA HIGH CROSSING,False,30346,0,0,1228533,25,20250912 19:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,66300,124A,1228533,20250912 18:56,A,2360,,2025-09-12T18:56:19.519865
1-SPRECHER,False,26211,0,0,1229746,26,20250912 19:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,67860,119C,1229746,20250912 18:56,A,2211,,2025-09-12T18:56:19.519867
NORTHPORT,False,32786,0,0,1229098,27,20250912 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,68160,156B,1229098,20250912 18:56,A,2353,,2025-09-12T18:56:19.519870
BROOKS,False,0,0,0,1232127,32,20250912 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,69720,117G,1232127,20250912 18:56,A,,,2025-09-12T18:56:19.519871
2-AMERICAN CENTER,False,0,0,0,1228581,33,20250912 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,67200,120A,1228581,20250912 18:56,A,,,2025-09-12T18:56:19.519874
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,34,20250912 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-12,68160,119A,1228550,20250912 18:56,A,,,2025-09-12T18:56:19.519876
2-BUCKEYE,False,0,0,0,1229729,40,20250912 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,70560,120C,1229729,20250912 18:56,A,,,2025-09-12T18:56:19.519878
DEMPSEY,False,0,0,0,1229748,41,20250912 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,68760,112C,1229748,20250912 18:56,A,,,2025-09-12T18:56:19.519880
NORTHPORT,False,0,0,0,1229066,42,20250912 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-12,69060,157B,1229066,20250912 18:56,A,,,2025-09-12T18:56:19.519882
BROOKS,False,0,0,0,1231776,43,20250912 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,69600,114G,1231776,20250912 18:56,A,,,2025-09-12T18:56:19.519884
CAPITOL SQUARE,False,0,0,0,1230524,44,20250912 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,69600,112E,1230524,20250912 18:56,A,,,2025-09-12T18:56:19.519886
EAST TOWNE VIA HAYES,False,0,0,0,1232365,47,20250912 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,70680,119G,1232365,20250912 18:56,A,,,2025-09-12T18:56:19.519888
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,48,20250912 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,68160,119A,1228550,20250912 18:56,A,,,2025-09-12T18:56:19.519890
EAST TOWNE VIA HAYES,False,0,0,0,1232365,48,20250912 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,70680,119G,1232365,20250912 18:56,A,,,2025-09-12T18:56:19.519893
2-AMERICAN CENTER,False,0,0,0,1228586,49,20250912 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-12,69060,122A,1228586,20250912 18:56,A,,,2025-09-12T18:56:19.519895
DEMPSEY,False,0,0,0,1229747,55,20250912 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,71460,111D,1229747,20250912 18:56,A,,,2025-09-12T18:56:19.519897
1-SPRECHER,False,0,0,0,1229694,56,20250912 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,69660,114C,1229694,20250912 18:56,A,,,2025-09-12T18:56:19.519899
NORTHPORT,False,0,0,0,1229067,57,20250912 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70020,158B,1229067,20250912 18:56,A,,,2025-09-12T18:56:19.519901
2-AMERICAN CENTER,False,0,0,0,1228586,63,20250912 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,69060,122A,1228586,20250912 18:56,A,,,2025-09-12T18:56:19.519903
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,64,20250912 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-12,70020,113A,1228585,20250912 18:56,A,,,2025-09-12T18:56:19.519905
1-SPRECHER,False,0,0,0,1229695,70,20250912 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,72360,113E,1229695,20250912 18:56,A,,,2025-09-12T18:56:19.519907
2-BUCKEYE,False,0,0,0,1229729,71,20250912 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,70560,120C,1229729,20250912 18:56,A,,,2025-09-12T18:56:19.519910
NORTHPORT,False,0,0,0,1229102,72,20250912 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70920,159B,1229102,20250912 18:56,A,,,2025-09-12T18:56:19.519912
