des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,1556,0,0,1232115,DUE,20250929 07:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,26520,117G,1232115,20250929 07:30,A,138,,2025-09-29T07:30:43.591606
WHITNEY,False,1092,0,0,1227556,DUE,20250929 07:32,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,25440,11438,1227556,20250929 07:30,A,1914,,2025-09-29T07:30:43.591611
MONONA/DUTCH MILL,False,4275,0,0,1227528,2,20250929 07:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,24540,11238,1227528,20250929 07:30,A,100,,2025-09-29T07:30:43.591613
1-SPRECHER,False,8288,0,0,1229682,6,20250929 07:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,25380,113C,1229682,20250929 07:30,A,998,,2025-09-29T07:30:43.591614
CAPITOL SQUARE,False,10783,0,0,1230529,8,20250929 07:39,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,25980,113E,1230529,20250929 07:30,A,2005,,2025-09-29T07:30:43.591615
NORTHPORT,False,7985,0,0,1229042,9,20250929 07:40,,B,B,NORTHBOUND,10086,Blair,2025-09-29,25620,136B,1229042,20250929 07:30,A,2355,,2025-09-29T07:30:43.591617
602-EAST HS,False,11926,0,0,1227648,9,20250929 07:40,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-29,27000,202X,1227648,20250929 07:30,A,985,,2025-09-29T07:30:43.591618
602-EAST HS,False,12632,0,0,1227648,9,20250929 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-29,27000,202X,1227648,20250929 07:30,A,985,,2025-09-29T07:30:43.591619
BROOKS,False,15775,0,0,1231781,10,20250929 07:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,26400,114G,1231781,20250929 07:30,A,2213,,2025-09-29T07:30:43.591620
WHITNEY VIA SHERMAN,False,11733,0,0,1227485,12,20250929 07:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,26040,11228,1227485,20250929 07:30,A,118,,2025-09-29T07:30:43.591621
EAST TOWNE VIA HAYES,False,12107,0,0,1232341,13,20250929 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,27480,119G,1232341,20250929 07:30,A,2212,,2025-09-29T07:30:43.591622
1-SUN PRAIRIE VIA HIGH CROSSING,False,18950,0,0,1228538,13,20250929 07:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,24900,119A,1228538,20250929 07:30,A,2350,,2025-09-29T07:30:43.591623
2-BUCKEYE,False,0,0,0,1229698,14,20250929 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,27900,119C,1229698,20250929 07:30,A,,,2025-09-29T07:30:43.591624
BROOKS,False,9860,0,0,1232133,15,20250929 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,27900,115G,1232133,20250929 07:30,A,136,,2025-09-29T07:30:43.591625
EAST TOWNE VIA HAYES,False,12823,0,0,1232341,14,20250929 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,27480,119G,1232341,20250929 07:30,A,2212,,2025-09-29T07:30:43.591626
2-AMERICAN CENTER,False,16707,0,0,1228558,14,20250929 07:45,,A,A,EASTBOUND,10086,Blair,2025-09-29,25800,120A,1228558,20250929 07:30,A,2308,,2025-09-29T07:30:43.591627
1-SPRECHER,False,21295,0,0,1229716,20,20250929 07:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,26280,117C,1229716,20250929 07:30,A,1912,,2025-09-29T07:30:43.591628
NORTHPORT,False,21415,0,0,1229075,20,20250929 07:51,,B,B,NORTHBOUND,10086,Blair,2025-09-29,26520,132B,1229075,20250929 07:30,A,2333,,2025-09-29T07:30:43.591630
WHITNEY,False,0,0,0,1227557,25,20250929 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,25380,11338,1227557,20250929 07:30,A,,,2025-09-29T07:30:43.591631
CHEROKEE,True,31022,0,0,1231973,DLY,20250929 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,24720,112L,1231973,20250929 07:30,A,154,,2025-09-29T07:30:43.591632
1-SUN PRAIRIE VIA HIGH CROSSING,False,36722,0,0,1228522,28,20250929 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,26700,113A,1228522,20250929 07:30,A,2301,,2025-09-29T07:30:43.591633
