des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2589,0,0,1228521,2,20251002 06:56,,A,A,EASTBOUND,10086,Blair,2025-10-02,23100,121A,1228521,20251002 06:53,A,2355,,2025-10-02T06:53:48.185730
1-SPRECHER,False,6046,3,0,1229730,4,20251002 06:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,23580,115C,1229730,20251002 06:53,A,118,,2025-10-02T06:53:48.185734
BROOKS,False,4425,0,0,1232132,5,20251002 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,25080,122G,1232132,20251002 06:53,A,126,,2025-10-02T06:53:48.185735
2-AMERICAN CENTER,False,9321,0,0,1228556,5,20251002 06:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,22260,115A,1228556,20251002 06:53,A,2337,,2025-10-02T06:53:48.185736
1-SPRECHER,False,815,0,0,1229682,9,20251002 07:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,25380,113C,1229682,20251002 06:53,A,125,,2025-10-02T06:53:48.185736
NORTHPORT,False,16590,0,0,1229041,16,20251002 07:10,,B,B,NORTHBOUND,10086,Blair,2025-10-02,23820,134B,1229041,20251002 06:53,A,2317,,2025-10-02T06:53:48.185737
CAPITOL SQUARE,False,23147,0,0,1230512,17,20251002 07:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,24240,111E,1230512,20251002 06:53,A,153,,2025-10-02T06:53:48.185737
1-SUN PRAIRIE VIA HIGH CROSSING,False,23402,0,0,1228521,17,20251002 07:11,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,23100,121A,1228521,20251002 06:53,A,2355,,2025-10-02T06:53:48.185738
BROOKS,False,29892,0,0,1231764,18,20251002 07:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,24600,115G,1231764,20251002 06:53,A,117,,2025-10-02T06:53:48.185738
EAST TOWNE VIA HAYES,False,21514,0,0,1232340,20,20251002 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,25680,113G,1232340,20251002 06:53,A,1902,,2025-10-02T06:53:48.185739
EAST TOWNE VIA HAYES,False,22230,0,0,1232340,21,20251002 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,25680,113G,1232340,20251002 06:53,A,1902,,2025-10-02T06:53:48.185740
WHITNEY VIA SHERMAN,False,25029,0,0,1227484,22,20251002 07:16,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,24360,11328,1227484,20251002 06:53,A,2206,,2025-10-02T06:53:48.185740
2-BUCKEYE,False,29253,0,0,1229697,23,20251002 07:17,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,24480,116C,1229697,20251002 06:53,A,988,,2025-10-02T06:53:48.185741
1-SPRECHER,False,15637,0,0,1229716,24,20251002 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,26280,117C,1229716,20251002 06:53,A,131,,2025-10-02T06:53:48.185741
2-AMERICAN CENTER,False,35631,0,0,1228557,28,20251002 07:21,,A,A,EASTBOUND,10086,Blair,2025-10-02,24000,117A,1228557,20251002 06:53,A,2327,,2025-10-02T06:53:48.185742
NORTHPORT,False,0,0,0,1229074,28,20251002 07:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,24720,138B,1229074,20251002 06:53,A,,,2025-10-02T06:53:48.185742
WHITNEY,False,0,0,0,1227556,32,20251002 07:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,25440,11438,1227556,20251002 06:53,A,,,2025-10-02T06:53:48.185743
BROOKS,False,0,0,0,1232115,35,20251002 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,26520,117G,1232115,20251002 06:53,A,,,2025-10-02T06:53:48.185743
MONONA/DUTCH MILL,False,0,0,0,1227528,35,20251002 07:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,24540,11238,1227528,20251002 06:53,A,,,2025-10-02T06:53:48.185744
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,35,20251002 07:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,24900,119A,1228538,20251002 06:53,A,,,2025-10-02T06:53:48.185744
1-SPRECHER,False,0,3,0,1229682,36,20251002 07:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,25380,113C,1229682,20251002 06:53,A,,,2025-10-02T06:53:48.185745
2-AMERICAN CENTER,False,0,0,0,1228557,36,20251002 07:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,24000,117A,1228557,20251002 06:53,A,,,2025-10-02T06:53:48.185746
1-SPRECHER,False,0,0,0,1229731,36,20251002 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,27000,118C,1229731,20251002 06:53,A,,,2025-10-02T06:53:48.185746
NORTHPORT,False,0,0,0,1229042,43,20251002 07:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,25620,136B,1229042,20251002 06:53,A,,,2025-10-02T06:53:48.185747
602-EAST HS,False,0,0,0,1227648,45,20251002 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-10-02,27000,202X,1227648,20251002 06:53,A,,,2025-10-02T06:53:48.185747
602-EAST HS,False,0,0,0,1227648,46,20251002 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-10-02,27000,202X,1227648,20251002 06:53,A,,,2025-10-02T06:53:48.185748
CAPITOL SQUARE,False,0,0,0,1230529,46,20251002 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,25980,113E,1230529,20251002 06:53,A,,,2025-10-02T06:53:48.185748
WHITNEY VIA SHERMAN,False,0,0,0,1227485,47,20251002 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,26040,11228,1227485,20251002 06:53,A,,,2025-10-02T06:53:48.185749
BROOKS,False,0,0,0,1231781,48,20251002 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,26400,114G,1231781,20251002 06:53,A,,,2025-10-02T06:53:48.185750
EAST TOWNE VIA HAYES,False,0,0,0,1232341,50,20251002 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,27480,119G,1232341,20251002 06:53,A,,,2025-10-02T06:53:48.185750
2-AMERICAN CENTER,False,0,0,0,1228558,50,20251002 07:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,25800,120A,1228558,20251002 06:53,A,,,2025-10-02T06:53:48.185751
1-SPRECHER,False,0,3,0,1229716,51,20251002 07:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,26280,117C,1229716,20251002 06:53,A,,,2025-10-02T06:53:48.185752
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,51,20251002 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,24900,119A,1228538,20251002 06:53,A,,,2025-10-02T06:53:48.185752
EAST TOWNE VIA HAYES,False,0,0,0,1232341,51,20251002 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,27480,119G,1232341,20251002 06:53,A,,,2025-10-02T06:53:48.185753
2-BUCKEYE,False,0,0,0,1229698,51,20251002 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,27900,119C,1229698,20251002 06:53,A,,,2025-10-02T06:53:48.185754
BROOKS,False,0,0,0,1232133,52,20251002 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,27900,115G,1232133,20251002 06:53,A,,,2025-10-02T06:53:48.185754
NORTHPORT,False,0,0,0,1229075,58,20251002 07:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,26520,132B,1229075,20251002 06:53,A,,,2025-10-02T06:53:48.185755
CHEROKEE,False,0,0,0,1231973,61,20251002 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,24720,112L,1231973,20251002 06:53,A,,,2025-10-02T06:53:48.185755
WHITNEY,False,0,0,0,1227557,62,20251002 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,25380,11338,1227557,20251002 06:53,A,,,2025-10-02T06:53:48.185756
1-SPRECHER,False,0,0,0,1229731,65,20251002 07:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27000,118C,1229731,20251002 06:53,A,,,2025-10-02T06:53:48.185757
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,65,20251002 07:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,26700,113A,1228522,20251002 06:53,A,,,2025-10-02T06:53:48.185757
