des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,1696,0,0,1232420,DUE,20250928 10:46,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,38280,311G,1232420,20250928 10:45,A,138,,2025-09-28T10:45:51.572861
EAST TOWNE VIA HAYES,False,2412,0,0,1232420,2,20250928 10:48,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,38280,311G,1232420,20250928 10:45,A,138,,2025-09-28T10:45:51.572865
NORTHPORT,False,2823,0,0,1229360,2,20250928 10:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,37440,337B,1229360,20250928 10:45,A,2359,,2025-09-28T10:45:51.572866
1-SUN PRAIRIE VIA HIGH CROSSING,False,8432,0,0,1228777,5,20250928 10:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,36120,314A,1228777,20250928 10:45,A,2315,,2025-09-28T10:45:51.572867
2-AMERICAN CENTER VIA HIGH CROSSING,False,26270,0,0,1228793,19,20250928 11:05,,A,A,EASTBOUND,10086,Blair,2025-09-28,37860,315A,1228793,20250928 10:45,A,2320,,2025-09-28T10:45:51.572867
2-BUCKEYE,False,23002,0,0,1229907,20,20250928 11:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,38280,312C,1229907,20250928 10:45,A,145,,2025-09-28T10:45:51.572868
1-SPRECHER,False,28513,0,0,1229892,21,20250928 11:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,40020,314C,1229892,20250928 10:45,A,1911,,2025-09-28T10:45:51.572868
EAST TOWNE VIA HAYES,False,34703,0,0,1232421,28,20250928 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,40080,313G,1232421,20250928 10:45,A,148,,2025-09-28T10:45:51.572869
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228793,29,20250928 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,37860,315A,1228793,20250928 10:45,A,,,2025-09-28T10:45:51.572870
EAST TOWNE VIA HAYES,False,35419,0,0,1232421,29,20250928 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,40080,313G,1232421,20250928 10:45,A,148,,2025-09-28T10:45:51.572870
