des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,414,0,0,1229685,DUE,20250925 10:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,35460,119C,1229685,20250925 10:21,A,2215,,2025-09-25T10:21:30.393600
1-SPRECHER,True,921,0,0,1229734,DLY,20250925 10:23,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,37260,114C,1229734,20250925 10:21,A,120,,2025-09-25T10:21:30.393604
CHEROKEE,False,4032,0,0,1231975,2,20250925 10:24,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,33720,112L,1231975,20250925 10:21,A,123,,2025-09-25T10:21:30.393605
U.W. HOSPITAL,False,4286,0,0,1227518,4,20250925 10:26,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,35880,201X,1227518,20250925 10:21,A,2214,,2025-09-25T10:21:30.393606
MONONA/DUTCH MILL,False,11325,0,0,1227534,8,20250925 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,35340,11338,1227534,20250925 10:21,A,118,,2025-09-25T10:21:30.393606
1-SUN PRAIRIE VIA HIGH CROSSING,False,6238,0,0,1228541,7,20250925 10:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,35640,119A,1228541,20250925 10:21,A,2356,,2025-09-25T10:21:30.393607
BROOKS,False,24852,0,0,1232118,9,20250925 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,37440,123G,1232118,20250925 10:21,A,2207,,2025-09-25T10:21:30.393608
2-AMERICAN CENTER,False,13722,0,0,1228563,9,20250925 10:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,34740,125A,1228563,20250925 10:21,A,2352,,2025-09-25T10:21:30.393608
WHITNEY,False,11962,0,0,1227562,11,20250925 10:32,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,36120,11238,1227562,20250925 10:21,A,128,,2025-09-25T10:21:30.393609
2-BUCKEYE,False,814,0,0,1229701,15,20250925 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,38160,120C,1229701,20250925 10:21,A,147,,2025-09-25T10:21:30.393610
