des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,3825,0,0,1228553,2,20250924 22:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,77580,120A,1228553,20250924 22:19,A,2314,,2025-09-24T22:19:32.188152
BROOKS,False,42002,0,0,1232131,9,20250924 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,80520,114G,1232131,20250924 22:19,A,2214,,2025-09-24T22:19:32.188157
1-SPRECHER,False,18312,0,0,1229712,18,20250924 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,79680,119C,1229712,20250924 22:19,A,2215,,2025-09-24T22:19:32.188157
BROOKS,False,33399,0,0,1231779,19,20250924 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,80400,123G,1231779,20250924 22:19,A,2205,,2025-09-24T22:19:32.188158
2-BUCKEYE,False,18821,0,0,1229711,18,20250924 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,81480,120C,1229711,20250924 22:19,A,2213,,2025-09-24T22:19:32.188158
CAPITOL SQUARE,True,39613,0,0,1230527,DLY,20250924 22:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,80400,113D,1230527,20250924 22:19,A,2204,,2025-09-24T22:19:32.188159
1-SUN PRAIRIE VIA HIGH CROSSING,False,35705,3,0,1228536,23,20250924 22:43,,A,A,EASTBOUND,10086,Blair,2025-09-24,79380,119A,1228536,20250924 22:19,A,2322,,2025-09-24T22:19:32.188160
EAST TOWNE VIA HAYES,False,26538,0,0,1232371,24,20250924 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,81480,112G,1232371,20250924 22:19,A,153,,2025-09-24T22:19:32.188160
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228536,25,20250924 22:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,79380,119A,1228536,20250924 22:19,A,,,2025-09-24T22:19:32.188161
EAST TOWNE VIA HAYES,False,27254,0,0,1232371,25,20250924 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,81480,112G,1232371,20250924 22:19,A,153,,2025-09-24T22:19:32.188161
NORTHPORT,False,0,0,0,1229073,30,20250924 22:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,80640,168B,1229073,20250924 22:19,A,,,2025-09-24T22:19:32.188162
