des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,1315,3,0,1229698,DUE,20251002 08:17,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27900,119C,1229698,20251002 08:16,A,2014,,2025-10-02T08:16:26.797732
BROOKS,False,724,0,0,1232134,DUE,20251002 08:17,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,29700,114G,1232134,20251002 08:16,A,2215,,2025-10-02T08:16:26.797736
2-AMERICAN CENTER,False,969,0,0,1228559,DUE,20251002 08:17,,A,A,EASTBOUND,10086,Blair,2025-10-02,27540,122A,1228559,20251002 08:16,A,2303,,2025-10-02T08:16:26.797737
1-SUN PRAIRIE VIA HIGH CROSSING,False,7259,0,0,1228522,4,20251002 08:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,26700,113A,1228522,20251002 08:16,A,2315,,2025-10-02T08:16:26.797737
WHITNEY,False,8911,0,0,1227558,8,20251002 08:24,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28860,11138,1227558,20251002 08:16,A,985,,2025-10-02T08:16:26.797738
1-SPRECHER,False,814,0,0,1229732,10,20251002 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,30360,120C,1229732,20251002 08:16,A,2011,,2025-10-02T08:16:26.797738
NORTHPORT,False,8285,0,0,1229076,9,20251002 08:26,,B,B,NORTHBOUND,10086,Blair,2025-10-02,28320,131B,1229076,20251002 08:16,A,2334,,2025-10-02T08:16:26.797739
1-SPRECHER,False,15611,0,0,1229683,13,20251002 08:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,28800,112C,1229683,20251002 08:16,A,114,,2025-10-02T08:16:26.797740
MONONA/DUTCH MILL,False,16400,0,0,1227530,13,20251002 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27960,11438,1227530,20251002 08:16,A,148,,2025-10-02T08:16:26.797740
U.W. HOSPITAL,False,13532,0,0,1227509,13,20251002 08:30,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,201X,1227509,20251002 08:16,A,2009,,2025-10-02T08:16:26.797741
BROOKS,False,26519,0,0,1232116,14,20251002 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,30240,123G,1232116,20251002 08:16,A,2212,,2025-10-02T08:16:26.797741
U.W. HOSPITAL,False,13162,0,0,1227589,14,20251002 08:30,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30000,237X,1227589,20251002 08:16,A,2340,,2025-10-02T08:16:26.797742
