des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,True,921,0,0,1229728,DLY,20250912 18:10,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,65100,111C,1229728,20250912 18:08,A,136,,2025-09-12T18:08:23.181407
2-BUCKEYE,False,2857,0,0,1229707,2,20250912 18:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,63300,111D,1229707,20250912 18:08,A,141,,2025-09-12T18:08:23.181422
NORTHPORT,False,3697,0,0,1229063,4,20250912 18:12,,B,B,NORTHBOUND,10086,Blair,2025-09-12,63480,160B,1229063,20250912 18:08,A,2302,,2025-09-12T18:08:23.181426
WHITNEY,False,3588,0,0,1227577,5,20250912 18:13,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61680,11438,1227577,20250912 18:08,A,1904,,2025-09-12T18:08:23.181429
EAST TOWNE VIA HAYES,False,12003,0,0,1232362,5,20250912 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,65280,116G,1232362,20250912 18:08,A,160,,2025-09-12T18:08:23.181431
CAPITOL SQUARE,False,10502,0,0,1230523,6,20250912 18:14,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,64200,113E,1230523,20250912 18:08,A,2209,,2025-09-12T18:08:23.181434
EAST TOWNE VIA HAYES,False,12719,0,0,1232362,7,20250912 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,65280,116G,1232362,20250912 18:08,A,160,,2025-09-12T18:08:23.181436
BROOKS,False,11615,0,0,1231775,8,20250912 18:16,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,122G,1231775,20250912 18:08,A,127,,2025-09-12T18:08:23.181439
2-AMERICAN CENTER,False,9533,0,0,1228579,10,20250912 18:18,,A,A,EASTBOUND,10086,Blair,2025-09-12,63600,117A,1228579,20250912 18:08,A,2303,,2025-09-12T18:08:23.181441
1-SUN PRAIRIE VIA HIGH CROSSING,False,13722,0,0,1228532,9,20250912 18:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,62580,126A,1228532,20250912 18:08,A,2345,,2025-09-12T18:08:23.181444
1-SPRECHER,False,7107,0,0,1229742,13,20250912 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66060,117C,1229742,20250912 18:08,A,147,,2025-09-12T18:08:23.181446
NORTHPORT,False,12777,0,0,1229096,13,20250912 18:21,,B,B,NORTHBOUND,10086,Blair,2025-09-12,64500,154B,1229096,20250912 18:08,A,2331,,2025-09-12T18:08:23.181448
MONONA/DUTCH MILL,False,21071,0,0,1227550,19,20250912 18:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64140,11338,1227550,20250912 18:08,A,126,,2025-09-12T18:08:23.181451
BROOKS,False,44966,0,0,1232126,20,20250912 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,66120,123G,1232126,20250912 18:08,A,2207,,2025-09-12T18:08:23.181453
1-SPRECHER,False,18840,0,0,1229693,21,20250912 18:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64200,116C,1229693,20250912 18:08,A,999,,2025-09-12T18:08:23.181456
1-SUN PRAIRIE VIA HIGH CROSSING,False,25754,0,0,1228549,22,20250912 18:30,,A,A,EASTBOUND,10086,Blair,2025-09-12,64500,118A,1228549,20250912 18:08,A,2349,,2025-09-12T18:08:23.181458
2-AMERICAN CENTER,False,30346,0,0,1228579,25,20250912 18:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,63600,117A,1228579,20250912 18:08,A,2303,,2025-09-12T18:08:23.181460
2-BUCKEYE,False,15715,0,0,1229708,28,20250912 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66960,118C,1229708,20250912 18:08,A,2013,,2025-09-12T18:08:23.181463
NORTHPORT,False,32795,0,0,1229064,27,20250912 18:36,,B,B,NORTHBOUND,10086,Blair,2025-09-12,65400,161B,1229064,20250912 18:08,A,2337,,2025-09-12T18:08:23.181465
DEMPSEY,False,0,0,0,1229728,30,20250912 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,65100,111C,1229728,20250912 18:08,A,,,2025-09-12T18:08:23.181468
CAPITOL SQUARE,False,0,0,0,1230534,32,20250912 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,66000,117E,1230534,20250912 18:08,A,,,2025-09-12T18:08:23.181470
BROOKS,False,0,0,0,1231792,33,20250912 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,66000,117G,1231792,20250912 18:08,A,,,2025-09-12T18:08:23.181472
EAST TOWNE VIA HAYES,False,0,0,0,1232363,35,20250912 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,67080,118G,1232363,20250912 18:08,A,,,2025-09-12T18:08:23.181475
2-AMERICAN CENTER,False,0,0,0,1228580,36,20250912 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,65400,125A,1228580,20250912 18:08,A,,,2025-09-12T18:08:23.181477
