des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,839,0,0,1227516,DUE,20250925 10:00,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34080,202X,1227516,20250925 09:59,A,136,,2025-09-25T09:59:52.817184
U.W. HOSPITAL,False,1832,0,0,1227596,DUE,20250925 10:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,34920,237X,1227596,20250925 09:59,A,2358,,2025-09-25T09:59:52.817192
U.W. HOSPITAL,False,3473,0,0,1227517,3,20250925 10:03,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,35100,204X,1227517,20250925 09:59,A,2201,,2025-09-25T09:59:52.817193
2-AMERICAN CENTER,False,7276,0,0,1228562,4,20250925 10:04,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,32940,123A,1228562,20250925 09:59,A,2314,,2025-09-25T09:59:52.817194
WHITNEY,False,5138,0,0,1227561,5,20250925 10:05,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,11438,1227561,20250925 09:59,A,134,,2025-09-25T09:59:52.817195
1-SPRECHER,False,814,0,0,1229719,6,20250925 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,36360,112C,1229719,20250925 09:59,A,132,,2025-09-25T09:59:52.817197
NORTHPORT,False,7018,0,0,1229047,8,20250925 10:08,,B,B,NORTHBOUND,10086,Blair,2025-09-25,34740,140B,1229047,20250925 09:59,A,2323,,2025-09-25T09:59:52.817198
WHITNEY VIA SHERMAN,False,10008,0,0,1227468,9,20250925 10:09,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34980,11328,1227468,20250925 09:59,A,126,,2025-09-25T09:59:52.817199
U.W. HOSPITAL,False,9764,0,0,1227597,9,20250925 10:09,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,35220,203X,1227597,20250925 09:59,A,138,,2025-09-25T09:59:52.817200
2-BUCKEYE,False,11936,0,0,1229700,10,20250925 10:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,34560,118C,1229700,20250925 09:59,A,2015,,2025-09-25T09:59:52.817201
CAPITOL SQUARE,False,21291,0,0,1230515,12,20250925 10:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,35400,114E,1230515,20250925 09:59,A,2213,,2025-09-25T09:59:52.817202
EAST TOWNE VIA HAYES,False,12107,0,0,1232346,14,20250925 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,36480,117G,1232346,20250925 09:59,A,020,,2025-09-25T09:59:52.817203
