des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,1323,0,0,1229743,DUE,20250925 06:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,20340,111C,1229743,20250925 06:03,A,135,,2025-09-25T06:03:48.833641
1-SPRECHER,True,921,0,0,1229681,DLY,20250925 06:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,21840,112C,1229681,20250925 06:03,A,132,,2025-09-25T06:03:48.833648
2-AMERICAN CENTER VIA HIGH CROSSING,False,2808,0,0,1228537,2,20250925 06:06,,A,A,EASTBOUND,10086,Blair,2025-09-25,19980,114A,1228537,20250925 06:03,A,2313,,2025-09-25T06:03:48.833649
BROOKS,False,13766,0,0,1231763,7,20250925 06:11,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,21000,131G,1231763,20250925 06:03,A,133,,2025-09-25T06:03:48.833650
CAPITOL SQUARE,False,14234,0,0,1230511,9,20250925 06:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,20940,115E,1230511,20250925 06:03,A,988,,2025-09-25T06:03:48.833651
EAST TOWNE VIA HAYES,False,12005,0,0,1232338,10,20250925 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,22080,116G,1232338,20250925 06:03,A,151,,2025-09-25T06:03:48.833652
EAST TOWNE VIA HAYES,False,12721,0,0,1232338,11,20250925 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,22080,116G,1232338,20250925 06:03,A,151,,2025-09-25T06:03:48.833653
NORTHPORT,False,15412,0,0,1229039,12,20250925 06:16,,B,B,NORTHBOUND,10086,Blair,2025-09-25,21000,131B,1229039,20250925 06:03,A,2337,,2025-09-25T06:03:48.833654
1-SPRECHER,False,921,0,0,1229745,15,20250925 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,22740,114C,1229745,20250925 06:03,A,120,,2025-09-25T06:03:48.833655
2-AMERICAN CENTER VIA HIGH CROSSING,False,23621,0,0,1228537,15,20250925 06:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,19980,114A,1228537,20250925 06:03,A,2313,,2025-09-25T06:03:48.833656
BROOKS,False,31207,0,0,1232114,25,20250925 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,22920,111G,1232114,20250925 06:03,A,100,,2025-09-25T06:03:48.833657
1-SUN PRAIRIE VIA HIGH CROSSING,False,40859,0,0,1228520,24,20250925 06:28,,A,A,EASTBOUND,10086,Blair,2025-09-25,21540,118A,1228520,20250925 06:03,A,2361,,2025-09-25T06:03:48.833658
1-SPRECHER,True,32029,0,0,1229681,DLY,20250925 06:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,21840,112C,1229681,20250925 06:03,A,132,,2025-09-25T06:03:48.833659
1-SPRECHER,False,18847,0,0,1229730,29,20250925 06:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,23580,115C,1229730,20250925 06:03,A,995,,2025-09-25T06:03:48.833660
NORTHPORT,False,0,0,0,1229040,33,20250925 06:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,22260,135B,1229040,20250925 06:03,A,,,2025-09-25T06:03:48.833661
BROOKS,False,0,0,0,1231780,34,20250925 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,22800,117G,1231780,20250925 06:03,A,,,2025-09-25T06:03:48.833662
WHITNEY VIA SHERMAN,False,0,0,0,1227483,35,20250925 06:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,22620,11128,1227483,20250925 06:03,A,,,2025-09-25T06:03:48.833663
CHEROKEE,False,0,0,0,1231985,36,20250925 06:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,20220,111L,1231985,20250925 06:03,A,,,2025-09-25T06:03:48.833664
CAPITOL SQUARE,False,0,0,0,1230528,38,20250925 06:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,22680,114E,1230528,20250925 06:03,A,,,2025-09-25T06:03:48.833665
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,39,20250925 06:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,21540,118A,1228520,20250925 06:03,A,,,2025-09-25T06:03:48.833666
EAST TOWNE VIA HAYES,False,0,0,0,1232339,40,20250925 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,23880,118G,1232339,20250925 06:03,A,,,2025-09-25T06:03:48.833667
2-AMERICAN CENTER,False,0,0,0,1228556,40,20250925 06:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,22260,115A,1228556,20250925 06:03,A,,,2025-09-25T06:03:48.833667
1-SPRECHER,False,0,0,0,1229745,41,20250925 06:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,22740,114C,1229745,20250925 06:03,A,,,2025-09-25T06:03:48.833668
EAST TOWNE VIA HAYES,False,0,0,0,1232339,41,20250925 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,23880,118G,1232339,20250925 06:03,A,,,2025-09-25T06:03:48.833669
2-BUCKEYE,False,0,0,0,1229697,44,20250925 06:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,24480,116C,1229697,20250925 06:03,A,,,2025-09-25T06:03:48.833670
WHITNEY,False,0,0,0,1227555,45,20250925 06:49,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,21780,11138,1227555,20250925 06:03,A,,,2025-09-25T06:03:48.833671
NORTHPORT,False,0,0,0,1229101,48,20250925 06:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,22920,133B,1229101,20250925 06:03,A,,,2025-09-25T06:03:48.833672
BROOKS,False,0,0,0,1232132,55,20250925 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,25080,122G,1232132,20250925 06:03,A,,,2025-09-25T06:03:48.833673
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,55,20250925 06:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,23100,121A,1228521,20250925 06:03,A,,,2025-09-25T06:03:48.833674
2-AMERICAN CENTER,False,0,0,0,1228556,56,20250925 07:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,22260,115A,1228556,20250925 06:03,A,,,2025-09-25T06:03:48.833675
1-SPRECHER,False,0,0,0,1229730,57,20250925 07:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,23580,115C,1229730,20250925 06:03,A,,,2025-09-25T06:03:48.833676
