des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,9470,0,0,1228567,6,20250930 12:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,41940,115A,1228567,20250930 12:22,A,2339,,2025-09-30T12:22:16.453333
WHITNEY,False,7176,0,0,1227566,6,20250930 12:29,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,43320,11138,1227566,20250930 12:22,A,2207,,2025-09-30T12:22:16.453339
1-SUN PRAIRIE VIA HIGH CROSSING,False,5809,0,0,1228543,7,20250930 12:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,42840,118A,1228543,20250930 12:22,A,2317,,2025-09-30T12:22:16.453340
BROOKS,False,27710,0,0,1232120,8,20250930 12:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,44640,123G,1232120,20250930 12:22,A,104,,2025-09-30T12:22:16.453341
MONONA/DUTCH MILL,False,12103,0,0,1227538,9,20250930 12:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,42540,11438,1227538,20250930 12:22,A,986,,2025-09-30T12:22:16.453342
2-BUCKEYE,False,2489,0,0,1229703,14,20250930 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,45360,114C,1229703,20250930 12:22,A,126,,2025-09-30T12:22:16.453343
WHITNEY VIA SHERMAN,False,17035,0,0,1227473,17,20250930 12:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,44040,11128,1227473,20250930 12:22,A,114,,2025-09-30T12:22:16.453344
NORTHPORT,False,17370,0,0,1229052,17,20250930 12:39,,B,B,NORTHBOUND,10086,Blair,2025-09-30,43680,147B,1229052,20250930 12:22,A,2353,,2025-09-30T12:22:16.453345
1-SPRECHER,False,19276,0,0,1229721,18,20250930 12:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,43560,119C,1229721,20250930 12:22,A,130,,2025-09-30T12:22:16.453346
CAPITOL SQUARE,False,37993,0,0,1230541,20,20250930 12:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,44400,112E,1230541,20250930 12:22,A,2004,,2025-09-30T12:22:16.453347
BROOKS,False,33345,0,0,1231786,20,20250930 12:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,44400,117G,1231786,20250930 12:22,A,2015,,2025-09-30T12:22:16.453348
EAST TOWNE VIA HAYES,False,24636,0,0,1232351,21,20250930 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,45480,118G,1232351,20250930 12:22,A,101,,2025-09-30T12:22:16.453349
