des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,1246,0,0,1228544,DUE,20250930 13:32,,A,A,EASTBOUND,10086,Blair,2025-09-30,46440,119A,1228544,20250930 13:31,A,2338,,2025-09-30T13:31:05.111685
1-SPRECHER,True,922,0,0,1229736,DLY,20250930 13:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,44460,112C,1229736,20250930 13:30,A,1902,,2025-09-30T13:31:05.111689
MONONA/DUTCH MILL,False,3690,0,0,1227540,2,20250930 13:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,46140,11138,1227540,20250930 13:30,A,2207,,2025-09-30T13:31:05.111690
2-BUCKEYE,False,921,0,0,1229723,5,20250930 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,48960,111C,1229723,20250930 13:30,A,153,,2025-09-30T13:31:05.111690
NORTHPORT,False,4101,0,0,1229054,5,20250930 13:36,,B,B,NORTHBOUND,10086,Blair,2025-09-30,47280,151B,1229054,20250930 13:31,A,2343,,2025-09-30T13:31:05.111691
1-SPRECHER,False,10336,0,0,1229722,8,20250930 13:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,47160,111D,1229722,20250930 13:31,A,131,,2025-09-30T13:31:05.111692
WHITNEY VIA SHERMAN,False,9679,0,0,1227475,9,20250930 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,47640,11228,1227475,20250930 13:31,A,125,,2025-09-30T13:31:05.111692
CAPITOL SQUARE,False,18139,0,0,1230542,10,20250930 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,48000,113D,1230542,20250930 13:31,A,152,,2025-09-30T13:31:05.111693
BROOKS,False,16626,0,0,1231787,10,20250930 13:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,48000,114G,1231787,20250930 13:30,A,2210,,2025-09-30T13:31:05.111693
2-AMERICAN CENTER,False,13314,0,0,1228570,12,20250930 13:43,,A,A,EASTBOUND,10086,Blair,2025-09-30,47340,122A,1228570,20250930 13:30,A,2310,,2025-09-30T13:31:05.111694
EAST TOWNE VIA HAYES,False,12107,0,0,1232353,12,20250930 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,49080,119G,1232353,20250930 13:31,A,1910,,2025-09-30T13:31:05.111695
BROOKS,False,32637,0,0,1232145,14,20250930 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,49500,115G,1232145,20250930 13:24,A,147,,2025-09-30T13:31:05.111695
EAST TOWNE VIA HAYES,False,12823,0,0,1232353,14,20250930 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,49080,119G,1232353,20250930 13:31,A,1910,,2025-09-30T13:31:05.111696
1-SUN PRAIRIE VIA HIGH CROSSING,False,22059,0,0,1228544,16,20250930 13:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,46440,119A,1228544,20250930 13:31,A,2338,,2025-09-30T13:31:05.111696
1-SPRECHER,False,20145,0,0,1229737,19,20250930 13:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,48060,116C,1229737,20250930 13:30,A,2215,,2025-09-30T13:31:05.111697
1-SPRECHER,False,6872,0,0,1229689,20,20250930 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,49860,117C,1229689,20250930 13:30,A,2205,,2025-09-30T13:31:05.111697
NORTHPORT,False,21228,0,0,1229087,20,20250930 13:51,,B,B,NORTHBOUND,10086,Blair,2025-09-30,48180,144B,1229087,20250930 13:31,A,2308,,2025-09-30T13:31:05.111698
2-AMERICAN CENTER,False,34127,0,0,1228570,27,20250930 13:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,47340,122A,1228570,20250930 13:30,A,2310,,2025-09-30T13:31:05.111698
WHITNEY,False,29174,0,0,1227569,27,20250930 13:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,47100,11438,1227569,20250930 13:30,A,986,,2025-09-30T13:31:05.111699
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,28,20250930 13:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,48240,113A,1228528,20250930 13:31,A,,,2025-09-30T13:31:05.111700
2-BUCKEYE,False,0,0,0,1229723,35,20250930 14:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,48960,111C,1229723,20250930 13:31,A,,,2025-09-30T13:31:05.111700
1-SPRECHER,False,0,0,0,1229724,35,20250930 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,50760,118C,1229724,20250930 13:31,A,,,2025-09-30T13:31:05.111701
NORTHPORT,False,0,0,0,1229055,36,20250930 14:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,49020,152B,1229055,20250930 13:31,A,,,2025-09-30T13:31:05.111702
WHITNEY VIA SHERMAN,False,0,0,0,1227476,39,20250930 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,49500,11128,1227476,20250930 13:31,A,,,2025-09-30T13:31:05.111702
CHEROKEE,False,0,0,0,1231978,39,20250930 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,47220,111L,1231978,20250930 13:31,A,,,2025-09-30T13:31:05.111703
BROOKS,False,0,0,0,1231771,39,20250930 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,49800,112G,1231771,20250930 13:31,A,,,2025-09-30T13:31:05.111703
CAPITOL SQUARE,False,0,0,0,1230519,40,20250930 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,49680,111E,1230519,20250930 13:31,A,,,2025-09-30T13:31:05.111704
EAST TOWNE VIA HAYES,False,0,0,0,1232354,42,20250930 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,50880,120G,1232354,20250930 13:31,A,,,2025-09-30T13:31:05.111705
2-AMERICAN CENTER,False,0,0,0,1228571,43,20250930 14:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,49080,151A,1228571,20250930 13:31,A,,,2025-09-30T13:31:05.111705
EAST TOWNE VIA HAYES,False,0,0,0,1232354,44,20250930 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,50880,120G,1232354,20250930 13:31,A,,,2025-09-30T13:31:05.111706
BROOKS,False,0,0,0,1232146,44,20250930 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,51300,114G,1232146,20250930 13:31,A,,,2025-09-30T13:31:05.111706
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,44,20250930 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,48240,113A,1228528,20250930 13:31,A,,,2025-09-30T13:31:05.111707
1-SPRECHER,False,0,0,0,1229738,50,20250930 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,51660,119C,1229738,20250930 13:31,A,,,2025-09-30T13:31:05.111707
1-SPRECHER,False,0,0,0,1229689,50,20250930 14:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,49860,117C,1229689,20250930 13:31,A,,,2025-09-30T13:31:05.111708
NORTHPORT,False,0,0,0,1229088,51,20250930 14:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,49860,146B,1229088,20250930 13:31,A,,,2025-09-30T13:31:05.111709
WHITNEY,False,0,0,0,1227570,53,20250930 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,50520,11238,1227570,20250930 13:31,A,,,2025-09-30T13:31:05.111709
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,58,20250930 14:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,49980,111A,1228545,20250930 13:31,A,,,2025-09-30T13:31:05.111710
MONONA/DUTCH MILL,False,0,0,0,1227542,59,20250930 14:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,49740,11338,1227542,20250930 13:31,A,,,2025-09-30T13:31:05.111711
BROOKS,False,0,0,0,1232122,59,20250930 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,51840,123G,1232122,20250930 13:31,A,,,2025-09-30T13:31:05.111711
2-AMERICAN CENTER,False,0,0,0,1228571,59,20250930 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,49080,151A,1228571,20250930 13:31,A,,,2025-09-30T13:31:05.111712
2-BUCKEYE,False,0,0,0,1229704,65,20250930 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,52560,112C,1229704,20250930 13:31,A,,,2025-09-30T13:31:05.111712
1-SPRECHER,False,0,0,0,1229724,66,20250930 14:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,50760,118C,1229724,20250930 13:31,A,,,2025-09-30T13:31:05.111713
NORTHPORT,False,0,0,0,1229056,66,20250930 14:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,50760,153B,1229056,20250930 13:31,A,,,2025-09-30T13:31:05.111714
WHITNEY VIA SHERMAN,False,0,0,0,1227477,69,20250930 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,51300,11328,1227477,20250930 13:31,A,,,2025-09-30T13:31:05.111714
BROOKS,False,0,0,0,1231788,70,20250930 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,51600,116G,1231788,20250930 13:31,A,,,2025-09-30T13:31:05.111715
CAPITOL SQUARE,False,0,0,0,1230536,70,20250930 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,51480,113E,1230536,20250930 13:31,A,,,2025-09-30T13:31:05.111715
EAST TOWNE VIA HAYES,False,0,0,0,1232355,72,20250930 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,52680,121G,1232355,20250930 13:31,A,,,2025-09-30T13:31:05.111716
2-AMERICAN CENTER,False,0,0,0,1228572,73,20250930 14:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,50880,127A,1228572,20250930 13:31,A,,,2025-09-30T13:31:05.111717
EAST TOWNE VIA HAYES,False,0,0,0,1232355,74,20250930 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,52680,121G,1232355,20250930 13:31,A,,,2025-09-30T13:31:05.111717
BROOKS,False,0,0,0,1232147,74,20250930 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,53100,112G,1232147,20250930 13:31,A,,,2025-09-30T13:31:05.111718
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,74,20250930 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,49980,111A,1228545,20250930 13:31,A,,,2025-09-30T13:31:05.111718
1-SPRECHER,False,0,0,0,1229690,80,20250930 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,53460,114C,1229690,20250930 13:31,A,,,2025-09-30T13:31:05.111719
1-SPRECHER,False,0,0,0,1229738,81,20250930 14:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,51660,119C,1229738,20250930 13:31,A,,,2025-09-30T13:31:05.111720
NORTHPORT,False,0,0,0,1229089,81,20250930 14:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,51660,147B,1229089,20250930 13:31,A,,,2025-09-30T13:31:05.111720
WHITNEY,False,0,0,0,1227571,84,20250930 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,50700,11138,1227571,20250930 13:31,A,,,2025-09-30T13:31:05.111721
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,88,20250930 14:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,51780,126A,1228529,20250930 13:31,A,,,2025-09-30T13:31:05.111721
2-AMERICAN CENTER,False,0,0,0,1228572,89,20250930 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,50880,127A,1228572,20250930 13:31,A,,,2025-09-30T13:31:05.111722
1-SPRECHER,True,144,0,0,1229736,DLY,20250930 13:33,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,44460,112C,1229736,20250930 13:31,D,1902,,2025-09-30T13:31:07.437493
EAST TOWNE,False,7245,0,0,1231054,4,20250930 13:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,47100,120G,1231054,20250930 13:31,A,2201,,2025-09-30T13:31:07.437503
2-BUCKEYE,False,143,0,0,1229723,4,20250930 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,48960,111C,1229723,20250930 13:30,D,153,,2025-09-30T13:31:07.437504
CAPITOL SQUARE VIA MIDDLETON,False,7147,0,0,1230724,4,20250930 13:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,47520,124A,1230724,20250930 13:30,A,2326,,2025-09-30T13:31:07.437505
CAPITOL SQUARE VIA MIDDLETON,False,8127,0,0,1230724,5,20250930 13:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,47520,124A,1230724,20250930 13:30,A,2326,,2025-09-30T13:31:07.437505
MONONA/DUTCH MILL,False,9552,0,0,1227540,7,20250930 13:38,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,46140,11138,1227540,20250930 13:30,A,2207,,2025-09-30T13:31:07.437506
WHITNEY VIA SHERMAN,False,8929,0,0,1227475,7,20250930 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,47640,11228,1227475,20250930 13:31,A,125,,2025-09-30T13:31:07.437507
DOWNTOWN S.P.,False,13981,0,0,1232885,8,20250930 13:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,48300,112S,1232885,20250930 13:31,A,2006,,2025-09-30T13:31:07.437507
EAGLE HEIGHTS VIA U.W. CAMPUS,False,8208,0,0,1228502,8,20250930 13:39,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,47640,4184,1228502,20250930 13:30,A,989,,2025-09-30T13:31:07.437508
SOUTH TRANSFER,False,16084,0,0,1231420,9,20250930 13:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,47880,111G,1231420,20250930 13:30,A,138,,2025-09-30T13:31:07.437509
BROOKS,False,15282,0,0,1231787,9,20250930 13:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,48000,114G,1231787,20250930 13:31,A,2210,,2025-09-30T13:31:07.437510
SOUTH TRANSFER,False,18886,0,0,1231420,11,20250930 13:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,47880,111G,1231420,20250930 13:30,A,138,,2025-09-30T13:31:07.437510
SOUTH TRANSFER,False,20156,0,0,1231420,12,20250930 13:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,47880,111G,1231420,20250930 13:30,A,138,,2025-09-30T13:31:07.437511
1-SPRECHER,False,16256,0,0,1229722,13,20250930 13:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,47160,111D,1229722,20250930 13:31,A,131,,2025-09-30T13:31:07.437511
EAST TOWNE,False,28300,0,0,1231054,18,20250930 13:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,47100,120G,1231054,20250930 13:31,A,2201,,2025-09-30T13:31:07.437512
U.W. HOSPITAL,False,27830,0,0,1229775,19,20250930 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,49440,114C,1229775,20250930 13:31,A,126,,2025-09-30T13:31:07.437513
1-SPRECHER,False,6080,0,0,1229689,19,20250930 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,49860,117C,1229689,20250930 13:31,D,2205,,2025-09-30T13:31:07.437513
EAGLE HEIGHTS VIA U.W. CAMPUS,False,23074,0,0,1228503,22,20250930 13:53,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,48540,4284,1228503,20250930 13:31,A,995,,2025-09-30T13:31:07.437514
1-SPRECHER,False,26065,0,0,1229737,23,20250930 13:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,48060,116C,1229737,20250930 13:30,A,2215,,2025-09-30T13:31:07.437514
WHITNEY,False,27922,0,0,1227569,26,20250930 13:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,47100,11438,1227569,20250930 13:31,A,986,,2025-09-30T13:31:07.437515
OWL CREEK,False,21643,0,0,1231993,28,20250930 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,47220,112L,1231993,20250930 13:31,A,2212,,2025-09-30T13:31:07.437516
EAST TOWNE,False,0,0,0,1231055,31,20250930 14:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,48900,121G,1231055,20250930 13:31,A,,,2025-09-30T13:31:07.437517
1-SPRECHER,False,0,0,0,1229724,34,20250930 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,50760,118C,1229724,20250930 13:31,D,,,2025-09-30T13:31:07.437517
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228504,35,20250930 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,49440,4184,1228504,20250930 13:31,A,,,2025-09-30T13:31:07.437518
SOUTH TRANSFER,False,0,0,0,1231421,37,20250930 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,49680,122G,1231421,20250930 13:31,A,,,2025-09-30T13:31:07.437518
WHITNEY VIA SHERMAN,False,0,0,0,1227476,37,20250930 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,49500,11128,1227476,20250930 13:31,A,,,2025-09-30T13:31:07.437519
BROOKS,False,0,0,0,1231771,38,20250930 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,49800,112G,1231771,20250930 13:31,A,,,2025-09-30T13:31:07.437519
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,38,20250930 14:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,49320,114A,1230725,20250930 13:31,A,,,2025-09-30T13:31:07.437520
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,39,20250930 14:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,49320,114A,1230725,20250930 13:31,A,,,2025-09-30T13:31:07.437521
SOUTH TRANSFER,False,0,0,0,1231421,39,20250930 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,49680,122G,1231421,20250930 13:31,A,,,2025-09-30T13:31:07.437521
2-BUCKEYE,False,0,0,0,1229723,39,20250930 14:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,48960,111C,1229723,20250930 13:31,A,,,2025-09-30T13:31:07.437522
SOUTH TRANSFER,False,0,0,0,1231421,40,20250930 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,49680,122G,1231421,20250930 13:31,A,,,2025-09-30T13:31:07.437523
EAST TOWNE,False,0,0,0,1231055,46,20250930 14:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,48900,121G,1231055,20250930 13:31,A,,,2025-09-30T13:31:07.437523
1-SPRECHER,False,0,0,0,1229738,49,20250930 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,51660,119C,1229738,20250930 13:31,D,,,2025-09-30T13:31:07.437524
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228505,50,20250930 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,50340,4284,1228505,20250930 13:31,A,,,2025-09-30T13:31:07.437524
WHITNEY,False,0,0,0,1227570,52,20250930 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,50520,11238,1227570,20250930 13:31,A,,,2025-09-30T13:31:07.437525
1-SPRECHER,False,0,0,0,1229689,54,20250930 14:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,49860,117C,1229689,20250930 13:31,A,,,2025-09-30T13:31:07.437526
EAST TOWNE,False,0,0,0,1231056,61,20250930 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,50700,111G,1231056,20250930 13:31,A,,,2025-09-30T13:31:07.437527
MONONA/DUTCH MILL,False,0,0,0,1227542,63,20250930 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,49740,11338,1227542,20250930 13:31,A,,,2025-09-30T13:31:07.437527
2-BUCKEYE,False,0,0,0,1229704,64,20250930 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,52560,112C,1229704,20250930 13:31,D,,,2025-09-30T13:31:07.437528
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,65,20250930 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,51240,4184,1228506,20250930 13:31,A,,,2025-09-30T13:31:07.437528
DOWNTOWN S.P.,False,0,0,0,1232886,67,20250930 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,51900,111S,1232886,20250930 13:31,A,,,2025-09-30T13:31:07.437529
SOUTH TRANSFER,False,0,0,0,1231422,67,20250930 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,51480,117G,1231422,20250930 13:31,A,,,2025-09-30T13:31:07.437530
WHITNEY VIA SHERMAN,False,0,0,0,1227477,67,20250930 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,51300,11328,1227477,20250930 13:31,A,,,2025-09-30T13:31:07.437530
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,68,20250930 14:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,51120,112A,1230726,20250930 13:31,A,,,2025-09-30T13:31:07.437531
BROOKS,False,0,0,0,1231788,69,20250930 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,51600,116G,1231788,20250930 13:31,A,,,2025-09-30T13:31:07.437531
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,69,20250930 14:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,51120,112A,1230726,20250930 13:31,A,,,2025-09-30T13:31:07.437532
SOUTH TRANSFER,False,0,0,0,1231422,69,20250930 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,51480,117G,1231422,20250930 13:31,A,,,2025-09-30T13:31:07.437533
SOUTH TRANSFER,False,0,0,0,1231422,70,20250930 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,51480,117G,1231422,20250930 13:31,A,,,2025-09-30T13:31:07.437533
1-SPRECHER,False,0,0,0,1229724,70,20250930 14:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,50760,118C,1229724,20250930 13:31,A,,,2025-09-30T13:31:07.437534
EAST TOWNE,False,0,0,0,1231056,77,20250930 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,50700,111G,1231056,20250930 13:31,A,,,2025-09-30T13:31:07.437534
1-SPRECHER,False,0,0,0,1229690,79,20250930 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,53460,114C,1229690,20250930 13:31,D,,,2025-09-30T13:31:07.437535
U.W. HOSPITAL,False,0,0,0,1229776,79,20250930 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,53040,111C,1229776,20250930 13:31,A,,,2025-09-30T13:31:07.437536
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,80,20250930 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,52140,4284,1228507,20250930 13:31,A,,,2025-09-30T13:31:07.437536
WHITNEY,False,0,0,0,1227571,82,20250930 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,50700,11138,1227571,20250930 13:31,A,,,2025-09-30T13:31:07.437537
1-SPRECHER,False,0,0,0,1229738,85,20250930 14:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,51660,119C,1229738,20250930 13:31,A,,,2025-09-30T13:31:07.437538
2-AIRPORT,False,4421,0,0,1230146,2,20250930 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,47460,121D,1230146,20250930 13:31,A,113,,2025-09-30T13:31:09.756101
BROOKS,False,11948,0,0,1231787,6,20250930 13:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,48000,114G,1231787,20250930 13:31,A,2210,,2025-09-30T13:31:09.756105
DOWNTOWN S.P.,False,13267,0,0,1232885,7,20250930 13:39,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,48300,112S,1232885,20250930 13:31,A,2006,,2025-09-30T13:31:09.756106
MCKEE,False,11374,0,0,1230550,11,20250930 13:42,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,48360,113E,1230550,20250930 13:31,A,2005,,2025-09-30T13:31:09.756106
EAST TOWNE VIA HAYES,False,14665,0,0,1232353,15,20250930 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,49080,119G,1232353,20250930 13:31,A,1910,,2025-09-30T13:31:09.756107
2-AIRPORT,False,0,0,0,1230123,30,20250930 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,49140,126D,1230123,20250930 13:31,A,,,2025-09-30T13:31:09.756108
BROOKS,False,0,0,0,1231771,36,20250930 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,49800,112G,1231771,20250930 13:31,A,,,2025-09-30T13:31:09.756108
CHEROKEE,False,0,0,0,1231978,37,20250930 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,47220,111L,1231978,20250930 13:31,A,,,2025-09-30T13:31:09.756109
MCKEE,False,0,0,0,1230567,38,20250930 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,50160,117E,1230567,20250930 13:31,A,,,2025-09-30T13:31:09.756109
EAST TOWNE VIA HAYES,False,0,0,0,1232354,45,20250930 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,50880,120G,1232354,20250930 13:31,A,,,2025-09-30T13:31:09.756110
642-MEMORIAL HS,False,0,0,0,1227720,56,20250930 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-09-30,51900,327X,1227720,20250930 13:31,A,,,2025-09-30T13:31:09.756111
