des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,257,0,0,1232141,DUE,20250925 11:43,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,42300,121G,1232141,20250925 11:43,A,114,,2025-09-25T11:43:45.380542
WHITNEY VIA SHERMAN,False,80,0,0,1227471,DUE,20250925 11:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,40440,11328,1227471,20250925 11:43,A,126,,2025-09-25T11:43:45.380547
2-AMERICAN CENTER,False,113,0,0,1228566,DUE,20250925 11:43,,A,A,EASTBOUND,10086,Blair,2025-09-25,40140,112A,1228566,20250925 11:43,A,2326,,2025-09-25T11:43:45.380548
EAST TOWNE VIA HAYES,False,1586,0,0,1232349,DUE,20250925 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,41880,112G,1232349,20250925 11:43,A,2010,,2025-09-25T11:43:45.380548
EAST TOWNE VIA HAYES,False,2302,0,0,1232349,2,20250925 11:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,41880,112G,1232349,20250925 11:43,A,2010,,2025-09-25T11:43:45.380549
1-SUN PRAIRIE VIA HIGH CROSSING,False,9085,0,0,1228542,5,20250925 11:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,39240,111A,1228542,20250925 11:43,A,2347,,2025-09-25T11:43:45.380550
1-SPRECHER,False,921,0,0,1229687,7,20250925 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,42660,118C,1229687,20250925 11:43,A,2015,,2025-09-25T11:43:45.380550
NORTHPORT,False,6985,0,0,1229083,8,20250925 11:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,41040,145B,1229083,20250925 11:43,A,2359,,2025-09-25T11:43:45.380551
WHITNEY,False,12240,0,0,1227565,11,20250925 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,39900,11338,1227565,20250925 11:43,A,118,,2025-09-25T11:43:45.380551
1-SPRECHER,False,13421,0,0,1229735,13,20250925 11:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,40860,113C,1229735,20250925 11:43,A,986,,2025-09-25T11:43:45.380552
2-AMERICAN CENTER,False,20926,0,0,1228566,15,20250925 11:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,40140,112A,1228566,20250925 11:43,A,2326,,2025-09-25T11:43:45.380553
1-SUN PRAIRIE VIA HIGH CROSSING,False,23765,0,0,1228526,21,20250925 12:05,,A,A,EASTBOUND,10086,Blair,2025-09-25,41040,126A,1228526,20250925 11:43,A,2316,,2025-09-25T11:43:45.380553
1-SPRECHER,False,5918,0,0,1229721,22,20250925 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,43560,119C,1229721,20250925 11:43,A,2215,,2025-09-25T11:43:45.380554
NORTHPORT,False,26622,0,0,1229051,23,20250925 12:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,41940,146B,1229051,20250925 11:43,A,2362,,2025-09-25T11:43:45.380554
2-BUCKEYE,False,24054,0,0,1229702,25,20250925 12:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,41760,117C,1229702,20250925 11:43,A,137,,2025-09-25T11:43:45.380555
WHITNEY VIA SHERMAN,False,30182,0,0,1227472,26,20250925 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,42240,11228,1227472,20250925 11:43,A,101,,2025-09-25T11:43:45.380556
BROOKS,False,33400,0,0,1231769,26,20250925 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,42600,122G,1231769,20250925 11:43,A,992,,2025-09-25T11:43:45.380556
CAPITOL SQUARE,False,39613,0,0,1230517,27,20250925 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,42600,116E,1230517,20250925 11:43,A,106,,2025-09-25T11:43:45.380557
EAST TOWNE VIA HAYES,False,0,0,0,1232350,30,20250925 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,43680,116G,1232350,20250925 11:43,A,,,2025-09-25T11:43:45.380558
2-AMERICAN CENTER,False,0,0,0,1228567,31,20250925 12:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,41940,115A,1228567,20250925 11:43,A,,,2025-09-25T11:43:45.380558
