des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2816,0,0,1229355,2,20250928 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-28,28680,333B,1229355,20250928 08:19,A,2317,,2025-09-28T08:19:48.584724
2-AMERICAN CENTER VIA HIGH CROSSING,False,7543,0,0,1228790,4,20250928 08:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,27420,315A,1228790,20250928 08:19,A,2320,,2025-09-28T08:19:48.584730
BROOKS,False,11903,0,0,1232234,6,20250928 08:26,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,30120,313G,1232234,20250928 08:19,A,148,,2025-09-28T08:19:48.584731
1-SPRECHER,False,20022,0,0,1229889,16,20250928 08:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 08:19,A,1911,,2025-09-28T08:19:48.584733
BROOKS,False,33399,0,0,1231867,18,20250928 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,30000,315G,1231867,20250928 08:19,A,2013,,2025-09-28T08:19:48.584734
1-SUN PRAIRIE VIA HIGH CROSSING,False,29135,0,0,1228775,18,20250928 08:38,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 08:19,A,2305,,2025-09-28T08:19:48.584735
2-BUCKEYE,False,27676,0,0,1229905,19,20250928 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,31140,316C,1229905,20250928 08:19,A,123,,2025-09-28T08:19:48.584736
CAPITOL SQUARE,True,39612,0,0,1230611,DLY,20250928 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,30000,311E,1230611,20250928 08:19,A,995,,2025-09-28T08:19:48.584737
EAST TOWNE VIA HAYES,False,24684,0,0,1232416,24,20250928 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,31080,312G,1232416,20250928 08:19,A,132,,2025-09-28T08:19:48.584738
EAST TOWNE VIA HAYES,False,25400,0,0,1232416,25,20250928 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,31080,312G,1232416,20250928 08:19,A,132,,2025-09-28T08:19:48.584740
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,27,20250928 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 08:19,A,,,2025-09-28T08:19:48.584741
NORTHPORT,False,0,0,0,1229356,31,20250928 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 08:19,A,,,2025-09-28T08:19:48.584742
2-BUCKEYE,False,0,0,0,1229905,44,20250928 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,31140,316C,1229905,20250928 08:19,A,,,2025-09-28T08:19:48.584743
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,45,20250928 09:05,,A,A,EASTBOUND,10086,Blair,2025-09-28,30900,313A,1228791,20250928 08:19,A,,,2025-09-28T08:19:48.584744
1-SPRECHER,False,0,0,0,1229890,48,20250928 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,32880,311C,1229890,20250928 08:19,A,,,2025-09-28T08:19:48.584745
CHEROKEE,False,0,0,0,1232033,50,20250928 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,29220,312L,1232033,20250928 08:19,A,,,2025-09-28T08:19:48.584746
EAST TOWNE VIA HAYES,False,0,0,0,1232417,54,20250928 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,32880,318G,1232417,20250928 08:19,A,,,2025-09-28T08:19:48.584747
