des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,21159,0,0,1231845,11,20250927 05:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,19200,211G,1231845,20250927 05:32,A,137,,2025-09-27T05:32:15.218492
EAST TOWNE VIA HAYES,False,12077,0,0,1232410,11,20250927 05:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,20280,217G,1232410,20250927 05:32,A,153,,2025-09-27T05:32:15.218496
EAST TOWNE VIA HAYES,False,12793,0,0,1232410,13,20250927 05:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,20280,217G,1232410,20250927 05:32,A,153,,2025-09-27T05:32:15.218497
NORTHPORT,False,22011,0,0,1229260,16,20250927 05:48,,B,B,NORTHBOUND,10086,Blair,2025-09-27,19680,231B,1229260,20250927 05:32,A,2304,,2025-09-27T05:32:15.218498
1-SPRECHER,False,0,0,0,1229817,37,20250927 06:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,22140,211C,1229817,20250927 05:32,A,,,2025-09-27T05:32:15.218498
EAST TOWNE VIA HAYES,False,0,0,0,1232375,41,20250927 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,22080,215G,1232375,20250927 05:32,A,,,2025-09-27T05:32:15.218499
EAST TOWNE VIA HAYES,False,0,0,0,1232375,43,20250927 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,22080,215G,1232375,20250927 05:32,A,,,2025-09-27T05:32:15.218499
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228713,43,20250927 06:15,,A,A,EASTBOUND,10086,Blair,2025-09-27,20880,211A,1228713,20250927 05:32,A,,,2025-09-27T05:32:15.218500
NORTHPORT,False,0,0,0,1229203,48,20250927 06:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,21480,233B,1229203,20250927 05:32,A,,,2025-09-27T05:32:15.218501
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228713,54,20250927 06:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,20880,211A,1228713,20250927 05:32,A,,,2025-09-27T05:32:15.218501
BROOKS,False,0,0,0,1232197,56,20250927 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,22920,211G,1232197,20250927 05:32,A,,,2025-09-27T05:32:15.218502
1-SPRECHER,False,0,0,0,1229817,61,20250927 06:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,22140,211C,1229817,20250927 05:32,A,,,2025-09-27T05:32:15.218502
BROOKS,False,0,0,0,1231827,66,20250927 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,22800,216G,1231827,20250927 05:32,A,,,2025-09-27T05:32:15.218503
2-BUCKEYE,False,0,0,0,1229833,67,20250927 06:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,23940,213C,1229833,20250927 05:32,A,,,2025-09-27T05:32:15.218503
CAPITOL SQUARE,False,0,0,0,1230575,68,20250927 06:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,22800,211E,1230575,20250927 05:32,A,,,2025-09-27T05:32:15.218504
EAST TOWNE VIA HAYES,False,0,0,0,1232376,71,20250927 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,23880,218G,1232376,20250927 05:32,A,,,2025-09-27T05:32:15.218505
EAST TOWNE VIA HAYES,False,0,0,0,1232376,73,20250927 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,23880,218G,1232376,20250927 05:32,A,,,2025-09-27T05:32:15.218505
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228711,74,20250927 06:46,,A,A,EASTBOUND,10086,Blair,2025-09-27,22680,213A,1228711,20250927 05:32,A,,,2025-09-27T05:32:15.218506
NORTHPORT,False,0,0,0,1229204,78,20250927 06:51,,B,B,NORTHBOUND,10086,Blair,2025-09-27,23280,232B,1229204,20250927 05:32,A,,,2025-09-27T05:32:15.218506
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228711,86,20250927 06:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,22680,213A,1228711,20250927 05:32,A,,,2025-09-27T05:32:15.218507
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228685,88,20250927 07:00,,A,A,EASTBOUND,10086,Blair,2025-09-27,23580,212A,1228685,20250927 05:32,A,,,2025-09-27T05:32:15.218507
U.W. HOSPITAL,False,11784,0,0,1229869,9,20250927 05:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,20100,212C,1229869,20250927 05:32,A,136,,2025-09-27T05:32:17.527571
EAST TOWNE,False,7673,0,0,1231146,10,20250927 05:42,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,20220,215G,1231146,20250927 05:32,A,104,,2025-09-27T05:32:17.527579
BROOKS,False,20293,0,0,1231845,11,20250927 05:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,19200,211G,1231845,20250927 05:32,A,137,,2025-09-27T05:32:17.527580
EAST TOWNE,False,28728,0,0,1231146,24,20250927 05:57,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,20220,215G,1231146,20250927 05:32,A,104,,2025-09-27T05:32:17.527580
SOUTH TRANSFER,False,0,0,0,1231512,34,20250927 06:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,21900,219G,1231512,20250927 05:32,A,,,2025-09-27T05:32:17.527581
EAST TOWNE,False,0,0,0,1231147,35,20250927 06:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,20400,218G,1231147,20250927 05:32,A,,,2025-09-27T05:32:17.527582
SOUTH TRANSFER,False,0,0,0,1231512,36,20250927 06:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,21900,219G,1231512,20250927 05:32,A,,,2025-09-27T05:32:17.527582
1-SPRECHER,False,0,0,0,1229817,36,20250927 06:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,22140,211C,1229817,20250927 05:32,D,,,2025-09-27T05:32:17.527583
SOUTH TRANSFER,False,0,0,0,1231512,37,20250927 06:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,21900,219G,1231512,20250927 05:32,A,,,2025-09-27T05:32:17.527583
EAST TOWNE,False,0,0,0,1231147,49,20250927 06:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,20400,218G,1231147,20250927 05:32,A,,,2025-09-27T05:32:17.527584
EAST TOWNE,False,0,0,0,1231112,65,20250927 06:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,22200,220G,1231112,20250927 05:32,A,,,2025-09-27T05:32:17.527585
SOUTH TRANSFER,False,0,0,0,1231478,65,20250927 06:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,22680,214G,1231478,20250927 05:32,A,,,2025-09-27T05:32:17.527585
BROOKS,False,0,0,0,1231827,65,20250927 06:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,22800,216G,1231827,20250927 05:32,A,,,2025-09-27T05:32:17.527586
1-SPRECHER,False,0,0,0,1229817,65,20250927 06:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,22140,211C,1229817,20250927 05:32,A,,,2025-09-27T05:32:17.527586
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230782,66,20250927 06:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,22620,211F,1230782,20250927 05:32,A,,,2025-09-27T05:32:17.527587
2-BUCKEYE,False,0,0,0,1229833,66,20250927 06:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,23940,213C,1229833,20250927 05:32,D,,,2025-09-27T05:32:17.527588
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230782,66,20250927 06:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,22620,211F,1230782,20250927 05:32,A,,,2025-09-27T05:32:17.527588
SOUTH TRANSFER,False,0,0,0,1231478,67,20250927 06:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,22680,214G,1231478,20250927 05:32,A,,,2025-09-27T05:32:17.527589
SOUTH TRANSFER,False,0,0,0,1231478,67,20250927 06:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,22680,214G,1231478,20250927 05:32,A,,,2025-09-27T05:32:17.527589
U.W. HOSPITAL,False,0,0,0,1229870,69,20250927 06:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,23700,216C,1229870,20250927 05:32,A,,,2025-09-27T05:32:17.527590
DOWNTOWN S.P.,False,0,0,0,1232893,73,20250927 06:45,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,23700,211S,1232893,20250927 05:32,A,,,2025-09-27T05:32:17.527590
EAST TOWNE,False,0,0,0,1231112,79,20250927 06:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,22200,220G,1231112,20250927 05:32,A,,,2025-09-27T05:32:17.527591
BROOKS,False,16830,0,0,1231845,8,20250927 05:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,19200,211G,1231845,20250927 05:32,A,137,,2025-09-27T05:32:19.811990
2-AIRPORT,False,15189,0,0,1230244,11,20250927 05:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,20160,221D,1230244,20250927 05:32,A,148,,2025-09-27T05:32:19.811995
EAST TOWNE VIA HAYES,False,14635,0,0,1232410,14,20250927 05:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,20280,217G,1232410,20250927 05:32,A,153,,2025-09-27T05:32:19.811996
EAST TOWNE VIA HAYES,False,0,0,0,1232375,44,20250927 06:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,22080,215G,1232375,20250927 05:32,A,,,2025-09-27T05:32:19.811996
BROOKS,False,0,0,0,1231827,62,20250927 06:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,22800,216G,1231827,20250927 05:32,A,,,2025-09-27T05:32:19.811997
MCKEE,False,0,0,0,1230592,64,20250927 06:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,23160,212E,1230592,20250927 05:32,A,,,2025-09-27T05:32:19.811997
2-AIRPORT,False,0,0,0,1230245,71,20250927 06:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,23160,223D,1230245,20250927 05:32,A,,,2025-09-27T05:32:19.811998
DOWNTOWN S.P.,False,0,0,0,1232893,72,20250927 06:45,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,23700,211S,1232893,20250927 05:32,A,,,2025-09-27T05:32:19.811999
EAST TOWNE VIA HAYES,False,0,0,0,1232376,74,20250927 06:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,23880,218G,1232376,20250927 05:32,A,,,2025-09-27T05:32:19.811999
