des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,520,0,0,1232206,DUE,20250927 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,55320,215G,1232206,20250927 15:30,A,104,,2025-09-27T15:30:28.742133
1-SUN PRAIRIE VIA HIGH CROSSING,False,4609,0,0,1228661,4,20250927 15:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,53940,221A,1228661,20250927 15:30,A,2334,,2025-09-27T15:30:28.742141
2-AMERICAN CENTER,False,7227,0,0,1228701,4,20250927 15:35,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,53040,212A,1228701,20250927 15:30,A,2354,,2025-09-27T15:30:28.742143
1-SPRECHER,False,11879,0,0,1229826,10,20250927 15:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,54420,211C,1229826,20250927 15:30,A,125,,2025-09-27T15:30:28.742144
2-BUCKEYE,False,13067,0,0,1229842,12,20250927 15:42,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,56220,213C,1229842,20250927 15:30,A,145,,2025-09-27T15:30:28.742146
NORTHPORT,False,11060,0,0,1229250,11,20250927 15:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,54840,248B,1229250,20250927 15:30,A,2355,,2025-09-27T15:30:28.742147
BROOKS,False,21579,0,0,1231836,12,20250927 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,55200,220G,1231836,20250927 15:30,A,123,,2025-09-27T15:30:28.742148
EAST TOWNE VIA HAYES,False,12107,0,0,1232394,13,20250927 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,56280,219G,1232394,20250927 15:30,A,997,,2025-09-27T15:30:28.742149
CAPITOL SQUARE,False,26676,0,0,1230584,15,20250927 15:45,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,55200,212E,1230584,20250927 15:30,A,1911,,2025-09-27T15:30:28.742150
EAST TOWNE VIA HAYES,False,12823,0,0,1232394,14,20250927 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,56280,219G,1232394,20250927 15:30,A,997,,2025-09-27T15:30:28.742151
1-SUN PRAIRIE VIA HIGH CROSSING,False,25320,0,0,1228661,18,20250927 15:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,53940,221A,1228661,20250927 15:30,A,2334,,2025-09-27T15:30:28.742152
2-AMERICAN CENTER,False,25864,0,0,1228702,21,20250927 15:52,,A,A,EASTBOUND,10086,Blair,2025-09-27,54840,214A,1228702,20250927 15:30,A,2330,,2025-09-27T15:30:28.742153
NORTHPORT,False,31632,0,0,1229222,26,20250927 15:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,55740,249B,1229222,20250927 15:30,A,2331,,2025-09-27T15:30:28.742154
2-AMERICAN CENTER,False,0,0,0,1228702,30,20250927 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,54840,214A,1228702,20250927 15:30,A,,,2025-09-27T15:30:28.742156
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228677,33,20250927 16:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,55740,218A,1228677,20250927 15:30,A,,,2025-09-27T15:30:28.742157
2-BUCKEYE,False,0,0,0,1229842,36,20250927 16:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,56220,213C,1229842,20250927 15:30,A,,,2025-09-27T15:30:28.742158
1-SPRECHER,False,0,0,0,1229827,37,20250927 16:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,58020,215C,1229827,20250927 15:30,A,,,2025-09-27T15:30:28.742159
NORTHPORT,False,0,0,0,1229251,41,20250927 16:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,56640,251B,1229251,20250927 15:30,A,,,2025-09-27T15:30:28.742160
EAST TOWNE VIA HAYES,False,0,0,0,1232395,43,20250927 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,58080,216G,1232395,20250927 15:30,A,,,2025-09-27T15:30:28.742161
EAST TOWNE VIA HAYES,False,0,0,0,1232395,44,20250927 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,58080,216G,1232395,20250927 15:30,A,,,2025-09-27T15:30:28.742162
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228677,47,20250927 16:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,55740,218A,1228677,20250927 15:30,A,,,2025-09-27T15:30:28.742163
2-AMERICAN CENTER,False,0,0,0,1228703,48,20250927 16:18,,A,A,EASTBOUND,10086,Blair,2025-09-27,56640,215A,1228703,20250927 15:30,A,,,2025-09-27T15:30:28.742164
NORTHPORT,False,0,0,0,1229223,56,20250927 16:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,57540,252B,1229223,20250927 15:30,A,,,2025-09-27T15:30:28.742165
BROOKS,False,0,0,0,1232207,58,20250927 16:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,58920,220G,1232207,20250927 15:30,A,,,2025-09-27T15:30:28.742166
2-AMERICAN CENTER,False,0,0,0,1228703,62,20250927 16:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,56640,215A,1228703,20250927 15:30,A,,,2025-09-27T15:30:28.742167
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228662,63,20250927 16:33,,A,A,EASTBOUND,10086,Blair,2025-09-27,57540,216A,1228662,20250927 15:30,A,,,2025-09-27T15:30:28.742168
1-SPRECHER,False,0,0,0,1229827,66,20250927 16:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,58020,215C,1229827,20250927 15:30,A,,,2025-09-27T15:30:28.742169
2-BUCKEYE,False,0,0,0,1229843,67,20250927 16:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,59820,212C,1229843,20250927 15:30,A,,,2025-09-27T15:30:28.742171
CHEROKEE,False,0,0,0,1232009,69,20250927 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,56220,212L,1232009,20250927 15:30,A,,,2025-09-27T15:30:28.742172
BROOKS,False,0,0,0,1231837,69,20250927 16:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,58800,214G,1231837,20250927 15:30,A,,,2025-09-27T15:30:28.742173
CAPITOL SQUARE,False,0,0,0,1230585,70,20250927 16:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,58800,211E,1230585,20250927 15:30,A,,,2025-09-27T15:30:28.742174
NORTHPORT,False,0,0,0,1229252,71,20250927 16:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,58440,253B,1229252,20250927 15:30,A,,,2025-09-27T15:30:28.742175
EAST TOWNE VIA HAYES,False,0,0,0,1232396,73,20250927 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,59880,212G,1232396,20250927 15:30,A,,,2025-09-27T15:30:28.742176
EAST TOWNE VIA HAYES,False,0,0,0,1232396,74,20250927 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,59880,212G,1232396,20250927 15:30,A,,,2025-09-27T15:30:28.742177
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228662,77,20250927 16:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,57540,216A,1228662,20250927 15:30,A,,,2025-09-27T15:30:28.742178
