des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,1650,0,0,1229748,DUE,20250929 19:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,68760,112C,1229748,20250929 19:42,A,137,,2025-09-29T19:42:45.982069
2-AMERICAN CENTER,False,2597,0,0,1228586,2,20250929 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-29,69060,122A,1228586,20250929 19:42,A,2305,,2025-09-29T19:42:45.982074
EAST TOWNE VIA HAYES,False,9309,0,0,1232365,4,20250929 19:47,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,70680,119G,1232365,20250929 19:42,A,2212,,2025-09-29T19:42:45.982074
EAST TOWNE VIA HAYES,False,10025,0,0,1232365,5,20250929 19:48,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,70680,119G,1232365,20250929 19:42,A,2212,,2025-09-29T19:42:45.982075
1-SPRECHER,False,10230,0,0,1229694,8,20250929 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,69660,114C,1229694,20250929 19:42,A,114,,2025-09-29T19:42:45.982075
CAPITOL SQUARE,False,13216,0,0,1230524,7,20250929 19:50,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,69600,112E,1230524,20250929 19:42,A,1911,,2025-09-29T19:42:45.982076
DEMPSEY,False,921,0,0,1229747,8,20250929 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,71460,111D,1229747,20250929 19:42,A,131,,2025-09-29T19:42:45.982076
1-SUN PRAIRIE VIA HIGH CROSSING,False,14331,0,0,1228550,9,20250929 19:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,68160,119A,1228550,20250929 19:42,A,2350,,2025-09-29T19:42:45.982077
NORTHPORT,False,13350,0,0,1229067,13,20250929 19:56,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70020,158B,1229067,20250929 19:42,A,2326,,2025-09-29T19:42:45.982078
2-AMERICAN CENTER,False,23410,0,0,1228586,17,20250929 19:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,69060,122A,1228586,20250929 19:42,A,2305,,2025-09-29T19:42:45.982078
1-SUN PRAIRIE VIA HIGH CROSSING,False,22510,0,0,1228585,19,20250929 20:02,,A,A,EASTBOUND,10086,Blair,2025-09-29,70020,113A,1228585,20250929 19:42,A,2315,,2025-09-29T19:42:45.982079
2-BUCKEYE,False,26996,0,0,1229729,25,20250929 20:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,70560,120C,1229729,20250929 19:42,A,1903,,2025-09-29T19:42:45.982079
1-SPRECHER,False,40686,0,0,1229695,26,20250929 20:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,72360,113E,1229695,20250929 19:42,A,2005,,2025-09-29T19:42:45.982080
NORTHPORT,False,32793,0,0,1229102,26,20250929 20:09,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70920,159B,1229102,20250929 19:42,A,2361,,2025-09-29T19:42:45.982080
