des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,859,0,0,1229717,DUE,20251002 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,29580,114C,1229717,20251002 08:42,A,100,,2025-10-02T08:43:04.876651
1-SUN PRAIRIE VIA HIGH CROSSING,False,173,0,0,1228539,DUE,20251002 08:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,28380,111A,1228539,20251002 08:42,A,2361,,2025-10-02T08:43:04.876655
BROOKS,False,2082,0,0,1231782,DUE,20251002 08:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,30000,116G,1231782,20251002 08:42,A,123,,2025-10-02T08:43:04.876656
BROOKS,False,16426,0,0,1232135,2,20251002 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,31500,112G,1232135,20251002 08:42,A,1915,,2025-10-02T08:43:04.876657
EAST TOWNE VIA HAYES,False,4048,0,0,1232343,DUE,20251002 08:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,31080,121G,1232343,20251002 08:43,A,984,,2025-10-02T08:43:04.876657
EAST TOWNE VIA HAYES,False,4764,0,0,1232343,3,20251002 08:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,31080,121G,1232343,20251002 08:43,A,984,,2025-10-02T08:43:04.876658
U.W. HOSPITAL,False,5225,0,0,1227590,5,20251002 08:48,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,29760,203X,1227590,20251002 08:43,A,128,,2025-10-02T08:43:04.876659
2-AMERICAN CENTER,False,4353,0,0,1228560,5,20251002 08:48,,A,A,EASTBOUND,10086,Blair,2025-10-02,29280,116A,1228560,20251002 08:43,A,2313,,2025-10-02T08:43:04.876659
1-SPRECHER,False,814,0,0,1229684,9,20251002 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31920,116C,1229684,20251002 08:42,A,988,,2025-10-02T08:43:04.876660
NORTHPORT,False,9157,0,0,1229077,10,20251002 08:53,,B,B,NORTHBOUND,10086,Blair,2025-10-02,30120,135B,1229077,20251002 08:42,A,2345,,2025-10-02T08:43:04.876661
U.W. HOSPITAL,False,12397,0,0,1227512,12,20251002 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30420,202X,1227512,20251002 08:42,A,104,,2025-10-02T08:43:04.876661
U.W. HOSPITAL,False,12811,0,0,1227511,12,20251002 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30240,205X,1227511,20251002 08:42,A,133,,2025-10-02T08:43:04.876662
U.W. HOSPITAL,False,11694,0,0,1227591,12,20251002 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30900,238X,1227591,20251002 08:42,A,1914,,2025-10-02T08:43:04.876662
1-SPRECHER,False,15974,3,0,1229732,13,20251002 08:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,30360,120C,1229732,20251002 08:43,A,2011,,2025-10-02T08:43:04.876663
WHITNEY,False,17204,0,0,1227559,18,20251002 09:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,11238,1227559,20251002 08:43,A,1912,,2025-10-02T08:43:04.876664
2-AMERICAN CENTER,False,25166,0,0,1228560,20,20251002 09:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,29280,116A,1228560,20251002 08:43,A,2313,,2025-10-02T08:43:04.876664
1-SPRECHER,False,13475,0,0,1229718,22,20251002 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,32700,113C,1229718,20251002 08:42,A,125,,2025-10-02T08:43:04.876665
1-SUN PRAIRIE VIA HIGH CROSSING,False,23177,0,0,1228523,22,20251002 09:05,,A,A,EASTBOUND,10086,Blair,2025-10-02,30180,126A,1228523,20251002 08:43,A,2305,,2025-10-02T08:43:04.876665
NORTHPORT,False,27881,0,0,1229045,26,20251002 09:09,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31020,133B,1229045,20251002 08:42,A,2311,,2025-10-02T08:43:04.876666
U.W. HOSPITAL,False,21804,0,0,1227592,27,20251002 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,31560,229X,1227592,20251002 08:43,A,103,,2025-10-02T08:43:04.876667
CHEROKEE,True,31026,0,0,1231974,DLY,20251002 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,29220,111L,1231974,20251002 08:42,A,106,,2025-10-02T08:43:04.876667
BROOKS,False,39073,0,0,1231766,27,20251002 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,31800,118G,1231766,20251002 08:43,A,137,,2025-10-02T08:43:04.876668
2-BUCKEYE,False,29331,3,0,1229699,27,20251002 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31140,115D,1229699,20251002 08:43,A,1911,,2025-10-02T08:43:04.876669
CAPITOL SQUARE,False,0,0,0,1230514,28,20251002 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,31560,112E,1230514,20251002 08:43,A,,,2025-10-02T08:43:04.876669
WHITNEY VIA SHERMAN,False,30663,0,0,1227466,28,20251002 09:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,31320,11228,1227466,20251002 08:42,A,995,,2025-10-02T08:43:04.876670
EAST TOWNE VIA HAYES,False,0,0,0,1232344,30,20251002 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,32880,111G,1232344,20251002 08:43,A,,,2025-10-02T08:43:04.876670
2-AMERICAN CENTER,False,0,0,0,1228561,31,20251002 09:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,31080,127A,1228561,20251002 08:43,A,,,2025-10-02T08:43:04.876671
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,31,20251002 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,30180,126A,1228523,20251002 08:43,A,,,2025-10-02T08:43:04.876672
EAST TOWNE VIA HAYES,False,0,0,0,1232344,32,20251002 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,32880,111G,1232344,20251002 08:43,A,,,2025-10-02T08:43:04.876672
BROOKS,False,0,0,0,1232136,32,20251002 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33300,116G,1232136,20251002 08:43,A,,,2025-10-02T08:43:04.876673
1-SPRECHER,False,0,0,0,1229733,38,20251002 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,33660,117C,1229733,20251002 08:43,A,,,2025-10-02T08:43:04.876673
1-SPRECHER,False,0,0,0,1229684,38,20251002 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31920,116C,1229684,20251002 08:43,A,,,2025-10-02T08:43:04.876674
U.W. HOSPITAL,False,0,0,0,1227513,39,20251002 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32760,204X,1227513,20251002 08:43,A,,,2025-10-02T08:43:04.876675
U.W. HOSPITAL,False,0,0,0,1227593,39,20251002 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,237X,1227593,20251002 08:43,A,,,2025-10-02T08:43:04.876675
NORTHPORT,False,0,0,0,1229078,39,20251002 09:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31920,134B,1229078,20251002 08:43,A,,,2025-10-02T08:43:04.876676
WHITNEY,False,0,0,0,1227560,42,20251002 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32460,11338,1227560,20251002 08:43,A,,,2025-10-02T08:43:04.876676
U.W. HOSPITAL,False,0,0,0,1227514,42,20251002 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32280,201X,1227514,20251002 08:43,A,,,2025-10-02T08:43:04.876677
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,46,20251002 09:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,31980,118A,1228540,20251002 08:43,A,,,2025-10-02T08:43:04.876678
2-AMERICAN CENTER,False,0,0,0,1228561,46,20251002 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,31080,127A,1228561,20251002 08:43,A,,,2025-10-02T08:43:04.876678
MONONA/DUTCH MILL,False,0,0,0,1227532,47,20251002 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31560,11138,1227532,20251002 08:43,A,,,2025-10-02T08:43:04.876679
BROOKS,False,0,0,0,1232117,47,20251002 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33840,123G,1232117,20251002 08:43,A,,,2025-10-02T08:43:04.876680
1-SPRECHER,False,0,3,0,1229718,51,20251002 09:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,32700,113C,1229718,20251002 08:43,A,,,2025-10-02T08:43:04.876680
2-BUCKEYE,False,0,0,0,1229700,53,20251002 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,34560,118C,1229700,20251002 08:43,A,,,2025-10-02T08:43:04.876681
U.W. HOSPITAL,False,0,0,0,1227515,54,20251002 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33660,205X,1227515,20251002 08:43,A,,,2025-10-02T08:43:04.876681
U.W. HOSPITAL,False,0,0,0,1227594,54,20251002 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33600,238X,1227594,20251002 08:43,A,,,2025-10-02T08:43:04.876682
