des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,3141,0,0,1232416,DUE,20250928 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,31080,312G,1232416,20250928 08:42,A,132,,2025-09-28T08:43:00.083040
EAST TOWNE VIA HAYES,False,3857,0,0,1232416,2,20250928 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,31080,312G,1232416,20250928 08:42,A,132,,2025-09-28T08:43:00.083047
NORTHPORT,False,10226,0,0,1229356,8,20250928 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 08:42,A,2327,,2025-09-28T08:43:00.083049
1-SUN PRAIRIE VIA HIGH CROSSING,False,18849,0,0,1228775,11,20250928 08:54,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 08:42,A,2305,,2025-09-28T08:43:00.083050
2-BUCKEYE,False,28345,0,0,1229905,22,20250928 09:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,31140,316C,1229905,20250928 08:42,A,130,,2025-09-28T08:43:00.083051
1-SPRECHER,False,41560,0,0,1229890,25,20250928 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,32880,311C,1229890,20250928 08:42,A,110,,2025-09-28T08:43:00.083052
2-AMERICAN CENTER VIA HIGH CROSSING,False,38648,3,0,1228791,25,20250928 09:08,,A,A,EASTBOUND,10086,Blair,2025-09-28,30900,313A,1228791,20250928 08:42,A,2303,,2025-09-28T08:43:00.083054
CHEROKEE,True,30835,0,0,1232033,DLY,20250928 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,29220,312L,1232033,20250928 08:42,A,998,,2025-09-28T08:43:00.083055
EAST TOWNE VIA HAYES,False,0,0,0,1232417,30,20250928 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,32880,318G,1232417,20250928 08:43,A,,,2025-09-28T08:43:00.083056
EAST TOWNE VIA HAYES,False,0,0,0,1232417,32,20250928 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,32880,318G,1232417,20250928 08:43,A,,,2025-09-28T08:43:00.083057
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,33,20250928 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,30900,313A,1228791,20250928 08:43,A,,,2025-09-28T08:43:00.083058
NORTHPORT,False,0,0,0,1229357,36,20250928 09:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,32040,334B,1229357,20250928 08:43,A,,,2025-09-28T08:43:00.083059
BROOKS,False,0,0,0,1232235,45,20250928 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,33720,315G,1232235,20250928 08:43,A,,,2025-09-28T08:43:00.083060
1-SPRECHER,False,0,0,0,1229890,52,20250928 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,32880,311C,1229890,20250928 08:43,A,,,2025-09-28T08:43:00.083061
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,52,20250928 09:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,32520,316A,1228776,20250928 08:43,A,,,2025-09-28T08:43:00.083062
2-BUCKEYE,False,0,0,0,1229906,55,20250928 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,34680,313C,1229906,20250928 08:43,A,,,2025-09-28T08:43:00.083064
BROOKS,False,0,0,0,1231868,56,20250928 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,33600,320G,1231868,20250928 08:43,A,,,2025-09-28T08:43:00.083065
CAPITOL SQUARE,False,0,0,0,1230612,58,20250928 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,33600,312E,1230612,20250928 08:43,A,,,2025-09-28T08:43:00.083066
EAST TOWNE VIA HAYES,False,0,0,0,1232418,60,20250928 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,34680,317G,1232418,20250928 08:43,A,,,2025-09-28T08:43:00.083067
EAST TOWNE VIA HAYES,False,0,0,0,1232418,62,20250928 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,34680,317G,1232418,20250928 08:43,A,,,2025-09-28T08:43:00.083068
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,65,20250928 09:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,32520,316A,1228776,20250928 08:43,A,,,2025-09-28T08:43:00.083069
NORTHPORT,False,0,0,0,1229358,66,20250928 09:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,33840,335B,1229358,20250928 08:43,A,,,2025-09-28T08:43:00.083070
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228792,79,20250928 10:03,,A,A,EASTBOUND,10086,Blair,2025-09-28,34320,312A,1228792,20250928 08:43,A,,,2025-09-28T08:43:00.083071
2-BUCKEYE,False,0,0,0,1229906,82,20250928 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,34680,313C,1229906,20250928 08:43,A,,,2025-09-28T08:43:00.083072
1-SPRECHER,False,0,0,0,1229891,85,20250928 10:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,36480,315C,1229891,20250928 08:43,A,,,2025-09-28T08:43:00.083074
1-SPRECHER,False,5120,0,0,1229889,3,20250928 08:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,29340,314C,1229889,20250928 08:42,A,1911,,2025-09-28T08:43:02.530363
EAST TOWNE,False,10716,0,0,1231191,6,20250928 08:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,29400,318G,1231191,20250928 08:42,A,2203,,2025-09-28T08:43:02.530367
OWL CREEK,False,6637,0,0,1232046,16,20250928 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,29220,311L,1232046,20250928 08:42,A,1915,,2025-09-28T08:43:02.530368
SHEBOYGAN VIA MIDDLETON,False,50538,0,0,1230851,24,20250928 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,31560,312F,1230851,20250928 08:42,A,136,,2025-09-28T08:43:02.530368
SOUTH TRANSFER,False,35075,0,0,1231554,24,20250928 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,31680,311G,1231554,20250928 08:43,A,138,,2025-09-28T08:43:02.530369
