des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,1169,0,0,1232385,DUE,20250927 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,40080,213G,1232385,20250927 11:14,A,117,,2025-09-27T11:14:19.429788
EAST TOWNE VIA HAYES,False,1885,0,0,1232385,DUE,20250927 11:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,40080,213G,1232385,20250927 11:14,A,117,,2025-09-27T11:14:19.429799
2-AMERICAN CENTER,False,4637,0,0,1228693,4,20250927 11:18,,A,A,EASTBOUND,10086,Blair,2025-09-27,38700,217A,1228693,20250927 11:14,A,2315,,2025-09-27T11:14:19.429801
1-SUN PRAIRIE VIA HIGH CROSSING,False,10445,0,0,1228672,6,20250927 11:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,37860,216A,1228672,20250927 11:14,A,2338,,2025-09-27T11:14:19.429803
NORTHPORT,False,14789,0,0,1229213,13,20250927 11:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,39660,238B,1229213,20250927 11:14,A,2320,,2025-09-27T11:14:19.429805
BROOKS,False,15398,0,0,1232202,14,20250927 11:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,40920,214G,1232202,20250927 11:14,A,122,,2025-09-27T11:14:19.429807
2-AMERICAN CENTER,False,25348,0,0,1228693,17,20250927 11:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,38700,217A,1228693,20250927 11:14,A,2315,,2025-09-27T11:14:19.429809
1-SUN PRAIRIE VIA HIGH CROSSING,False,28274,0,0,1228657,22,20250927 11:36,,A,A,EASTBOUND,10086,Blair,2025-09-27,39600,211A,1228657,20250927 11:14,A,2342,,2025-09-27T11:14:19.429811
1-SPRECHER,False,25862,0,0,1229822,23,20250927 11:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,40020,214C,1229822,20250927 11:14,A,119,,2025-09-27T11:14:19.429812
2-BUCKEYE,False,35864,0,0,1229838,24,20250927 11:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,41820,216C,1229838,20250927 11:14,A,151,,2025-09-27T11:14:19.429814
BROOKS,False,33467,0,0,1231832,26,20250927 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,40800,218G,1231832,20250927 11:14,A,154,,2025-09-27T11:14:19.429816
CHEROKEE,True,30836,0,0,1232005,DLY,20250927 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,38220,212L,1232005,20250927 11:14,A,998,,2025-09-27T11:14:19.429818
CAPITOL SQUARE,False,39613,0,0,1230580,26,20250927 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,40800,212E,1230580,20250927 11:14,A,1911,,2025-09-27T11:14:19.429819
NORTHPORT,False,48248,0,0,1229242,27,20250927 11:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,40560,242B,1229242,20250927 11:14,A,2360,,2025-09-27T11:14:19.429821
EAST TOWNE VIA HAYES,False,36122,0,0,1232386,29,20250927 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,41880,219G,1232386,20250927 11:14,A,997,,2025-09-27T11:14:19.429823
EAST TOWNE VIA HAYES,False,0,0,0,1232386,30,20250927 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,41880,219G,1232386,20250927 11:14,A,,,2025-09-27T11:14:19.429824
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228657,32,20250927 11:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,39600,211A,1228657,20250927 11:14,A,,,2025-09-27T11:14:19.429826
2-AMERICAN CENTER,False,0,0,0,1228694,33,20250927 11:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,40500,220A,1228694,20250927 11:14,A,,,2025-09-27T11:14:19.429828
NORTHPORT,False,0,0,0,1229214,42,20250927 11:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,41460,243B,1229214,20250927 11:14,A,,,2025-09-27T11:14:19.429830
2-AMERICAN CENTER,False,0,0,0,1228694,46,20250927 12:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,40500,220A,1228694,20250927 11:14,A,,,2025-09-27T11:14:19.429831
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228673,48,20250927 12:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,41400,213A,1228673,20250927 11:14,A,,,2025-09-27T11:14:19.429833
2-BUCKEYE,False,0,0,0,1229838,51,20250927 12:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,41820,216C,1229838,20250927 11:14,A,,,2025-09-27T11:14:19.429835
1-SPRECHER,False,0,0,0,1229823,53,20250927 12:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,43620,211C,1229823,20250927 11:14,A,,,2025-09-27T11:14:19.429837
NORTHPORT,False,0,0,0,1229243,57,20250927 12:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,42360,244B,1229243,20250927 11:14,A,,,2025-09-27T11:14:19.429838
EAST TOWNE VIA HAYES,False,0,0,0,1232387,59,20250927 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,43680,215G,1232387,20250927 11:14,A,,,2025-09-27T11:14:19.429840
EAST TOWNE VIA HAYES,False,0,0,0,1232387,60,20250927 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,43680,215G,1232387,20250927 11:14,A,,,2025-09-27T11:14:19.429842
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228673,62,20250927 12:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,41400,213A,1228673,20250927 11:14,A,,,2025-09-27T11:14:19.429844
2-AMERICAN CENTER,False,0,0,0,1228695,63,20250927 12:18,,A,A,EASTBOUND,10086,Blair,2025-09-27,42300,219A,1228695,20250927 11:14,A,,,2025-09-27T11:14:19.429846
NORTHPORT,False,0,0,0,1229215,72,20250927 12:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,43260,245B,1229215,20250927 11:14,A,,,2025-09-27T11:14:19.429847
BROOKS,False,0,0,0,1232203,74,20250927 12:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,44520,218G,1232203,20250927 11:14,A,,,2025-09-27T11:14:19.429849
2-AMERICAN CENTER,False,0,0,0,1228695,76,20250927 12:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,42300,219A,1228695,20250927 11:14,A,,,2025-09-27T11:14:19.429851
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228658,78,20250927 12:33,,A,A,EASTBOUND,10086,Blair,2025-09-27,43200,212A,1228658,20250927 11:14,A,,,2025-09-27T11:14:19.429852
1-SPRECHER,False,0,0,0,1229823,81,20250927 12:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,43620,211C,1229823,20250927 11:14,A,,,2025-09-27T11:14:19.429854
2-BUCKEYE,False,0,0,0,1229839,83,20250927 12:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,45420,213C,1229839,20250927 11:14,A,,,2025-09-27T11:14:19.429856
BROOKS,False,0,0,0,1231833,86,20250927 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,44400,216G,1231833,20250927 11:14,A,,,2025-09-27T11:14:19.429858
CAPITOL SQUARE,False,0,0,0,1230581,86,20250927 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,44400,211E,1230581,20250927 11:14,A,,,2025-09-27T11:14:19.429860
NORTHPORT,False,0,0,0,1229244,87,20250927 12:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,44160,241B,1229244,20250927 11:14,A,,,2025-09-27T11:14:19.429861
EAST TOWNE VIA HAYES,False,0,0,0,1232388,89,20250927 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,45480,212G,1232388,20250927 11:14,A,,,2025-09-27T11:14:19.429863
EAST TOWNE,False,10862,0,0,1231121,7,20250927 11:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,38400,219G,1231121,20250927 11:14,A,997,,2025-09-27T11:14:21.979343
OWL CREEK,False,6643,0,0,1232019,15,20250927 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,38220,211L,1232019,20250927 11:14,A,2009,,2025-09-27T11:14:21.979352
DOWNTOWN S.P.,False,21673,0,0,1232898,22,20250927 11:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,41100,211S,1232898,20250927 11:14,A,132,,2025-09-27T11:14:21.979355
SOUTH TRANSFER,False,34854,0,0,1231488,23,20250927 11:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,40680,220G,1231488,20250927 11:14,A,123,,2025-09-27T11:14:21.979357
U.W. HOSPITAL,False,26721,0,0,1229875,22,20250927 11:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,41460,212C,1229875,20250927 11:14,A,136,,2025-09-27T11:14:21.979359
