des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1090,0,0,1229741,DUE,20251105 17:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,62400,120C,1229741,20251105 17:57,A,2005,,2025-11-05T17:57:53.773536
2-AMERICAN CENTER,False,2647,0,0,1228578,DUE,20251105 17:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,61620,127A,1228578,20251105 17:57,A,2330,,2025-11-05T17:57:53.773536
1-SUN PRAIRIE VIA HIGH CROSSING,False,1941,0,0,1228532,2,20251105 18:00,,A,A,EASTBOUND,10086,Blair,2025-11-05,62580,126A,1228532,20251105 17:57,A,2343,,2025-11-05T17:57:53.773536
WHITNEY,False,5248,0,0,1227577,6,20251105 18:04,,38,38,WESTBOUND,2620,Highland at Marsh,2025-11-05,61680,11438,1227577,20251105 17:57,A,021,,2025-11-05T17:57:53.773536
DEMPSEY,False,921,0,0,1229728,7,20251105 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,65100,111C,1229728,20251105 17:57,A,107,,2025-11-05T17:57:53.773536
NORTHPORT,False,10850,0,0,1229063,12,20251105 18:10,,B,B,NORTHBOUND,10086,Blair,2025-11-05,63480,160B,1229063,20251105 17:57,A,2314,,2025-11-05T17:57:53.773536
2-BUCKEYE,False,14422,0,0,1229707,14,20251105 18:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,63300,111D,1229707,20251105 17:57,A,130,,2025-11-05T17:57:53.773536
CAPITOL SQUARE,False,30896,0,0,1230523,16,20251105 18:14,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,64200,113E,1230523,20251105 17:57,A,2007,,2025-11-05T17:57:53.773536
BROOKS,False,24923,0,0,1231775,16,20251105 18:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,64200,122G,1231775,20251105 17:57,A,2213,,2025-11-05T17:57:53.773536
1-SUN PRAIRIE VIA HIGH CROSSING,False,22754,0,0,1228532,17,20251105 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,62580,126A,1228532,20251105 17:57,A,2343,,2025-11-05T17:57:53.773536
EAST TOWNE VIA HAYES,False,26673,0,0,1232362,18,20251105 18:16,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,65280,116G,1232362,20251105 17:57,A,1909,,2025-11-05T17:57:53.773536
EAST TOWNE VIA HAYES,False,27389,0,0,1232362,19,20251105 18:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,65280,116G,1232362,20251105 17:57,A,1909,,2025-11-05T17:57:53.773536
2-AMERICAN CENTER,False,23307,0,0,1228579,20,20251105 18:18,,A,A,EASTBOUND,10086,Blair,2025-11-05,63600,117A,1228579,20251105 17:57,A,2305,,2025-11-05T17:57:53.774550
1-SPRECHER,False,13473,0,0,1229742,23,20251105 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,66060,117C,1229742,20251105 17:57,A,2206,,2025-11-05T17:57:53.774550
1-SPRECHER,False,23473,0,0,1229693,26,20251105 18:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,64200,116C,1229693,20251105 17:57,A,122,,2025-11-05T17:57:53.774550
NORTHPORT,False,29966,0,0,1229096,25,20251105 18:23,,B,B,NORTHBOUND,10086,Blair,2025-11-05,64500,154B,1229096,20251105 17:57,A,2302,,2025-11-05T17:57:53.774550
BROOKS,False,0,0,0,1232126,31,20251105 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,66120,123G,1232126,20251105 17:57,A,,,2025-11-05T17:57:53.774550
