des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,671,0,0,1229736,DUE,20250912 12:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,44460,112C,1229736,20250912 12:19,A,110,,2025-09-12T12:19:45.498000
1-SPRECHER,False,5799,0,0,1229687,5,20250912 12:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,42660,118C,1229687,20250912 12:19,A,2013,,2025-09-12T12:19:45.498010
WHITNEY,False,6524,0,0,1227566,6,20250912 12:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,43320,11138,1227566,20250912 12:19,A,101,,2025-09-12T12:19:45.498012
NORTHPORT,False,5179,0,0,1229084,6,20250912 12:26,,B,B,NORTHBOUND,10086,Blair,2025-09-12,42780,140B,1229084,20250912 12:19,A,2337,,2025-09-12T12:19:45.498014
2-AMERICAN CENTER,False,13673,0,0,1228567,9,20250912 12:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,41940,115A,1228567,20250912 12:19,A,2361,,2025-09-12T12:19:45.498015
BROOKS,False,27710,0,0,1232120,11,20250912 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,44640,123G,1232120,20250912 12:19,A,2207,,2025-09-12T12:19:45.498017
1-SUN PRAIRIE VIA HIGH CROSSING,False,10113,0,0,1228543,10,20250912 12:30,,A,A,EASTBOUND,10086,Blair,2025-09-12,42840,118A,1228543,20250912 12:19,A,2349,,2025-09-12T12:19:45.498019
MONONA/DUTCH MILL,False,18039,0,0,1227538,15,20250912 12:35,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,42540,11438,1227538,20250912 12:19,A,1904,,2025-09-12T12:19:45.498020
2-BUCKEYE,False,2029,0,0,1229703,16,20250912 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,45360,114C,1229703,20250912 12:19,A,130,,2025-09-12T12:19:45.498022
NORTHPORT,False,17010,0,0,1229052,17,20250912 12:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,43680,147B,1229052,20250912 12:19,A,2305,,2025-09-12T12:19:45.498024
BROOKS,False,45016,0,0,1231786,21,20250912 12:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,44400,117G,1231786,20250912 12:19,A,144,,2025-09-12T12:19:45.498025
1-SPRECHER,False,20215,0,0,1229721,21,20250912 12:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,43560,119C,1229721,20250912 12:19,A,2211,,2025-09-12T12:19:45.498027
CAPITOL SQUARE,True,61886,0,0,1230541,DLY,20250912 12:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,44400,112E,1230541,20250912 12:19,A,2004,,2025-09-12T12:19:45.498029
EAST TOWNE VIA HAYES,False,28840,0,0,1232351,24,20250912 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,45480,118G,1232351,20250912 12:19,A,152,,2025-09-12T12:19:45.498030
BROOKS,False,32457,0,0,1232143,26,20250912 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,45900,122G,1232143,20250912 12:19,A,127,,2025-09-12T12:19:45.498032
EAST TOWNE VIA HAYES,False,29556,0,0,1232351,25,20250912 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,45480,118G,1232351,20250912 12:19,A,152,,2025-09-12T12:19:45.498033
1-SUN PRAIRIE VIA HIGH CROSSING,False,30926,0,0,1228543,25,20250912 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,42840,118A,1228543,20250912 12:19,A,2349,,2025-09-12T12:19:45.498035
WHITNEY VIA SHERMAN,False,30184,0,0,1227473,26,20250912 12:46,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,44040,11128,1227473,20250912 12:19,A,133,,2025-09-12T12:19:45.498037
2-AMERICAN CENTER,False,35568,0,0,1228568,28,20250912 12:48,,A,A,EASTBOUND,10086,Blair,2025-09-12,43740,117A,1228568,20250912 12:19,A,2303,,2025-09-12T12:19:45.498038
NORTHPORT,False,32790,0,0,1229085,29,20250912 12:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,44580,148B,1229085,20250912 12:19,A,2304,,2025-09-12T12:19:45.498040
1-SPRECHER,False,0,0,0,1229688,31,20250912 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,46260,120C,1229688,20250912 12:19,A,,,2025-09-12T12:19:45.498042
1-SPRECHER,False,0,0,0,1229736,33,20250912 12:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,44460,112C,1229736,20250912 12:19,A,,,2025-09-12T12:19:45.498043
WHITNEY,False,0,0,0,1227567,35,20250912 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,43500,11238,1227567,20250912 12:19,A,,,2025-09-12T12:19:45.498045
CHEROKEE,False,0,0,0,1231977,35,20250912 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,42720,112L,1231977,20250912 12:19,A,,,2025-09-12T12:19:45.498047
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,39,20250912 12:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,44640,121A,1228527,20250912 12:19,A,,,2025-09-12T12:19:45.498048
2-AMERICAN CENTER,False,0,0,0,1228568,40,20250912 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,43740,117A,1228568,20250912 12:19,A,,,2025-09-12T12:19:45.498050
1-SPRECHER,False,0,0,0,1229722,46,20250912 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,47160,111D,1229722,20250912 12:19,A,,,2025-09-12T12:19:45.498051
